time,spot_price,predicted_spot_price
2021-04-15 01:00:00,37.57,18.819576123081646
2021-04-15 01:30:00,24.17,13.098626918138237
2021-04-15 02:00:00,13.2,5.588055030679627
2021-04-15 02:30:00,14.77,1.6356091309376808
2021-04-15 03:00:00,17.95,-1.6355617781518106
2021-04-15 03:30:00,12.7,-4.735480299024957
2021-04-15 04:00:00,8.95,-4.651888884407953
2021-04-15 04:30:00,10.83,-4.412668182534944
2021-04-15 05:00:00,17.59,-5.464780014872218
2021-04-15 05:30:00,19.98,-1.9992588258361508
2021-04-15 06:00:00,30.89,3.1256858858770045
2021-04-15 06:30:00,43.54,11.973011189934127
2021-04-15 07:00:00,53.47,20.263524886135784
2021-04-15 07:30:00,43.32,26.387629388652
2021-04-15 08:00:00,39.45,29.57476139205717
2021-04-15 08:30:00,34.26,28.674363527287042
2021-04-15 09:00:00,33.14,23.10177230076704
2021-04-15 09:30:00,30.74,12.277499273188582
2021-04-15 10:00:00,19.35,7.007624722887414
2021-04-15 10:30:00,1.79,6.611715107664722
2021-04-15 11:00:00,-19.04,5.796690611378935
2021-04-15 11:30:00,-1.07,5.212515111247313
2021-04-15 12:00:00,2.11,7.097351515918746
2021-04-15 12:30:00,-7.64,6.474949061264141
2021-04-15 13:00:00,-11.06,10.687663766113914
2021-04-15 13:30:00,5.43,11.091233417776635
2021-04-15 14:00:00,5.85,11.011435587930833
2021-04-15 14:30:00,-0.25,12.601290163096778
2021-04-15 15:00:00,8.47,17.76394812113294
2021-04-15 15:30:00,5.0,23.442995299294125
2021-04-15 16:00:00,2.79,27.202538389253917
2021-04-15 16:30:00,30.68,28.265993972455135
2021-04-15 17:00:00,41.21,36.74441722268304
2021-04-15 17:30:00,63.16,37.8233674095856
2021-04-15 18:00:00,69.2,44.69125307748911
2021-04-15 18:30:00,116.96,47.754547791241734
2021-04-15 19:00:00,62.69,49.607212777082495
2021-04-15 19:30:00,50.76,42.790389626025515
2021-04-15 20:00:00,50.86,39.64504617754247
2021-04-15 20:30:00,58.6,38.117988196491396
2021-04-15 21:00:00,58.13,34.5265478085463
2021-04-15 21:30:00,50.65,31.368868760037188
2021-04-15 22:00:00,43.62,26.49393105762043
2021-04-15 22:30:00,50.49,24.358689398583024
2021-04-15 23:00:00,43.97,19.55288960477037
2021-04-15 23:30:00,47.47,22.961874707258033
2021-04-16 00:00:00,36.22,36.75141263455971
2021-04-16 00:30:00,34.93,31.220023246246498
2021-04-16 01:00:00,37.34,23.835131137513457
2021-04-16 01:30:00,32.4,19.47022585651422
2021-04-16 02:00:00,29.21,13.105091286420134
2021-04-16 02:30:00,33.48,9.852489693239136
2021-04-16 03:00:00,32.52,4.6972705710436315
2021-04-16 03:30:00,31.86,1.946804216661576
2021-04-16 04:00:00,32.44,1.4422125290555812
2021-04-16 04:30:00,33.0,2.4196999575972313
2021-04-16 05:00:00,36.62,6.654664230831628
2021-04-16 05:30:00,39.4,9.068731086167745
2021-04-16 06:00:00,43.53,16.056526887248424
2021-04-16 06:30:00,48.11,25.640753865324413
2021-04-16 07:00:00,58.13,24.99495235275343
2021-04-16 07:30:00,54.77,31.601488233712928
2021-04-16 08:00:00,49.22,37.91407508754784
2021-04-16 08:30:00,53.3,38.953611085571296
2021-04-16 09:00:00,46.65,38.00861243419715
2021-04-16 09:30:00,42.75,33.293813674748804
2021-04-16 10:00:00,39.91,21.26217715581977
2021-04-16 10:30:00,40.08,22.650769920685107
2021-04-16 11:00:00,38.85,17.59387022885349
2021-04-16 11:30:00,36.53,16.104256121560212
2021-04-16 12:00:00,38.23,16.771719252938354
2021-04-16 12:30:00,36.28,16.71450955596525
2021-04-16 13:00:00,27.71,17.17062038458414
2021-04-16 13:30:00,30.92,18.549457848610132
2021-04-16 14:00:00,31.06,23.22231942338651
2021-04-16 14:30:00,35.55,19.335249372031882
2021-04-16 15:00:00,35.1,25.0958029977197
2021-04-16 15:30:00,34.75,32.190777143018266
2021-04-16 16:00:00,38.9,36.5113402588149
2021-04-16 16:30:00,43.99,40.31546845585831
2021-04-16 17:00:00,63.92,41.75804650304285
2021-04-16 17:30:00,58.18,53.198558228661625
2021-04-16 18:00:00,106.66,55.04252402020644
2021-04-16 18:30:00,100.81,58.18733753086947
2021-04-16 19:00:00,69.23,57.34697934949702
2021-04-16 19:30:00,55.93,53.8613164143285
2021-04-16 20:00:00,65.06,53.59592499271105
2021-04-16 20:30:00,64.3,51.474516558144956
2021-04-16 21:00:00,54.99,45.937738351517595
2021-04-16 21:30:00,56.14,41.62089905786847
2021-04-16 22:00:00,53.38,38.08646179089975
2021-04-16 22:30:00,55.96,34.19137938715404
2021-04-16 23:00:00,53.84,30.213093258009266
2021-04-16 23:30:00,56.45,32.549970529536864
2021-04-17 00:00:00,55.07,54.54932101111359
2021-04-17 00:30:00,54.62,42.47294244391267
2021-04-17 01:00:00,53.87,35.20235966959652
2021-04-17 01:30:00,51.28,29.576748778867213
2021-04-17 02:00:00,42.53,22.490089581898516
2021-04-17 02:30:00,41.33,19.01203339123589
2021-04-17 03:00:00,39.26,14.976358953253808
2021-04-17 03:30:00,37.71,13.827598056311388
2021-04-17 04:00:00,39.07,12.443178945309015
2021-04-17 04:30:00,40.87,12.18267949277245
2021-04-17 05:00:00,43.85,12.277664724575814
2021-04-17 05:30:00,44.15,14.496473873955281
2021-04-17 06:00:00,45.14,16.766476327235907
2021-04-17 06:30:00,54.7,18.645672906033354
2021-04-17 07:00:00,139.18,23.84507128747498
2021-04-17 07:30:00,201.17,25.005336569539168
2021-04-17 08:00:00,65.51,27.707628082070983
2021-04-17 08:30:00,53.53,29.205913219405403
2021-04-17 09:00:00,45.11,25.93546543880025
2021-04-17 09:30:00,41.65,25.826269077311267
2021-04-17 10:00:00,33.59,23.682017728031525
2021-04-17 10:30:00,20.29,22.009857820192522
2021-04-17 11:00:00,7.31,24.439098928692346
2021-04-17 11:30:00,7.95,25.748043859462953
2021-04-17 12:00:00,6.73,21.243374110383613
2021-04-17 12:30:00,6.23,21.361755603739454
2021-04-17 13:00:00,4.62,23.6558506014252
2021-04-17 13:30:00,4.71,20.96353043147448
2021-04-17 14:00:00,4.52,22.397422240054212
2021-04-17 14:30:00,3.93,25.456273198798527
2021-04-17 15:00:00,1.59,25.663648741554624
2021-04-17 15:30:00,6.02,29.274102640223575
2021-04-17 16:00:00,14.58,37.11430781770953
2021-04-17 16:30:00,15.87,40.61806084877725
2021-04-17 17:00:00,57.17,48.860705622989656
2021-04-17 17:30:00,124.54,54.63049968025
2021-04-17 18:00:00,74.03,52.4226880832408
2021-04-17 18:30:00,230.14,61.01298479602754
2021-04-17 19:00:00,176.11,56.433290128231235
2021-04-17 19:30:00,68.67,54.032435494332944
2021-04-17 20:00:00,79.88,54.55362441100685
2021-04-17 20:30:00,85.01,55.223970402605005
2021-04-17 21:00:00,75.95,52.75800315202014
2021-04-17 21:30:00,60.92,49.06005627092789
2021-04-17 22:00:00,61.04,46.25102790055202
2021-04-17 22:30:00,84.49,42.03762878806907
2021-04-17 23:00:00,63.43,39.9557409263811
2021-04-17 23:30:00,87.34,40.35358859692687
2021-04-18 00:00:00,68.34,81.80822164987657
2021-04-18 00:30:00,111.83,72.03275911827272
2021-04-18 01:00:00,76.25,64.5700161420935
2021-04-18 01:30:00,55.94,57.7663171210603
2021-04-18 02:00:00,67.38,51.595730230510966
2021-04-18 02:30:00,56.3,47.66103233605622
2021-04-18 03:00:00,50.92,42.42081548486071
2021-04-18 03:30:00,51.34,40.60259241056984
2021-04-18 04:00:00,49.46,39.52326809539393
2021-04-18 04:30:00,48.01,39.143804510264374
2021-04-18 05:00:00,44.15,39.43299620541339
2021-04-18 05:30:00,47.99,39.78737970114206
2021-04-18 06:00:00,50.07,40.84528340797219
2021-04-18 06:30:00,49.65,42.103187596379584
2021-04-18 07:00:00,56.25,45.6996719759359
2021-04-18 07:30:00,45.23,47.1837267448126
2021-04-18 08:00:00,38.21,52.688300192577586
2021-04-18 08:30:00,38.24,53.328128472988894
2021-04-18 09:00:00,35.69,54.52373230338962
2021-04-18 09:30:00,36.35,54.09551604089289
2021-04-18 10:00:00,25.52,49.852321442204115
2021-04-18 10:30:00,17.48,46.67988442711804
2021-04-18 11:00:00,10.76,44.50573190770534
2021-04-18 11:30:00,19.59,45.78193165823028
2021-04-18 12:00:00,24.2,46.36272693650909
2021-04-18 12:30:00,19.79,45.48797161733286
2021-04-18 13:00:00,23.65,45.23019148176952
2021-04-18 13:30:00,21.55,45.515910430497584
2021-04-18 14:00:00,31.72,46.58241350923343
2021-04-18 14:30:00,27.49,46.68137648306872
2021-04-18 15:00:00,24.73,47.417640269896964
2021-04-18 15:30:00,29.84,48.05721276719245
2021-04-18 16:00:00,34.78,53.635286724930054
2021-04-18 16:30:00,49.82,57.72702272422245
2021-04-18 17:00:00,185.43,65.23074526407265
2021-04-18 17:30:00,175.19,74.0188053899836
2021-04-18 18:00:00,60.71,82.61433068471176
2021-04-18 18:30:00,116.21,85.43235172517132
2021-04-18 19:00:00,98.3,85.4415330698574
2021-04-18 19:30:00,296.61,82.58247834451697
2021-04-18 20:00:00,247.85,80.21810558566298
2021-04-18 20:30:00,252.68,77.00525606166313
2021-04-18 21:00:00,97.55,73.72956709311595
2021-04-18 21:30:00,120.53,69.97985592139138
2021-04-18 22:00:00,83.19,67.41806977883844
2021-04-18 22:30:00,82.33,65.30476838346667
2021-04-18 23:00:00,57.3,60.6839122706034
2021-04-18 23:30:00,72.32,64.42530213074812
2021-04-19 00:00:00,57.31,77.332400834222
2021-04-19 00:30:00,53.79,75.23175424678837
2021-04-19 01:00:00,52.81,71.54720483604555
2021-04-19 01:30:00,44.21,67.65334749549837
2021-04-19 02:00:00,41.63,64.11705625761752
2021-04-19 02:30:00,42.08,59.60420520964935
2021-04-19 03:00:00,41.11,56.416387900594444
2021-04-19 03:30:00,42.2,55.260378874668056
2021-04-19 04:00:00,41.76,54.44700915546886
2021-04-19 04:30:00,38.25,56.46896656494406
2021-04-19 05:00:00,47.61,60.18892998451138
2021-04-19 05:30:00,58.82,63.433704999667924
2021-04-19 06:00:00,98.01,77.00599127655022
2021-04-19 06:30:00,245.55,82.16457986462868
2021-04-19 07:00:00,163.61,90.21106937561424
2021-04-19 07:30:00,55.59,91.72117497158385
2021-04-19 08:00:00,44.86,93.50390834194192
2021-04-19 08:30:00,45.87,93.28609260321318
2021-04-19 09:00:00,72.8,89.93378459985932
2021-04-19 09:30:00,62.0,89.54610089655088
2021-04-19 10:00:00,45.37,85.63992340007191
2021-04-19 10:30:00,37.27,83.26587509279668
2021-04-19 11:00:00,32.56,83.1406325146391
2021-04-19 11:30:00,25.61,82.15376884894606
2021-04-19 12:00:00,6.97,80.95621095451881
2021-04-19 12:30:00,29.69,79.3884028776962
2021-04-19 13:00:00,35.98,77.5645777907267
2021-04-19 13:30:00,30.77,76.89618600359691
2021-04-19 14:00:00,28.36,74.66423481030913
2021-04-19 14:30:00,30.37,74.88293448843629
2021-04-19 15:00:00,36.62,72.68197096110717
2021-04-19 15:30:00,32.2,72.89578656553098
2021-04-19 16:00:00,55.95,76.69962907957034
2021-04-19 16:30:00,66.83,86.83717711620811
2021-04-19 17:00:00,204.62,97.3831193517351
2021-04-19 17:30:00,157.37,106.79686348122755
2021-04-19 18:00:00,173.42,118.03676051227896
2021-04-19 18:30:00,150.73,120.55055547596191
2021-04-19 19:00:00,62.64,118.52178361910792
2021-04-19 19:30:00,181.17,113.6965263462389
2021-04-19 20:00:00,104.57,109.49892845497973
2021-04-19 20:30:00,85.39,104.75833481611383
2021-04-19 21:00:00,57.89,100.54610009919466
2021-04-19 21:30:00,102.05,96.59790134244031
2021-04-19 22:00:00,54.83,92.11388174989813
2021-04-19 22:30:00,71.67,87.40112664066845
2021-04-19 23:00:00,65.9,81.28611091560956
2021-04-19 23:30:00,55.0,85.10487467501873
2021-04-20 00:00:00,55.36,57.53479870932597
2021-04-20 00:30:00,53.78,57.173738876871624
2021-04-20 01:00:00,36.4,55.16146191963723
2021-04-20 01:30:00,18.32,52.77164060111134
2021-04-20 02:00:00,5.83,48.37522852950819
2021-04-20 02:30:00,7.95,45.4737795739501
2021-04-20 03:00:00,8.95,43.157473577123895
2021-04-20 03:30:00,6.54,43.005140719815955
2021-04-20 04:00:00,8.93,42.96449124779467
2021-04-20 04:30:00,8.95,43.356879576982536
2021-04-20 05:00:00,8.36,46.02714799646148
2021-04-20 05:30:00,8.95,49.651740830308455
2021-04-20 06:00:00,9.28,54.43871528209041
2021-04-20 06:30:00,39.87,63.11781000355403
2021-04-20 07:00:00,51.23,71.56728218380029
2021-04-20 07:30:00,43.7,81.46883628578725
2021-04-20 08:00:00,39.76,84.42674098905627
2021-04-20 08:30:00,33.74,85.37481479136498
2021-04-20 09:00:00,38.19,81.78048667435237
2021-04-20 09:30:00,36.4,80.80351129800344
2021-04-20 10:00:00,30.7,71.29868021985912
2021-04-20 10:30:00,36.86,69.05044939015804
2021-04-20 11:00:00,50.94,69.11138225524856
2021-04-20 11:30:00,51.32,66.65680380030729
2021-04-20 12:00:00,50.6,61.63167340076255
2021-04-20 12:30:00,42.4,61.84295290128932
2021-04-20 13:00:00,36.24,62.44382346991718
2021-04-20 13:30:00,36.58,71.74992802311786
2021-04-20 14:00:00,36.49,70.94401761194308
2021-04-20 14:30:00,36.9,70.74061595327238
2021-04-20 15:00:00,19.16,71.6392441022162
2021-04-20 15:30:00,39.66,71.11534781160407
2021-04-20 16:00:00,50.18,78.72660930752787
2021-04-20 16:30:00,52.94,84.51883378606802
2021-04-20 17:00:00,46.18,90.32597649918932
2021-04-20 17:30:00,72.37,94.41966769225873
2021-04-20 18:00:00,193.74,96.6243162630618
2021-04-20 18:30:00,227.64,97.57400244080091
2021-04-20 19:00:00,165.44,96.94824336387526
2021-04-20 19:30:00,87.67,95.54781621161534
2021-04-20 20:00:00,99.14,91.81305629431793
2021-04-20 20:30:00,114.68,88.50436366539677
2021-04-20 21:00:00,61.97,81.75385011974637
2021-04-20 21:30:00,52.04,79.02759292757469
2021-04-20 22:00:00,54.36,73.89412688671283
2021-04-20 22:30:00,141.45,67.93119233206147
2021-04-20 23:00:00,58.31,66.66905746752444
2021-04-20 23:30:00,104.38,68.64503449917311
2021-04-21 00:00:00,160.28,81.56095990817735
2021-04-21 00:30:00,98.64,66.42850320161119
2021-04-21 01:00:00,118.37,53.996543820755306
2021-04-21 01:30:00,101.51,47.25725185567596
2021-04-21 02:00:00,117.73,39.617199686086295
2021-04-21 02:30:00,68.57,34.248598782779695
2021-04-21 03:00:00,60.76,31.236762137613923
2021-04-21 03:30:00,55.65,29.643564159539267
2021-04-21 04:00:00,55.25,29.00534144672065
2021-04-21 04:30:00,56.22,28.986779625148273
2021-04-21 05:00:00,65.82,29.90181356252934
2021-04-21 05:30:00,166.99,34.2000326945263
2021-04-21 06:00:00,256.62,36.88939597920927
2021-04-21 06:30:00,202.5,51.83689632211251
2021-04-21 07:00:00,206.45,57.853345875993895
2021-04-21 07:30:00,330.35,64.56546239995838
2021-04-21 08:00:00,251.33,66.27979063958229
2021-04-21 08:30:00,118.99,64.30748149528718
2021-04-21 09:00:00,117.22,60.42883924744699
2021-04-21 09:30:00,104.84,63.16067323183135
2021-04-21 10:00:00,145.93,55.50481789665827
2021-04-21 10:30:00,73.26,54.93715453702167
2021-04-21 11:00:00,122.01,55.348655263669656
2021-04-21 11:30:00,61.69,55.35586996899977
2021-04-21 12:00:00,58.07,55.363368462474384
2021-04-21 12:30:00,56.69,61.30521466630904
2021-04-21 13:00:00,52.25,68.12034308610248
2021-04-21 13:30:00,57.48,75.27913211864364
2021-04-21 14:00:00,55.22,76.47080245459158
2021-04-21 14:30:00,45.24,79.72370540194825
2021-04-21 15:00:00,63.49,80.38298235345928
2021-04-21 15:30:00,60.56,77.50141003989185
2021-04-21 16:00:00,92.4,83.10345417884774
2021-04-21 16:30:00,84.56,77.66125839804741
2021-04-21 17:00:00,161.25,80.56432271058623
2021-04-21 17:30:00,190.05,66.0142257360942
2021-04-21 18:00:00,297.36,92.55721116987145
2021-04-21 18:30:00,292.78,101.4963403948034
2021-04-21 19:00:00,292.43,88.39433874138848
2021-04-21 19:30:00,192.09,69.3733885747831
2021-04-21 20:00:00,217.14,70.52812981707513
2021-04-21 20:30:00,102.73,76.79525189373616
2021-04-21 21:00:00,136.72,78.75598780526855
2021-04-21 21:30:00,85.38,80.23737533580673
2021-04-21 22:00:00,66.19,72.65017871617964
2021-04-21 22:30:00,68.31,65.05695440038572
2021-04-21 23:00:00,56.43,58.912682857294286
2021-04-21 23:30:00,61.0,61.15729662939549
2021-04-22 00:00:00,58.89,64.23097927615089
2021-04-22 00:30:00,53.98,69.57526527075292
2021-04-22 01:00:00,48.56,68.91909849585285
2021-04-22 01:30:00,44.31,69.31636006166707
2021-04-22 02:00:00,26.09,65.65565320745296
2021-04-22 02:30:00,15.0,61.51918749719978
2021-04-22 03:00:00,27.67,59.96460214840815
2021-04-22 03:30:00,20.79,58.9975676409281
2021-04-22 04:00:00,33.55,58.33238695551625
2021-04-22 04:30:00,30.4,59.94649806587906
2021-04-22 05:00:00,33.38,62.849664273197384
2021-04-22 05:30:00,32.41,70.13694651996686
2021-04-22 06:00:00,54.81,78.13781795830658
2021-04-22 06:30:00,73.09,88.98502173857487
2021-04-22 07:00:00,142.36,101.85914285867644
2021-04-22 07:30:00,116.88,107.82907436748472
2021-04-22 08:00:00,111.93,108.66052170753204
2021-04-22 08:30:00,103.3,107.31028538578948
2021-04-22 09:00:00,55.43,106.89383988761514
2021-04-22 09:30:00,131.74,98.16236388769639
2021-04-22 10:00:00,54.56,89.42566688279459
2021-04-22 10:30:00,34.15,81.70664933826697
2021-04-22 11:00:00,35.33,77.81131595047009
2021-04-22 11:30:00,25.22,70.06099382249144
2021-04-22 12:00:00,10.59,67.61336258622012
2021-04-22 12:30:00,94.84,76.72724405604285
2021-04-22 13:00:00,92.64,78.0354829383208
2021-04-22 13:30:00,58.67,69.18716784958073
2021-04-22 14:00:00,41.27,68.01421494154246
2021-04-22 14:30:00,17.33,66.02646367530741
2021-04-22 15:00:00,29.8,68.75868272653493
2021-04-22 15:30:00,56.43,74.61379904803962
2021-04-22 16:00:00,184.55,85.67729901653695
2021-04-22 16:30:00,159.85,98.2775409650795
2021-04-22 17:00:00,70.29,106.61602925796032
2021-04-22 17:30:00,78.19,108.54666308323382
2021-04-22 18:00:00,71.47,96.16420348918295
2021-04-22 18:30:00,173.66,91.61975538143098
2021-04-22 19:00:00,206.58,91.58240800792106
2021-04-22 19:30:00,83.25,92.65402322034025
2021-04-22 20:00:00,80.98,103.93729100176074
2021-04-22 20:30:00,97.51,108.34642466854291
2021-04-22 21:00:00,68.89,105.79121330034707
2021-04-22 21:30:00,68.76,102.62233737675791
2021-04-22 22:00:00,67.0,99.42272072313699
2021-04-22 22:30:00,69.01,93.17259397636982
2021-04-22 23:00:00,65.5,86.52082725222336
2021-04-22 23:30:00,90.33,89.62937115329186
2021-04-23 00:00:00,108.67,80.18314036769809
2021-04-23 00:30:00,96.21,71.60455359680799
2021-04-23 01:00:00,116.71,64.9831140282911
2021-04-23 01:30:00,96.04,59.004824377858554
2021-04-23 02:00:00,72.88,54.57847403815222
2021-04-23 02:30:00,72.92,47.9654990822158
2021-04-23 03:00:00,83.27,44.473721449015144
2021-04-23 03:30:00,46.42,43.22059488181151
2021-04-23 04:00:00,56.4,41.89611033749043
2021-04-23 04:30:00,69.87,42.49939764330831
2021-04-23 05:00:00,95.15,44.20536245177989
2021-04-23 05:30:00,72.28,47.71303796437982
2021-04-23 06:00:00,97.76,52.16626031257475
2021-04-23 06:30:00,101.05,57.75507078112187
2021-04-23 07:00:00,264.09,73.53753048772685
2021-04-23 07:30:00,299.5,86.0525193431449
2021-04-23 08:00:00,299.5,90.25550841572706
2021-04-23 08:30:00,131.25,89.62737774461473
2021-04-23 09:00:00,124.19,88.73546599849223
2021-04-23 09:30:00,126.03,81.33305561745503
2021-04-23 10:00:00,97.48,77.10879305166135
2021-04-23 10:30:00,76.61,73.25296271899109
2021-04-23 11:00:00,77.03,63.70441075400102
2021-04-23 11:30:00,97.76,61.33175006697712
2021-04-23 12:00:00,120.74,64.130292851399
2021-04-23 12:30:00,259.92,68.89962327046948
2021-04-23 13:00:00,173.6,67.629019508567
2021-04-23 13:30:00,86.72,68.52748437048321
2021-04-23 14:00:00,177.27,65.90597436150678
2021-04-23 14:30:00,106.5,67.74815068133914
2021-04-23 15:00:00,116.12,70.37303963851296
2021-04-23 15:30:00,103.35,73.4086888913814
2021-04-23 16:00:00,120.92,78.31242113717974
2021-04-23 16:30:00,176.93,89.11875479870955
2021-04-23 17:00:00,207.12,89.07046087150388
2021-04-23 17:30:00,237.64,90.52347195118904
2021-04-23 18:00:00,299.5,81.81401189312618
2021-04-23 18:30:00,247.4,74.00366745242783
2021-04-23 19:00:00,286.42,73.64206612904162
2021-04-23 19:30:00,213.24,84.8488103637563
2021-04-23 20:00:00,223.3,90.32427122199098
2021-04-23 20:30:00,163.72,90.90375182094913
2021-04-23 21:00:00,168.28,88.58899035342966
2021-04-23 21:30:00,202.56,83.12416442014253
2021-04-23 22:00:00,99.41,76.07438955080971
2021-04-23 22:30:00,108.38,62.65664963387411
2021-04-23 23:00:00,112.55,58.929403829678606
2021-04-23 23:30:00,106.88,66.53221486480943
2021-04-24 00:00:00,142.26,109.37703829194713
2021-04-24 00:30:00,84.74,108.30410177854296
2021-04-24 01:00:00,68.72,105.17630151614367
2021-04-24 01:30:00,57.58,100.60992135766682
2021-04-24 02:00:00,52.25,97.6711100396461
2021-04-24 02:30:00,45.92,93.1875988488234
2021-04-24 03:00:00,41.05,92.49600500686113
2021-04-24 03:30:00,40.46,90.70873368121043
2021-04-24 04:00:00,42.12,89.54259426204996
2021-04-24 04:30:00,41.98,89.39576644491942
2021-04-24 05:00:00,45.03,89.86517933784347
2021-04-24 05:30:00,44.59,91.64628927753361
2021-04-24 06:00:00,48.29,94.44503693778758
2021-04-24 06:30:00,58.74,96.10815536857643
2021-04-24 07:00:00,65.8,104.11667759104995
2021-04-24 07:30:00,56.66,106.69124226790781
2021-04-24 08:00:00,53.26,109.06582054073209
2021-04-24 08:30:00,48.86,109.26402632236889
2021-04-24 09:00:00,34.04,105.8524244725535
2021-04-24 09:30:00,37.03,106.0277248455382
2021-04-24 10:00:00,30.87,105.70934931157646
2021-04-24 10:30:00,27.9,104.71946348016985
2021-04-24 11:00:00,29.23,96.90274823622822
2021-04-24 11:30:00,21.47,94.49802613579519
2021-04-24 12:00:00,9.94,98.05736317523241
2021-04-24 12:30:00,2.98,100.00893732735275
2021-04-24 13:00:00,21.35,100.1931281560727
2021-04-24 13:30:00,25.55,102.17798777073413
2021-04-24 14:00:00,35.64,105.35830771569336
2021-04-24 14:30:00,36.94,105.83986315920384
2021-04-24 15:00:00,31.13,110.96066031298909
2021-04-24 15:30:00,38.22,113.91341876511896
2021-04-24 16:00:00,46.7,116.13266087109005
2021-04-24 16:30:00,60.37,119.70012517765369
2021-04-24 17:00:00,73.28,129.00825793339425
2021-04-24 17:30:00,112.4,133.02244300844532
2021-04-24 18:00:00,146.82,139.28146324968245
2021-04-24 18:30:00,112.4,149.3518714552728
2021-04-24 19:00:00,77.87,147.3547044853632
2021-04-24 19:30:00,73.07,144.57224747889467
2021-04-24 20:00:00,84.23,135.36824806939697
2021-04-24 20:30:00,85.55,131.89283728881173
2021-04-24 21:00:00,82.9,128.80978372233366
2021-04-24 21:30:00,65.23,124.59453201977657
2021-04-24 22:00:00,82.15,121.91620469719402
2021-04-24 22:30:00,82.42,117.61293145756585
2021-04-24 23:00:00,71.47,115.10259285245694
2021-04-24 23:30:00,74.84,114.7999830064769
2021-04-25 00:00:00,63.01,73.26375414733339
2021-04-25 00:30:00,59.81,66.60572493097001
2021-04-25 01:00:00,72.0,60.1340155811298
2021-04-25 01:30:00,67.32,54.999058140778146
2021-04-25 02:00:00,76.49,50.21065005749887
2021-04-25 02:30:00,62.33,44.39633748917086
2021-04-25 03:00:00,50.53,39.738812104805305
2021-04-25 03:30:00,53.28,38.1807158139716
2021-04-25 04:00:00,53.42,36.10308919721113
2021-04-25 04:30:00,55.05,36.99846960714544
2021-04-25 05:00:00,57.87,37.46652768332871
2021-04-25 05:30:00,54.03,38.144334188612575
2021-04-25 06:00:00,53.2,39.26456179013023
2021-04-25 06:30:00,59.33,43.417990892344704
2021-04-25 07:00:00,53.08,46.693563139215826
2021-04-25 07:30:00,49.38,49.046939190939696
2021-04-25 08:00:00,37.36,49.41251125659748
2021-04-25 08:30:00,28.51,50.05903140992531
2021-04-25 09:00:00,30.24,50.099075545403
2021-04-25 09:30:00,34.05,49.45449790629159
2021-04-25 10:00:00,27.23,47.78599071737982
2021-04-25 10:30:00,20.89,45.55024609191709
2021-04-25 11:00:00,12.71,43.900018894789056
2021-04-25 11:30:00,20.25,41.87430131018192
2021-04-25 12:00:00,17.23,40.33154921333484
2021-04-25 12:30:00,21.98,42.2606982311049
2021-04-25 13:00:00,17.06,42.72087152829121
2021-04-25 13:30:00,21.13,43.11366397925791
2021-04-25 14:00:00,24.54,43.65592223011582
2021-04-25 14:30:00,29.1,43.00220260394303
2021-04-25 15:00:00,31.46,44.78825071201486
2021-04-25 15:30:00,33.64,48.60945413401225
2021-04-25 16:00:00,43.05,56.681530013328086
2021-04-25 16:30:00,48.52,68.33463677548447
2021-04-25 17:00:00,137.2,75.52866269040524
2021-04-25 17:30:00,77.78,82.99569378957843
2021-04-25 18:00:00,157.71,89.15673606404876
2021-04-25 18:30:00,129.39,92.45151422581364
2021-04-25 19:00:00,118.84,89.00439439807978
2021-04-25 19:30:00,77.93,87.6048118837702
2021-04-25 20:00:00,74.51,84.16258777934598
2021-04-25 20:30:00,72.26,80.86262577507081
2021-04-25 21:00:00,72.05,77.66432069558972
2021-04-25 21:30:00,119.71,75.14276844949325
2021-04-25 22:00:00,72.54,72.2001895561282
2021-04-25 22:30:00,60.54,68.47660910629298
2021-04-25 23:00:00,55.97,65.17405531035936
2021-04-25 23:30:00,72.07,67.49718937153905
2021-04-26 00:00:00,73.38,70.84463439680304
2021-04-26 00:30:00,57.13,66.56431023096661
2021-04-26 01:00:00,51.77,62.68223527979042
2021-04-26 01:30:00,45.25,56.91705624723569
2021-04-26 02:00:00,44.33,53.45468388807048
2021-04-26 02:30:00,41.55,47.85050105143273
2021-04-26 03:00:00,40.53,45.087069158440684
2021-04-26 03:30:00,40.31,43.820906061227134
2021-04-26 04:00:00,40.71,41.06262782471265
2021-04-26 04:30:00,40.86,42.531978388856174
2021-04-26 05:00:00,43.16,44.9227839359079
2021-04-26 05:30:00,50.52,49.83914273217441
2021-04-26 06:00:00,48.43,60.603931459864086
2021-04-26 06:30:00,104.95,69.4256445364212
2021-04-26 07:00:00,232.48,78.68388345002285
2021-04-26 07:30:00,258.74,79.04591842531002
2021-04-26 08:00:00,150.7,80.72929376483275
2021-04-26 08:30:00,74.67,80.75092479602527
2021-04-26 09:00:00,75.84,75.97401775978089
2021-04-26 09:30:00,67.55,73.49341948583844
2021-04-26 10:00:00,36.61,67.96944165198428
2021-04-26 10:30:00,39.33,65.913993661883
2021-04-26 11:00:00,46.03,63.336380355892075
2021-04-26 11:30:00,37.58,62.891542433253335
2021-04-26 12:00:00,33.61,63.829955313762554
2021-04-26 12:30:00,36.73,62.286829297422315
2021-04-26 13:00:00,32.63,61.88094123115867
2021-04-26 13:30:00,36.47,63.023047245744664
2021-04-26 14:00:00,41.25,64.43218197313928
2021-04-26 14:30:00,43.66,63.943928888827855
2021-04-26 15:00:00,47.9,66.03747855095727
2021-04-26 15:30:00,43.63,67.38180930500207
