time,spot_price,predicted_spot_price
2021-07-24 05:00:00,3.0,61.370380843434575
2021-07-24 05:30:00,5.63,59.19218252482034
2021-07-24 06:00:00,6.85,60.255901062787196
2021-07-24 06:30:00,9.15,68.0717856583167
2021-07-24 07:00:00,6.78,70.73588242097398
2021-07-24 07:30:00,11.66,71.88515809632769
2021-07-24 08:00:00,28.63,81.64658474001276
2021-07-24 08:30:00,20.22,86.53271396746484
2021-07-24 09:00:00,25.24,91.84839677510166
2021-07-24 09:30:00,30.71,92.4985814485891
2021-07-24 10:00:00,3.59,89.55672114996702
2021-07-24 10:30:00,27.55,88.83976148451747
2021-07-24 11:00:00,32.4,90.18956909859152
2021-07-24 11:30:00,26.94,88.33032531521378
2021-07-24 12:00:00,28.48,86.1808148454692
2021-07-24 12:30:00,13.45,87.47688274382918
2021-07-24 13:00:00,28.1,89.15954480920385
2021-07-24 13:30:00,29.61,89.05904023694389
2021-07-24 14:00:00,12.23,88.56543817357651
2021-07-24 14:30:00,34.39,93.56100433311043
2021-07-24 15:00:00,22.21,93.43211512095728
2021-07-24 15:30:00,13.28,93.55649236799552
2021-07-24 16:00:00,0.51,98.89924922297021
2021-07-24 16:30:00,40.94,98.17499444828587
2021-07-24 17:00:00,52.39,116.62185531406149
2021-07-24 17:30:00,83.09,120.05697654979582
2021-07-24 18:00:00,124.63,126.63761524654643
2021-07-24 18:30:00,136.11,126.0694025778183
2021-07-24 19:00:00,117.46,127.87264797618369
2021-07-24 19:30:00,82.56,125.38474498439857
2021-07-24 20:00:00,71.96,121.31218473154281
2021-07-24 20:30:00,95.94,115.91641799890316
2021-07-24 21:00:00,77.58,106.82739863271834
2021-07-24 21:30:00,71.15,99.44997123652887
2021-07-24 22:00:00,67.39,95.41925470604988
2021-07-24 22:30:00,73.42,94.42753737472546
2021-07-24 23:00:00,38.17,89.11678268625637
2021-07-24 23:30:00,35.7,89.4350089862101
2021-07-25 00:00:00,15.78,34.804597517880424
2021-07-25 00:30:00,23.33,35.12638501804601
2021-07-25 01:00:00,16.1,34.837043839174925
2021-07-25 01:30:00,11.64,34.0033494683759
2021-07-25 02:00:00,14.54,31.03763925801033
2021-07-25 02:30:00,-11.71,24.352209719007263
2021-07-25 03:00:00,-5.62,20.629362322200734
2021-07-25 03:30:00,-4.25,17.784496908453008
2021-07-25 04:00:00,-9.64,21.686586876058612
2021-07-25 04:30:00,-6.07,18.698503758015704
2021-07-25 05:00:00,-18.15,16.586887120612715
2021-07-25 05:30:00,-2.74,17.581563810367783
2021-07-25 06:00:00,5.57,19.37400170500736
2021-07-25 06:30:00,-1.67,25.571864347192076
2021-07-25 07:00:00,7.71,28.830137242969712
2021-07-25 07:30:00,19.85,31.45479701830594
2021-07-25 08:00:00,25.48,39.67838845792157
2021-07-25 08:30:00,26.88,43.04470851006133
2021-07-25 09:00:00,-18.29,46.539659562613934
2021-07-25 09:30:00,-18.55,48.40609215138045
2021-07-25 10:00:00,-25.54,47.4726454640095
2021-07-25 10:30:00,-34.73,46.85449061865302
2021-07-25 11:00:00,-38.47,46.67402146692034
2021-07-25 11:30:00,-45.51,52.35071001954803
2021-07-25 12:00:00,-30.07,46.074966315436114
2021-07-25 12:30:00,-43.01,41.55576568412768
2021-07-25 13:00:00,-32.03,35.33153060919891
2021-07-25 13:30:00,-9.44,38.70935926528669
2021-07-25 14:00:00,6.94,31.9598231552918
2021-07-25 14:30:00,34.96,28.42854726764844
2021-07-25 15:00:00,29.08,28.322532595933325
2021-07-25 15:30:00,42.24,26.994100467203765
2021-07-25 16:00:00,49.93,36.68413468512297
2021-07-25 16:30:00,56.9,53.42374317542951
2021-07-25 17:00:00,80.63,70.0607155497272
2021-07-25 17:30:00,67.13,80.1779075386567
2021-07-25 18:00:00,108.67,91.7193616267094
2021-07-25 18:30:00,126.89,91.72817284879746
2021-07-25 19:00:00,117.97,92.42675310891377
2021-07-25 19:30:00,86.15,89.78369688300711
2021-07-25 20:00:00,76.16,85.62282195969257
2021-07-25 20:30:00,68.66,84.97227727632058
2021-07-25 21:00:00,54.51,84.1323432094809
2021-07-25 21:30:00,64.19,79.572521336352
2021-07-25 22:00:00,33.77,72.66969740506552
2021-07-25 22:30:00,28.05,65.25455556004319
2021-07-25 23:00:00,19.2,56.67456298970126
2021-07-25 23:30:00,26.57,60.268651340236474
2021-07-26 00:00:00,32.87,32.879975233073026
2021-07-26 00:30:00,22.72,29.959049078420193
2021-07-26 01:00:00,7.65,25.230707194653405
2021-07-26 01:30:00,8.49,21.42520586612828
2021-07-26 02:00:00,3.01,19.89900851062231
2021-07-26 02:30:00,12.59,18.02111235017186
2021-07-26 03:00:00,-2.31,15.146485499801642
2021-07-26 03:30:00,4.88,15.496864538254485
2021-07-26 04:00:00,-18.46,12.491657914562524
2021-07-26 04:30:00,-2.47,9.128288680677102
2021-07-26 05:00:00,-3.14,6.531211467313653
2021-07-26 05:30:00,0.17,12.087651895654687
2021-07-26 06:00:00,4.58,34.438882276659214
2021-07-26 06:30:00,27.3,41.74308178291243
2021-07-26 07:00:00,36.39,54.66630537050773
2021-07-26 07:30:00,73.46,62.4217991054081
2021-07-26 08:00:00,79.05,71.77563591731604
2021-07-26 08:30:00,78.69,77.88454413935888
2021-07-26 09:00:00,87.24,74.32013753741673
2021-07-26 09:30:00,105.19,68.48502542166001
2021-07-26 10:00:00,54.88,65.89311321790886
2021-07-26 10:30:00,34.2,58.48091736024453
2021-07-26 11:00:00,15.72,50.32772052332926
2021-07-26 11:30:00,-1.98,46.49648627253687
2021-07-26 12:00:00,9.27,45.97693690846488
2021-07-26 12:30:00,10.73,46.10565679787318
2021-07-26 13:00:00,0.06,47.45415730071153
2021-07-26 13:30:00,31.35,52.670147292108936
2021-07-26 14:00:00,11.17,50.973983739103176
2021-07-26 14:30:00,21.45,52.790417757731646
2021-07-26 15:00:00,27.54,49.87389025093893
2021-07-26 15:30:00,16.19,57.21414113276404
2021-07-26 16:00:00,45.76,67.60862884040945
2021-07-26 16:30:00,9.58,74.3323375231411
2021-07-26 17:00:00,57.98,74.43591202483574
2021-07-26 17:30:00,124.22,76.96469783680237
2021-07-26 18:00:00,229.84,78.3164378660543
2021-07-26 18:30:00,101.76,78.5813697585683
2021-07-26 19:00:00,100.92,75.26429129580195
2021-07-26 19:30:00,70.7,73.35964115322864
2021-07-26 20:00:00,68.71,65.59548586348329
2021-07-26 20:30:00,60.74,67.42756565294054
2021-07-26 21:00:00,45.52,65.63858471750665
2021-07-26 21:30:00,66.86,62.504113201032354
2021-07-26 22:00:00,50.91,56.91614549961007
2021-07-26 22:30:00,36.3,49.35484355686829
2021-07-26 23:00:00,11.17,40.280095833729135
2021-07-26 23:30:00,17.89,38.739975899209185
2021-07-27 00:00:00,22.13,24.153020965153644
2021-07-27 00:30:00,1.5,19.461252255313013
2021-07-27 01:00:00,14.89,20.492753922787045
2021-07-27 01:30:00,16.89,19.792711941308198
2021-07-27 02:00:00,1.02,14.45350223803328
2021-07-27 02:30:00,-1.99,10.894111199512608
2021-07-27 03:00:00,-7.15,7.356333248707486
2021-07-27 03:30:00,-15.17,9.244924064024204
2021-07-27 04:00:00,-8.25,9.271261910380844
2021-07-27 04:30:00,-17.03,11.491437012097265
2021-07-27 05:00:00,-5.49,9.25680506605896
2021-07-27 05:30:00,-6.38,12.641336951589764
2021-07-27 06:00:00,-7.28,19.103966687505917
2021-07-27 06:30:00,46.66,29.15483528364541
2021-07-27 07:00:00,-24.1,37.95704217855379
2021-07-27 07:30:00,77.24,46.39409598394461
2021-07-27 08:00:00,90.31,53.35993523451825
2021-07-27 08:30:00,52.96,58.077713538578294
2021-07-27 09:00:00,42.37,57.273454719061505
2021-07-27 09:30:00,10.52,55.90143783930698
2021-07-27 10:00:00,-26.14,47.92958776827254
2021-07-27 10:30:00,-6.78,51.591846743084005
2021-07-27 11:00:00,-16.28,32.361370321694324
2021-07-27 11:30:00,-17.93,26.742792467192913
2021-07-27 12:00:00,-26.96,22.98359249357175
2021-07-27 12:30:00,-7.53,17.87061493055566
2021-07-27 13:00:00,-33.86,17.55024638371779
2021-07-27 13:30:00,-28.43,22.06817532291346
2021-07-27 14:00:00,-19.59,30.314575597469243
2021-07-27 14:30:00,0.78,27.542852505142633
2021-07-27 15:00:00,-8.83,29.32517145235741
2021-07-27 15:30:00,25.67,25.129466229196638
2021-07-27 16:00:00,29.99,33.41319243851251
2021-07-27 16:30:00,35.01,35.887812058865535
2021-07-27 17:00:00,24.77,45.23903776617131
2021-07-27 17:30:00,154.14,47.97708694425661
2021-07-27 18:00:00,127.13,62.19552041038858
2021-07-27 18:30:00,124.41,61.97182663530428
2021-07-27 19:00:00,59.45,59.22580208625628
2021-07-27 19:30:00,62.29,52.58379471396198
2021-07-27 20:00:00,60.59,50.44592766462961
2021-07-27 20:30:00,75.82,46.95117278545342
2021-07-27 21:00:00,69.86,40.978764892493146
2021-07-27 21:30:00,21.42,42.51043414944196
2021-07-27 22:00:00,-9.04,27.71297822914481
2021-07-27 22:30:00,-12.15,22.169526570247257
2021-07-27 23:00:00,-11.52,19.193412700931418
2021-07-27 23:30:00,-23.57,18.19345521755605
2021-07-28 00:00:00,-29.77,-7.839659292897977
2021-07-28 00:30:00,-35.37,-8.426906455202598
2021-07-28 01:00:00,-38.08,-9.574225211886102
2021-07-28 01:30:00,-39.78,-12.57906408899811
2021-07-28 02:00:00,-38.79,-15.272172398425269
2021-07-28 02:30:00,-43.48,-16.780200848328633
2021-07-28 03:00:00,-48.96,-20.05036492809957
2021-07-28 03:30:00,-49.66,-22.510777673064297
2021-07-28 04:00:00,-57.03,-23.11098536237384
2021-07-28 04:30:00,-70.28,-19.811834097926877
2021-07-28 05:00:00,-53.97,-3.8046558838004074
2021-07-28 05:30:00,-44.09,3.736935629134038
2021-07-28 06:00:00,-36.56,11.658673583733759
2021-07-28 06:30:00,-20.75,27.540333728562373
2021-07-28 07:00:00,-5.25,34.21766291534843
2021-07-28 07:30:00,-5.78,35.566989556117946
2021-07-28 08:00:00,56.17,37.704976627770066
2021-07-28 08:30:00,38.04,43.61740955018007
2021-07-28 09:00:00,-10.2,42.2603340220311
2021-07-28 09:30:00,-16.87,38.7880426775271
2021-07-28 10:00:00,-23.96,28.610550870354686
2021-07-28 10:30:00,-34.19,17.08424337811941
2021-07-28 11:00:00,-52.76,17.712140387860686
2021-07-28 11:30:00,-68.92,29.163376130516056
2021-07-28 12:00:00,-45.77,27.644916840427754
2021-07-28 12:30:00,-50.6,29.606048534455624
2021-07-28 13:00:00,-55.01,28.129564342664878
2021-07-28 13:30:00,-53.06,30.282699920313462
2021-07-28 14:00:00,-23.16,37.13306629338659
2021-07-28 14:30:00,0.71,22.960898626684298
2021-07-28 15:00:00,4.66,18.810774385796478
2021-07-28 15:30:00,-4.2,21.412803711922706
2021-07-28 16:00:00,23.4,22.726305268595326
2021-07-28 16:30:00,-8.77,25.150834990975014
2021-07-28 17:00:00,23.49,36.722009836349
2021-07-28 17:30:00,74.61,45.985400907237405
2021-07-28 18:00:00,127.29,57.77349413174031
2021-07-28 18:30:00,151.19,65.39912198785201
2021-07-28 19:00:00,125.07,61.303840402275725
2021-07-28 19:30:00,83.45,55.06348381839992
2021-07-28 20:00:00,89.3,54.87519446688273
2021-07-28 20:30:00,72.35,50.97138875107444
2021-07-28 21:00:00,70.15,44.69086884518394
2021-07-28 21:30:00,68.31,36.46898183884436
2021-07-28 22:00:00,59.26,31.923720360597358
2021-07-28 22:30:00,43.77,23.24704583414922
2021-07-28 23:00:00,5.96,14.99142945972973
2021-07-28 23:30:00,-1.97,14.607223678590145
2021-07-29 00:00:00,-8.34,-10.053749148390878
2021-07-29 00:30:00,-11.42,-8.72982515701949
2021-07-29 01:00:00,-12.21,-9.959007659697548
2021-07-29 01:30:00,-16.16,-15.274008467907123
2021-07-29 02:00:00,-15.2,-19.15243550403997
2021-07-29 02:30:00,-3.99,-20.173121635502653
2021-07-29 03:00:00,-25.58,-19.424579175508256
2021-07-29 03:30:00,-2.94,-25.166918611206682
2021-07-29 04:00:00,-12.15,-26.469793765118013
2021-07-29 04:30:00,-0.8,-24.654117673091548
2021-07-29 05:00:00,4.84,-19.93764742630715
2021-07-29 05:30:00,9.12,-17.547531904977774
2021-07-29 06:00:00,26.48,-12.574608061157036
2021-07-29 06:30:00,75.43,-0.8304978843264195
2021-07-29 07:00:00,103.75,11.532828040390612
2021-07-29 07:30:00,140.8,28.097587505492513
2021-07-29 08:00:00,125.26,40.63878563118851
2021-07-29 08:30:00,113.91,46.11438163722447
2021-07-29 09:00:00,78.34,42.91441691942509
2021-07-29 09:30:00,44.36,42.351989091216055
2021-07-29 10:00:00,11.99,40.028033927706915
2021-07-29 10:30:00,7.67,37.42687557034503
2021-07-29 11:00:00,1.52,32.90124544802674
2021-07-29 11:30:00,-23.21,23.54506482382733
2021-07-29 12:00:00,-18.1,21.6878272611023
2021-07-29 12:30:00,-16.76,19.91742485796388
2021-07-29 13:00:00,-24.83,18.954546915446727
2021-07-29 13:30:00,-26.79,20.29016088894643
2021-07-29 14:00:00,-28.68,22.088883147456798
2021-07-29 14:30:00,-23.34,26.09947185187687
2021-07-29 15:00:00,-31.34,28.48036227820323
2021-07-29 15:30:00,-18.81,27.865383202160714
2021-07-29 16:00:00,-4.06,34.08403062327706
2021-07-29 16:30:00,30.43,43.730830500081524
2021-07-29 17:00:00,66.8,60.48976783999407
2021-07-29 17:30:00,107.71,67.02452666785535
2021-07-29 18:00:00,190.04,71.25276531545562
2021-07-29 18:30:00,280.58,74.67215140586036
2021-07-29 19:00:00,171.53,70.43634433665292
2021-07-29 19:30:00,101.16,63.863033997026946
2021-07-29 20:00:00,102.89,55.58591864902134
2021-07-29 20:30:00,76.15,49.07779686218966
2021-07-29 21:00:00,65.94,40.502394449218755
2021-07-29 21:30:00,67.88,34.37830988268939
2021-07-29 22:00:00,33.88,25.838551994078387
2021-07-29 22:30:00,19.85,15.26337597081178
2021-07-29 23:00:00,-0.53,8.216558737414076
2021-07-29 23:30:00,10.76,7.913734494817362
2021-07-30 00:00:00,1.27,10.52421426831421
2021-07-30 00:30:00,5.68,7.859533824432944
2021-07-30 01:00:00,-7.98,6.97963473501018
2021-07-30 01:30:00,-5.54,3.008269624312504
2021-07-30 02:00:00,-11.6,-4.983537042487583
2021-07-30 02:30:00,-31.34,-10.490838535929356
2021-07-30 03:00:00,-32.45,-16.122145384472077
2021-07-30 03:30:00,-33.61,-17.96627545776508
2021-07-30 04:00:00,-39.9,-16.92695621164866
2021-07-30 04:30:00,-32.56,-17.90920397825795
2021-07-30 05:00:00,-32.45,-8.438057563488911
2021-07-30 05:30:00,-21.16,6.829482415734503
2021-07-30 06:00:00,-15.48,14.855112862288763
2021-07-30 06:30:00,7.57,14.93923005923996
2021-07-30 07:00:00,8.89,28.070973440500183
2021-07-30 07:30:00,-18.07,31.465578853819864
2021-07-30 08:00:00,-5.45,38.81967823117408
2021-07-30 08:30:00,-9.11,45.45674148660082
2021-07-30 09:00:00,-17.62,41.05082046138399
2021-07-30 09:30:00,-7.2,40.230967289778135
2021-07-30 10:00:00,-15.04,32.594304319967165
2021-07-30 10:30:00,9.04,22.189454787308733
2021-07-30 11:00:00,-15.12,9.676796873502568
2021-07-30 11:30:00,-18.5,4.863316088922062
2021-07-30 12:00:00,-32.6,1.209715144078018
2021-07-30 12:30:00,-17.59,1.38530342575325
2021-07-30 13:00:00,-19.86,1.9229358467480608
2021-07-30 13:30:00,3.27,3.46103808060127
2021-07-30 14:00:00,4.23,0.5061038512481701
2021-07-30 14:30:00,10.58,0.4978092316307112
2021-07-30 15:00:00,7.91,1.8987452753147522
2021-07-30 15:30:00,9.08,4.623146455331877
2021-07-30 16:00:00,22.49,6.6316281049322185
2021-07-30 16:30:00,16.93,11.415970843950404
2021-07-30 17:00:00,59.89,25.938173695828652
2021-07-30 17:30:00,94.89,33.216676114666555
2021-07-30 18:00:00,129.34,45.32253315463295
2021-07-30 18:30:00,85.85,52.47452801609005
2021-07-30 19:00:00,102.48,48.6787755831086
2021-07-30 19:30:00,83.87,45.3180959117408
2021-07-30 20:00:00,81.05,42.94369890148489
2021-07-30 20:30:00,75.74,35.74684376898483
2021-07-30 21:00:00,62.63,31.393832651314668
2021-07-30 21:30:00,62.48,26.0844104948208
2021-07-30 22:00:00,48.84,21.369382925564977
2021-07-30 22:30:00,30.06,16.64881033878241
2021-07-30 23:00:00,10.89,10.684815309766364
2021-07-30 23:30:00,14.09,10.213307687878327
2021-07-31 00:00:00,12.77,10.80435782929672
2021-07-31 00:30:00,6.0,3.7241844836769076
2021-07-31 01:00:00,3.85,-0.8854888563422634
2021-07-31 01:30:00,3.81,-5.242423941608109
2021-07-31 02:00:00,8.99,-9.810544718297521
2021-07-31 02:30:00,-14.08,-17.573143573456335
2021-07-31 03:00:00,-4.27,-19.662347801220946
2021-07-31 03:30:00,-9.12,-20.744026558227702
2021-07-31 04:00:00,-7.52,-21.96384991222962
2021-07-31 04:30:00,-2.98,-21.11632372544244
2021-07-31 05:00:00,-0.87,-18.61823700655094
2021-07-31 05:30:00,5.84,-16.662706785727835
2021-07-31 06:00:00,4.66,-13.315895213682808
2021-07-31 06:30:00,11.91,-5.2388228785086
2021-07-31 07:00:00,10.53,0.07226316817106238
2021-07-31 07:30:00,4.1,2.9896062406939734
2021-07-31 08:00:00,13.94,9.335389211141589
2021-07-31 08:30:00,18.58,17.214255482662082
2021-07-31 09:00:00,-9.91,20.528665071476127
2021-07-31 09:30:00,-25.14,17.107244348432104
2021-07-31 10:00:00,-32.31,16.256801998273247
2021-07-31 10:30:00,-45.59,3.9559186181646027
2021-07-31 11:00:00,-46.24,-3.0155380673543988
2021-07-31 11:30:00,-52.49,-5.714343854906616
2021-07-31 12:00:00,-50.05,-0.8982525104503338
2021-07-31 12:30:00,-50.94,-1.9760861140453727
2021-07-31 13:00:00,-58.32,-1.2606523024179097
2021-07-31 13:30:00,-52.98,0.8937448934606635
2021-07-31 14:00:00,-38.09,2.480297067113966
2021-07-31 14:30:00,-39.52,3.502112999966414
2021-07-31 15:00:00,-24.52,2.8201500793018255
2021-07-31 15:30:00,-23.16,5.81486052532955
2021-07-31 16:00:00,-4.1,21.140535018975413
2021-07-31 16:30:00,60.84,32.03895374981052
2021-07-31 17:00:00,111.79,44.018031370182115
2021-07-31 17:30:00,68.71,59.026520001029695
2021-07-31 18:00:00,123.21,72.92160671896251
2021-07-31 18:30:00,128.18,73.11431555606734
2021-07-31 19:00:00,86.79,69.80890882116198
2021-07-31 19:30:00,71.76,54.678715920046926
2021-07-31 20:00:00,72.53,40.71106194464869
2021-07-31 20:30:00,87.8,39.612697377463775
2021-07-31 21:00:00,94.23,37.20545390740911
2021-07-31 21:30:00,131.16,38.178050651899355
2021-07-31 22:00:00,96.9,43.206934168228685
2021-07-31 22:30:00,130.04,41.38123317724242
2021-07-31 23:00:00,116.66,37.77219132203395
2021-07-31 23:30:00,110.05,37.35372345742154
2021-08-01 00:00:00,97.2,89.26655518710427
2021-08-01 00:30:00,80.92,69.79001161742661
2021-08-01 01:00:00,107.83,58.589409193544256
2021-08-01 01:30:00,104.64,48.20170086475777
2021-08-01 02:00:00,52.14,38.77332085788744
2021-08-01 02:30:00,37.81,28.940094484763904
2021-08-01 03:00:00,36.22,22.246239150804556
2021-08-01 03:30:00,21.5,18.56104925970017
2021-08-01 04:00:00,9.39,17.613297081392233
2021-08-01 04:30:00,10.8,17.175674831158403
2021-08-01 05:00:00,29.59,19.054058483430367
2021-08-01 05:30:00,26.68,19.629375156398552
2021-08-01 06:00:00,37.61,20.74219653461236
2021-08-01 06:30:00,39.93,20.157968665942718
2021-08-01 07:00:00,63.7,22.17068709165858
2021-08-01 07:30:00,61.4,23.8903663937908
2021-08-01 08:00:00,44.69,33.37005042493158
2021-08-01 08:30:00,64.06,39.8378253259329
2021-08-01 09:00:00,46.09,40.49479139125128
2021-08-01 09:30:00,46.63,33.83342256744757
2021-08-01 10:00:00,27.44,31.071999562940306
2021-08-01 10:30:00,34.36,25.654834167972652
2021-08-01 11:00:00,8.91,21.20051135725045
2021-08-01 11:30:00,-24.68,16.910766206819986
2021-08-01 12:00:00,-18.51,18.12594313331347
2021-08-01 12:30:00,-26.69,14.528802488515268
2021-08-01 13:00:00,-35.9,11.104927551753335
2021-08-01 13:30:00,-10.95,10.608355080463781
2021-08-01 14:00:00,-16.93,12.256738051397605
2021-08-01 14:30:00,-5.18,24.115798339909063
2021-08-01 15:00:00,1.98,23.91534848550252
2021-08-01 15:30:00,-16.53,30.635042243691828
2021-08-01 16:00:00,-4.06,35.49914894636859
2021-08-01 16:30:00,53.99,48.218419828186
2021-08-01 17:00:00,64.79,55.086688574800306
2021-08-01 17:30:00,115.88,67.69326381152555
2021-08-01 18:00:00,280.8,78.44982368501546
2021-08-01 18:30:00,269.71,85.50766390834048
2021-08-01 19:00:00,218.2,82.81848941625962
2021-08-01 19:30:00,218.15,78.61353701380511
2021-08-01 20:00:00,136.04,77.87949985472359
2021-08-01 20:30:00,122.17,79.05915864159586
2021-08-01 21:00:00,92.67,74.38884754631168
2021-08-01 21:30:00,116.92,70.75477074808107
2021-08-01 22:00:00,97.18,63.12634617321615
2021-08-01 22:30:00,109.81,56.12591450073769
2021-08-01 23:00:00,94.43,52.54549159781223
2021-08-01 23:30:00,97.93,52.04902695059994
2021-08-02 00:00:00,83.72,82.97819759287538
2021-08-02 00:30:00,67.17,71.10441063785018
2021-08-02 01:00:00,58.21,60.12920739265182
2021-08-02 01:30:00,43.54,53.17388657566106
2021-08-02 02:00:00,30.81,45.156682734008356
2021-08-02 02:30:00,11.24,39.69825073653472
2021-08-02 03:00:00,8.99,39.62846572797008
2021-08-02 03:30:00,8.95,36.13715472081297
2021-08-02 04:00:00,5.67,33.60862727509935
2021-08-02 04:30:00,2.54,28.259962229932313
2021-08-02 05:00:00,-10.76,24.79424554905843
2021-08-02 05:30:00,6.23,30.579926183886982
2021-08-02 06:00:00,6.13,32.83298893250853
2021-08-02 06:30:00,-2.46,43.41495694608052
2021-08-02 07:00:00,28.12,62.215739154457864
2021-08-02 07:30:00,76.7,74.06541474940545
2021-08-02 08:00:00,78.42,86.23166336843028
2021-08-02 08:30:00,41.55,91.3648416459223
2021-08-02 09:00:00,9.1,89.18632481529434
2021-08-02 09:30:00,-22.04,87.29441260270232
2021-08-02 10:00:00,-28.98,76.39220559406833
2021-08-02 10:30:00,-27.65,67.8405086894837
2021-08-02 11:00:00,-21.08,59.517001190673454
2021-08-02 11:30:00,-26.69,51.33577301218742
2021-08-02 12:00:00,-29.57,45.20675230389911
2021-08-02 12:30:00,-28.51,44.073768185960816
2021-08-02 13:00:00,-29.85,40.080423084052185
2021-08-02 13:30:00,-31.02,39.415547236672566
2021-08-02 14:00:00,-34.06,38.499904132428114
2021-08-02 14:30:00,-28.98,38.770740929535904
2021-08-02 15:00:00,-20.33,41.590495644687124
2021-08-02 15:30:00,-30.73,45.15469331611632
2021-08-02 16:00:00,-25.08,49.45567538461607
2021-08-02 16:30:00,33.97,49.92638287290521
2021-08-02 17:00:00,28.13,63.51385869380934
2021-08-02 17:30:00,67.29,80.23424518603211
2021-08-02 18:00:00,119.84,94.12813390233212
2021-08-02 18:30:00,110.31,102.55828145199023
2021-08-02 19:00:00,81.74,104.84236196028027
2021-08-02 19:30:00,70.1,101.04591019370575
2021-08-02 20:00:00,75.45,98.59018503565373
2021-08-02 20:30:00,70.0,92.56574663759486
2021-08-02 21:00:00,63.43,90.4444239755563
2021-08-02 21:30:00,63.85,90.8937763896463
2021-08-02 22:00:00,48.95,85.37450375034281
2021-08-02 22:30:00,12.54,68.50830020926429
2021-08-02 23:00:00,36.73,61.60439694769079
2021-08-02 23:30:00,57.78,62.519250760062434
2021-08-03 00:00:00,60.42,52.26534850757942
2021-08-03 00:30:00,33.44,45.92147845492339
2021-08-03 01:00:00,43.59,39.08289796869448
2021-08-03 01:30:00,35.64,37.123881408884955
2021-08-03 02:00:00,18.8,32.99279548830036
2021-08-03 02:30:00,28.4,30.660639616700863
2021-08-03 03:00:00,32.23,25.78141101985588
2021-08-03 03:30:00,13.06,22.1539998564717
2021-08-03 04:00:00,5.16,22.448148047195602
2021-08-03 04:30:00,2.0,19.340033977359056
2021-08-03 05:00:00,8.16,15.591832287184872
2021-08-03 05:30:00,8.57,22.526144982263503
2021-08-03 06:00:00,23.28,32.27961305910948
2021-08-03 06:30:00,35.12,48.31769783227574
2021-08-03 07:00:00,27.19,63.091880153343126
2021-08-03 07:30:00,74.34,70.83524277575002
2021-08-03 08:00:00,111.65,79.81640667561048
2021-08-03 08:30:00,62.89,82.24404771245223
2021-08-03 09:00:00,43.52,84.97539370079392
2021-08-03 09:30:00,53.5,79.31015476528084
2021-08-03 10:00:00,29.83,65.41114057570887
2021-08-03 10:30:00,20.76,56.31188722120896
2021-08-03 11:00:00,8.14,48.332443482682976
2021-08-03 11:30:00,7.46,41.97968757024849
2021-08-03 12:00:00,18.7,37.89254292503895
2021-08-03 12:30:00,1.57,25.137502205532925
2021-08-03 13:00:00,-15.44,19.020809152149226
2021-08-03 13:30:00,0.81,18.729340242690768
2021-08-03 14:00:00,-0.45,19.073675854257203
2021-08-03 14:30:00,-27.22,16.05708429952304
2021-08-03 15:00:00,0.08,13.418085375932264
2021-08-03 15:30:00,-8.78,22.676462852603606
2021-08-03 16:00:00,12.36,30.216881233543347
2021-08-03 16:30:00,26.05,32.59342667978822
2021-08-03 17:00:00,67.88,49.35154406023648
2021-08-03 17:30:00,60.1,54.6938525288103
2021-08-03 18:00:00,108.11,70.66294987140569
2021-08-03 18:30:00,98.8,72.49614513953429
2021-08-03 19:00:00,70.0,67.29959567322769
2021-08-03 19:30:00,64.92,65.04029765137224
2021-08-03 20:00:00,68.41,59.031976369436364
2021-08-03 20:30:00,65.9,58.62660659151116
2021-08-03 21:00:00,67.13,48.226826243463506
2021-08-03 21:30:00,46.68,46.38000272832383
2021-08-03 22:00:00,41.27,40.94250945633175
2021-08-03 22:30:00,53.73,36.762610024943285
2021-08-03 23:00:00,36.63,32.19050452089759
2021-08-03 23:30:00,39.98,32.51691214634792
2021-08-04 00:00:00,48.12,32.992270721243074
2021-08-04 00:30:00,51.99,24.86057532436267
2021-08-04 01:00:00,38.05,17.80056583837265
2021-08-04 01:30:00,18.37,14.623146535651287
2021-08-04 02:00:00,14.56,7.307580086127501
2021-08-04 02:30:00,8.02,2.2730150596693477
2021-08-04 03:00:00,-15.41,-1.703518450300976
2021-08-04 03:30:00,-9.91,-5.187822970232901
2021-08-04 04:00:00,-15.8,-5.003548416458514
2021-08-04 04:30:00,-7.31,-4.718537750627476
2021-08-04 05:00:00,-3.08,-3.577484726280119
2021-08-04 05:30:00,17.73,-0.26921183230324175
2021-08-04 06:00:00,21.29,8.428679316347868
2021-08-04 06:30:00,41.21,20.278568432871452
2021-08-04 07:00:00,63.49,33.2875558857159
2021-08-04 07:30:00,77.09,45.57467722274349
2021-08-04 08:00:00,82.61,54.09728064975813
2021-08-04 08:30:00,168.4,57.2958378384735
2021-08-04 09:00:00,100.98,56.22713918278632
2021-08-04 09:30:00,90.14,52.435162472005274
2021-08-04 10:00:00,98.57,36.94087382660648
2021-08-04 10:30:00,92.74,25.49220480815157
2021-08-04 11:00:00,35.7,22.966996216937673
2021-08-04 11:30:00,54.01,24.003364888284835
2021-08-04 12:00:00,27.62,22.83270679399456
2021-08-04 12:30:00,6.5,24.701965616923573
2021-08-04 13:00:00,1.49,16.571867368527364
2021-08-04 13:30:00,26.28,23.63679574274714
2021-08-04 14:00:00,22.84,22.695819375098466
2021-08-04 14:30:00,65.44,21.811593058807105
2021-08-04 15:00:00,23.05,21.630916439102265
