time,spot_price,predicted_spot_price
2021-07-24 05:30:00,5.63,61.66042392386953
2021-07-24 06:00:00,6.85,63.40492836870957
2021-07-24 06:30:00,9.15,69.50414778858486
2021-07-24 07:00:00,6.78,72.8584501373299
2021-07-24 07:30:00,11.66,76.16340512870299
2021-07-24 08:00:00,28.63,84.83386165244288
2021-07-24 08:30:00,20.22,90.69535584584281
2021-07-24 09:00:00,25.24,94.50731531704028
2021-07-24 09:30:00,30.71,97.28463482407861
2021-07-24 10:00:00,3.59,95.33184084298924
2021-07-24 10:30:00,27.55,94.89461710573075
2021-07-24 11:00:00,32.4,100.03170665372232
2021-07-24 11:30:00,26.94,103.28192523220191
2021-07-24 12:00:00,28.48,100.5052924826249
2021-07-24 12:30:00,13.45,95.61948181278686
2021-07-24 13:00:00,28.1,87.8753285429471
2021-07-24 13:30:00,29.61,87.5407592144456
2021-07-24 14:00:00,12.23,82.21999972083414
2021-07-24 14:30:00,34.39,85.85513584592046
2021-07-24 15:00:00,22.21,84.66039565839436
2021-07-24 15:30:00,13.28,87.64835538667022
2021-07-24 16:00:00,0.51,91.60784662122254
2021-07-24 16:30:00,40.94,96.78345092794763
2021-07-24 17:00:00,52.39,111.70877899158728
2021-07-24 17:30:00,83.09,120.78857163546289
2021-07-24 18:00:00,124.63,128.2369625992552
2021-07-24 18:30:00,136.11,128.19082851487548
2021-07-24 19:00:00,117.46,130.22014621439118
2021-07-24 19:30:00,82.56,127.40997601553701
2021-07-24 20:00:00,71.96,124.3892799416446
2021-07-24 20:30:00,95.94,117.49664054835803
2021-07-24 21:00:00,77.58,114.63916714986638
2021-07-24 21:30:00,71.15,106.04032134885078
2021-07-24 22:00:00,67.39,102.96812853966325
2021-07-24 22:30:00,73.42,96.65600512103944
2021-07-24 23:00:00,38.17,90.5802583024152
2021-07-24 23:30:00,35.7,92.60715732293191
2021-07-25 00:00:00,15.78,40.35755229528142
2021-07-25 00:30:00,23.33,40.04385022419727
2021-07-25 01:00:00,16.1,38.43576808536554
2021-07-25 01:30:00,11.64,35.9635859766323
2021-07-25 02:00:00,14.54,31.67427282488788
2021-07-25 02:30:00,-11.71,28.33074051363154
2021-07-25 03:00:00,-5.62,26.076497504029106
2021-07-25 03:30:00,-4.25,23.097212604013436
2021-07-25 04:00:00,-9.64,26.886905001186477
2021-07-25 04:30:00,-6.07,23.769264378293826
2021-07-25 05:00:00,-18.15,21.587578008687345
2021-07-25 05:30:00,-2.74,22.409225359735785
2021-07-25 06:00:00,5.57,27.610198227442154
2021-07-25 06:30:00,-1.67,33.49603606214109
2021-07-25 07:00:00,7.71,39.051738177472785
2021-07-25 07:30:00,19.85,40.24640341804361
2021-07-25 08:00:00,25.48,46.57754009035072
2021-07-25 08:30:00,26.88,50.88880053106348
2021-07-25 09:00:00,-18.29,52.2075859006101
2021-07-25 09:30:00,-18.55,51.741697403174214
2021-07-25 10:00:00,-25.54,50.44732009522849
2021-07-25 10:30:00,-34.73,54.77351435327685
2021-07-25 11:00:00,-38.47,54.126580984303715
2021-07-25 11:30:00,-45.51,50.29151788948586
2021-07-25 12:00:00,-30.07,48.83456976862638
2021-07-25 12:30:00,-43.01,49.4664954504499
2021-07-25 13:00:00,-32.03,56.662473085387475
2021-07-25 13:30:00,-9.44,65.44253509491196
2021-07-25 14:00:00,6.94,61.231811281939585
2021-07-25 14:30:00,34.96,60.54937050645587
2021-07-25 15:00:00,29.08,58.68131656900283
2021-07-25 15:30:00,42.24,60.50573639052402
2021-07-25 16:00:00,49.93,67.74819196273877
2021-07-25 16:30:00,56.9,70.48043198720427
2021-07-25 17:00:00,80.63,76.69017021289963
2021-07-25 17:30:00,67.13,87.20347068795913
2021-07-25 18:00:00,108.67,97.34009814505828
2021-07-25 18:30:00,126.89,100.75630034458534
2021-07-25 19:00:00,117.97,101.0267402409929
2021-07-25 19:30:00,86.15,95.64352848756877
2021-07-25 20:00:00,76.16,89.7560781629785
2021-07-25 20:30:00,68.66,86.45689760231407
2021-07-25 21:00:00,54.51,82.45724761145672
2021-07-25 21:30:00,64.19,77.85223791102919
2021-07-25 22:00:00,33.77,71.00661376113335
2021-07-25 22:30:00,28.05,62.52440999426908
2021-07-25 23:00:00,19.2,53.511415078800184
2021-07-25 23:30:00,26.57,56.14597709650782
2021-07-26 00:00:00,32.87,29.487379359650646
2021-07-26 00:30:00,22.72,28.45119686893439
2021-07-26 01:00:00,7.65,23.169546254165397
2021-07-26 01:30:00,8.49,19.512395817285793
2021-07-26 02:00:00,3.01,15.239988616241476
2021-07-26 02:30:00,12.59,13.411065433535
2021-07-26 03:00:00,-2.31,8.481578259696462
2021-07-26 03:30:00,4.88,9.88731064894803
2021-07-26 04:00:00,-18.46,7.853258221337043
2021-07-26 04:30:00,-2.47,4.952984338399105
2021-07-26 05:00:00,-3.14,2.7763301152588724
2021-07-26 05:30:00,0.17,9.014096356774985
2021-07-26 06:00:00,4.58,16.367280705763875
2021-07-26 06:30:00,27.3,29.24666709939791
2021-07-26 07:00:00,36.39,37.73282434671526
2021-07-26 07:30:00,73.46,49.417325576760135
2021-07-26 08:00:00,79.05,60.63643141818011
2021-07-26 08:30:00,78.69,71.35710490695614
2021-07-26 09:00:00,87.24,73.46812228134449
2021-07-26 09:30:00,105.19,68.5723748848876
2021-07-26 10:00:00,54.88,61.67971878183003
2021-07-26 10:30:00,34.2,53.776361188312265
2021-07-26 11:00:00,15.72,45.17238384280613
2021-07-26 11:30:00,-1.98,37.94568980176429
2021-07-26 12:00:00,9.27,38.0484695642284
2021-07-26 12:30:00,10.73,39.636641468743946
2021-07-26 13:00:00,0.06,38.82517590055818
2021-07-26 13:30:00,31.35,37.485660274646904
2021-07-26 14:00:00,11.17,36.45736212572871
2021-07-26 14:30:00,21.45,36.34638011969629
2021-07-26 15:00:00,27.54,35.90513592659508
2021-07-26 15:30:00,16.19,40.524093039277886
2021-07-26 16:00:00,45.76,42.757276964640894
2021-07-26 16:30:00,9.58,44.80163194351904
2021-07-26 17:00:00,57.98,53.82229787817664
2021-07-26 17:30:00,124.22,63.47106731408002
2021-07-26 18:00:00,229.84,73.43088215064718
2021-07-26 18:30:00,101.76,75.85091145557918
2021-07-26 19:00:00,100.92,69.62552545485873
2021-07-26 19:30:00,70.7,63.37631348552381
2021-07-26 20:00:00,68.71,58.849243385487526
2021-07-26 20:30:00,60.74,54.320277510198466
2021-07-26 21:00:00,45.52,52.06018225670111
2021-07-26 21:30:00,66.86,47.56277272219397
2021-07-26 22:00:00,50.91,42.18501651588328
2021-07-26 22:30:00,36.3,37.131646538662366
2021-07-26 23:00:00,11.17,33.185601069553925
2021-07-26 23:30:00,17.89,34.754835634252856
2021-07-27 00:00:00,22.13,22.974700103450516
2021-07-27 00:30:00,1.5,16.120908951423843
2021-07-27 01:00:00,14.89,15.49542377834669
2021-07-27 01:30:00,16.89,13.140974593328451
2021-07-27 02:00:00,1.02,9.676301118596086
2021-07-27 02:30:00,-1.99,6.760099575006549
2021-07-27 03:00:00,-7.15,4.960996970124867
2021-07-27 03:30:00,-15.17,4.301766296830721
2021-07-27 04:00:00,-8.25,4.733107154033036
2021-07-27 04:30:00,-17.03,7.548318526461117
2021-07-27 05:00:00,-5.49,7.010514481488897
2021-07-27 05:30:00,-6.38,10.420556110802622
2021-07-27 06:00:00,-7.28,16.017001063438087
2021-07-27 06:30:00,46.66,25.28366000800378
2021-07-27 07:00:00,-24.1,33.45070294535094
2021-07-27 07:30:00,77.24,41.84590930588443
2021-07-27 08:00:00,90.31,47.470337310345
2021-07-27 08:30:00,52.96,51.8011700626417
2021-07-27 09:00:00,42.37,48.04666638068011
2021-07-27 09:30:00,10.52,41.19865337763723
2021-07-27 10:00:00,-26.14,31.013188124181653
2021-07-27 10:30:00,-6.78,26.765420141945754
2021-07-27 11:00:00,-16.28,26.604767016793843
2021-07-27 11:30:00,-17.93,19.65939585924602
2021-07-27 12:00:00,-26.96,14.644485913569056
2021-07-27 12:30:00,-7.53,17.005003399944258
2021-07-27 13:00:00,-33.86,18.90942846257849
2021-07-27 13:30:00,-28.43,21.5370567248264
2021-07-27 14:00:00,-19.59,24.554819402887702
2021-07-27 14:30:00,0.78,24.578849578635158
2021-07-27 15:00:00,-8.83,20.180071619348297
2021-07-27 15:30:00,25.67,21.20469182897743
2021-07-27 16:00:00,29.99,25.883805253866484
2021-07-27 16:30:00,35.01,29.231202063196918
2021-07-27 17:00:00,24.77,36.28425781936285
2021-07-27 17:30:00,154.14,46.703892765787785
2021-07-27 18:00:00,127.13,58.3071475546686
2021-07-27 18:30:00,124.41,62.90450872822136
2021-07-27 19:00:00,59.45,58.86064013592549
2021-07-27 19:30:00,62.29,53.51447042253652
2021-07-27 20:00:00,60.59,49.0357260982031
2021-07-27 20:30:00,75.82,45.15402566726351
2021-07-27 21:00:00,69.86,40.84548364688577
2021-07-27 21:30:00,21.42,34.292570508991744
2021-07-27 22:00:00,-9.04,24.556935658428856
2021-07-27 22:30:00,-12.15,16.601810019874222
2021-07-27 23:00:00,-11.52,12.386897132246304
2021-07-27 23:30:00,-23.57,11.187161093627168
2021-07-28 00:00:00,-29.77,-16.43096838119874
2021-07-28 00:30:00,-35.37,-14.232930172285378
2021-07-28 01:00:00,-38.08,-14.55057115107212
2021-07-28 01:30:00,-39.78,-16.914151987611262
2021-07-28 02:00:00,-38.79,-19.66576505565955
2021-07-28 02:30:00,-43.48,-22.218275519769662
2021-07-28 03:00:00,-48.96,-24.806170870326483
2021-07-28 03:30:00,-49.66,-25.42454408282282
2021-07-28 04:00:00,-57.03,-27.37408946484038
2021-07-28 04:30:00,-70.28,-25.77243656450375
2021-07-28 05:00:00,-53.97,-8.990930662744603
2021-07-28 05:30:00,-44.09,-2.6868295098601465
2021-07-28 06:00:00,-36.56,3.7622518980752204
2021-07-28 06:30:00,-20.75,17.583340029703535
2021-07-28 07:00:00,-5.25,30.667513861568835
2021-07-28 07:30:00,-5.78,31.789991168665196
2021-07-28 08:00:00,56.17,35.65415540767327
2021-07-28 08:30:00,38.04,38.33305326413574
2021-07-28 09:00:00,-10.2,37.13113006154573
2021-07-28 09:30:00,-16.87,40.427036283016264
2021-07-28 10:00:00,-23.96,37.016594889688534
2021-07-28 10:30:00,-34.19,33.005854576009526
2021-07-28 11:00:00,-52.76,23.89242248729927
2021-07-28 11:30:00,-68.92,24.766055228859827
2021-07-28 12:00:00,-45.77,19.794954816027143
2021-07-28 12:30:00,-50.6,17.629206723005325
2021-07-28 13:00:00,-55.01,15.584882226950597
2021-07-28 13:30:00,-53.06,18.58146140805387
2021-07-28 14:00:00,-23.16,33.446979712222586
2021-07-28 14:30:00,0.71,28.728492747417903
2021-07-28 15:00:00,4.66,31.629625860539193
2021-07-28 15:30:00,-4.2,29.684057356001944
2021-07-28 16:00:00,23.4,30.09130873011192
2021-07-28 16:30:00,-8.77,37.859273073221985
2021-07-28 17:00:00,23.49,46.64975115589726
2021-07-28 17:30:00,74.61,56.36425980183982
2021-07-28 18:00:00,127.29,69.69125760850457
2021-07-28 18:30:00,151.19,78.03213481756289
2021-07-28 19:00:00,125.07,76.03241338514657
2021-07-28 19:30:00,83.45,70.14939468971163
2021-07-28 20:00:00,89.3,69.04797224285278
2021-07-28 20:30:00,72.35,62.40505402905205
2021-07-28 21:00:00,70.15,58.90867234224969
2021-07-28 21:30:00,68.31,52.57012234505227
2021-07-28 22:00:00,59.26,44.70041399456896
2021-07-28 22:30:00,43.77,35.01969456649044
2021-07-28 23:00:00,5.96,25.4663623452051
2021-07-28 23:30:00,-1.97,23.803081939309294
2021-07-29 00:00:00,-8.34,0.9269023633263629
2021-07-29 00:30:00,-11.42,-0.008451097178038935
2021-07-29 01:00:00,-12.21,-1.0865171273628818
2021-07-29 01:30:00,-16.16,-4.7016012668607345
2021-07-29 02:00:00,-15.2,-9.019874917797978
2021-07-29 02:30:00,-3.99,-12.375109443709093
2021-07-29 03:00:00,-25.58,-14.555813283222022
2021-07-29 03:30:00,-2.94,-15.121408008168956
2021-07-29 04:00:00,-12.15,-16.021497431214314
2021-07-29 04:30:00,-0.8,-14.215014736754028
2021-07-29 05:00:00,4.84,-12.573735975839185
2021-07-29 05:30:00,9.12,-6.146569748284122
2021-07-29 06:00:00,26.48,1.5401301395878164
2021-07-29 06:30:00,75.43,14.527934630911076
2021-07-29 07:00:00,103.75,29.54642869019527
2021-07-29 07:30:00,140.8,45.28780448578088
2021-07-29 08:00:00,125.26,59.33039935149503
2021-07-29 08:30:00,113.91,65.69660574674957
2021-07-29 09:00:00,78.34,63.752688971422344
2021-07-29 09:30:00,44.36,61.322852262593685
2021-07-29 10:00:00,11.99,52.879541844131055
2021-07-29 10:30:00,7.67,42.14395040279015
2021-07-29 11:00:00,1.52,35.158511844184915
2021-07-29 11:30:00,-23.21,29.324838956181978
2021-07-29 12:00:00,-18.1,27.89710543599945
2021-07-29 12:30:00,-16.76,18.431829270012486
2021-07-29 13:00:00,-24.83,14.609517390755812
2021-07-29 13:30:00,-26.79,12.809895500532164
2021-07-29 14:00:00,-28.68,10.751700186378187
2021-07-29 14:30:00,-23.34,10.91284095365637
2021-07-29 15:00:00,-31.34,13.487080022545328
2021-07-29 15:30:00,-18.81,17.33290982179217
2021-07-29 16:00:00,-4.06,29.017319389645152
2021-07-29 16:30:00,30.43,43.461923621272305
2021-07-29 17:00:00,66.8,53.73147145419475
2021-07-29 17:30:00,107.71,61.749527520615885
2021-07-29 18:00:00,190.04,68.03996015976806
2021-07-29 18:30:00,280.58,72.35771356858781
2021-07-29 19:00:00,171.53,71.3801040555507
2021-07-29 19:30:00,101.16,66.30732857492106
2021-07-29 20:00:00,102.89,58.38875573199441
2021-07-29 20:30:00,76.15,51.40027892233256
2021-07-29 21:00:00,65.94,45.52170222665033
2021-07-29 21:30:00,67.88,37.4557997179505
2021-07-29 22:00:00,33.88,27.468369006348382
2021-07-29 22:30:00,19.85,17.649062639221796
2021-07-29 23:00:00,-0.53,8.944273613507832
2021-07-29 23:30:00,10.76,9.759883643565303
2021-07-30 00:00:00,1.27,11.381644497337561
2021-07-30 00:30:00,5.68,7.913069246587455
2021-07-30 01:00:00,-7.98,5.29499588624428
2021-07-30 01:30:00,-5.54,1.5020821827283726
2021-07-30 02:00:00,-11.6,-5.642368124808641
2021-07-30 02:30:00,-31.34,-9.785667652711112
2021-07-30 03:00:00,-32.45,-13.590725826143682
2021-07-30 03:30:00,-33.61,-16.065767971279286
2021-07-30 04:00:00,-39.9,-15.855384294007209
2021-07-30 04:30:00,-32.56,-16.02423903368799
2021-07-30 05:00:00,-32.45,-7.391814232673227
2021-07-30 05:30:00,-21.16,5.720205442704639
2021-07-30 06:00:00,-15.48,9.815299733655365
2021-07-30 06:30:00,7.57,11.195492231476734
2021-07-30 07:00:00,8.89,25.424999591755068
2021-07-30 07:30:00,-18.07,36.899999852205184
2021-07-30 08:00:00,-5.45,46.718455597769506
2021-07-30 08:30:00,-9.11,47.4389912305699
2021-07-30 09:00:00,-17.62,41.65985784460433
2021-07-30 09:30:00,-7.2,35.849697418615534
2021-07-30 10:00:00,-15.04,26.754625932369066
2021-07-30 10:30:00,9.04,17.088047140712618
2021-07-30 11:00:00,-15.12,8.247458666946713
2021-07-30 11:30:00,-18.5,4.125620997620672
2021-07-30 12:00:00,-32.6,-2.03953959088156
2021-07-30 12:30:00,-17.59,-4.144963247779685
2021-07-30 13:00:00,-19.86,-2.1607231292114193
2021-07-30 13:30:00,3.27,2.2737605731419706
2021-07-30 14:00:00,4.23,7.381663875051387
2021-07-30 14:30:00,10.58,15.098300412452275
2021-07-30 15:00:00,7.91,19.161328496497816
2021-07-30 15:30:00,9.08,21.540627681013447
2021-07-30 16:00:00,22.49,27.524833987713293
2021-07-30 16:30:00,16.93,33.60294942879929
2021-07-30 17:00:00,59.89,39.56006038565346
2021-07-30 17:30:00,94.89,44.76104303507525
2021-07-30 18:00:00,129.34,50.73536728924627
2021-07-30 18:30:00,85.85,53.112060059489394
2021-07-30 19:00:00,102.48,52.263058443809456
2021-07-30 19:30:00,83.87,47.39417655690541
2021-07-30 20:00:00,81.05,43.116681636511075
2021-07-30 20:30:00,75.74,37.834149583310904
2021-07-30 21:00:00,62.63,33.18237627103646
2021-07-30 21:30:00,62.48,29.391230199839
2021-07-30 22:00:00,48.84,26.058049736840687
2021-07-30 22:30:00,30.06,19.70925197194967
2021-07-30 23:00:00,10.89,14.150226507296097
2021-07-30 23:30:00,14.09,14.391948864434553
2021-07-31 00:00:00,12.77,10.642276106792423
2021-07-31 00:30:00,6.0,4.592458862136823
2021-07-31 01:00:00,3.85,-1.8286144743245671
2021-07-31 01:30:00,3.81,-5.238105600866447
2021-07-31 02:00:00,8.99,-9.766785532115179
2021-07-31 02:30:00,-14.08,-14.80739027310345
2021-07-31 03:00:00,-4.27,-16.839880292460677
2021-07-31 03:30:00,-9.12,-20.49529013150709
2021-07-31 04:00:00,-7.52,-21.7833432692275
2021-07-31 04:30:00,-2.98,-20.711839142638667
2021-07-31 05:00:00,-0.87,-19.852418790522307
2021-07-31 05:30:00,5.84,-17.423886313794128
2021-07-31 06:00:00,4.66,-16.147287293309176
2021-07-31 06:30:00,11.91,-11.306379509947917
2021-07-31 07:00:00,10.53,-5.300904272006548
2021-07-31 07:30:00,4.1,-1.3218251557966028
2021-07-31 08:00:00,13.94,5.48976283598661
2021-07-31 08:30:00,18.58,14.136142201994545
2021-07-31 09:00:00,-9.91,10.137009910703966
2021-07-31 09:30:00,-25.14,2.711911541359612
2021-07-31 10:00:00,-32.31,-3.285705083495756
2021-07-31 10:30:00,-45.59,-10.724424677858607
2021-07-31 11:00:00,-46.24,-16.296163184308625
2021-07-31 11:30:00,-52.49,-20.488826979098377
2021-07-31 12:00:00,-50.05,-14.326564880769908
2021-07-31 12:30:00,-50.94,-15.542009609333064
2021-07-31 13:00:00,-58.32,-17.58167719089569
2021-07-31 13:30:00,-52.98,-18.632928272255555
2021-07-31 14:00:00,-38.09,-14.979042440869932
2021-07-31 14:30:00,-39.52,-5.576766575335824
2021-07-31 15:00:00,-24.52,-6.136376508319572
2021-07-31 15:30:00,-23.16,-5.876327309304685
2021-07-31 16:00:00,-4.1,8.835854909640261
2021-07-31 16:30:00,60.84,19.76277468937043
2021-07-31 17:00:00,111.79,31.65951594626739
2021-07-31 17:30:00,68.71,46.058254864390136
2021-07-31 18:00:00,123.21,58.0630598949994
2021-07-31 18:30:00,128.18,61.16460305569805
2021-07-31 19:00:00,86.79,57.27190197992458
2021-07-31 19:30:00,71.76,40.39853886608583
2021-07-31 20:00:00,72.53,32.94150328222298
2021-07-31 20:30:00,87.8,32.0259484731024
2021-07-31 21:00:00,94.23,33.16003230060586
2021-07-31 21:30:00,131.16,34.630677677302884
2021-07-31 22:00:00,96.9,38.37327143137796
2021-07-31 22:30:00,130.04,40.00195514435069
2021-07-31 23:00:00,116.66,37.163593166840215
2021-07-31 23:30:00,110.05,37.94418458150021
2021-08-01 00:00:00,97.2,89.18698520251817
2021-08-01 00:30:00,80.92,70.67335376515075
2021-08-01 01:00:00,107.83,57.46793368615299
2021-08-01 01:30:00,104.64,47.53746447169105
2021-08-01 02:00:00,52.14,38.29330627696034
2021-08-01 02:30:00,37.81,27.819483868509437
2021-08-01 03:00:00,36.22,22.86434801657495
2021-08-01 03:30:00,21.5,17.14551076579498
2021-08-01 04:00:00,9.39,16.894284249661183
2021-08-01 04:30:00,10.8,15.46809143005855
2021-08-01 05:00:00,29.59,17.469001326711307
2021-08-01 05:30:00,26.68,18.914398483305916
2021-08-01 06:00:00,37.61,20.599777794085043
2021-08-01 06:30:00,39.93,22.661828506994965
2021-08-01 07:00:00,63.7,26.05318340477895
2021-08-01 07:30:00,61.4,29.59691811443419
2021-08-01 08:00:00,44.69,38.274559764710574
2021-08-01 08:30:00,64.06,42.75827439787983
2021-08-01 09:00:00,46.09,43.91572413436309
2021-08-01 09:30:00,46.63,39.649238868374056
2021-08-01 10:00:00,27.44,34.86944824760813
2021-08-01 10:30:00,34.36,27.088823672796337
2021-08-01 11:00:00,8.91,17.298122547983553
2021-08-01 11:30:00,-24.68,10.127425020853607
2021-08-01 12:00:00,-18.51,8.072448559085103
2021-08-01 12:30:00,-26.69,4.471848349739659
2021-08-01 13:00:00,-35.9,0.18106419685292963
2021-08-01 13:30:00,-10.95,1.8507557262158087
2021-08-01 14:00:00,-16.93,3.7473624534128334
2021-08-01 14:30:00,-5.18,9.573807062705185
2021-08-01 15:00:00,1.98,14.94642739682837
2021-08-01 15:30:00,-16.53,22.802299811734656
2021-08-01 16:00:00,-4.06,32.28175391745174
2021-08-01 16:30:00,53.99,44.595390856107315
2021-08-01 17:00:00,64.79,58.49061179222157
2021-08-01 17:30:00,115.88,74.15428890050902
2021-08-01 18:00:00,280.8,88.65265612886562
2021-08-01 18:30:00,269.71,98.7188760230461
2021-08-01 19:00:00,218.2,97.42448263758713
2021-08-01 19:30:00,218.15,94.17350515902922
2021-08-01 20:00:00,136.04,90.78569369518247
2021-08-01 20:30:00,122.17,88.08718062461837
2021-08-01 21:00:00,92.67,82.87977213337793
2021-08-01 21:30:00,116.92,76.51177445170477
2021-08-01 22:00:00,97.18,69.90276823008807
2021-08-01 22:30:00,109.81,63.18861552389227
2021-08-01 23:00:00,94.43,57.993152571505135
2021-08-01 23:30:00,97.93,57.63968325891139
2021-08-02 00:00:00,83.72,87.24879063019583
2021-08-02 00:30:00,67.17,74.83453922371959
2021-08-02 01:00:00,58.21,65.3664003142982
2021-08-02 01:30:00,43.54,58.3449649890904
2021-08-02 02:00:00,30.81,50.1733014885027
2021-08-02 02:30:00,11.24,44.302880830654786
2021-08-02 03:00:00,8.99,40.829497842305756
2021-08-02 03:30:00,8.95,37.18199491835641
2021-08-02 04:00:00,5.67,33.62133049938558
2021-08-02 04:30:00,2.54,31.841694059367
2021-08-02 05:00:00,-10.76,21.201254043551856
2021-08-02 05:30:00,6.23,28.307203875221035
2021-08-02 06:00:00,6.13,38.90946078597554
2021-08-02 06:30:00,-2.46,53.723623454366404
2021-08-02 07:00:00,28.12,70.42144462408486
2021-08-02 07:30:00,76.7,85.7705698002494
2021-08-02 08:00:00,78.42,97.2632588224605
2021-08-02 08:30:00,41.55,101.44513882669864
2021-08-02 09:00:00,9.1,95.44468374376893
2021-08-02 09:30:00,-22.04,87.91427220594238
2021-08-02 10:00:00,-28.98,79.19326654918483
2021-08-02 10:30:00,-27.65,67.06792168516586
2021-08-02 11:00:00,-21.08,56.253138678037686
2021-08-02 11:30:00,-26.69,46.69967356699459
2021-08-02 12:00:00,-29.57,37.954077365383185
2021-08-02 12:30:00,-28.51,33.642111369812724
2021-08-02 13:00:00,-29.85,28.777151856082085
2021-08-02 13:30:00,-31.02,29.06877105552796
2021-08-02 14:00:00,-34.06,29.476572954195703
2021-08-02 14:30:00,-28.98,29.397782373788957
2021-08-02 15:00:00,-20.33,28.76023911558211
2021-08-02 15:30:00,-30.73,34.24579946030548
2021-08-02 16:00:00,-25.08,42.4657262211111
2021-08-02 16:30:00,33.97,55.14971773169387
2021-08-02 17:00:00,28.13,65.94132937105314
2021-08-02 17:30:00,67.29,81.84178047752754
2021-08-02 18:00:00,119.84,96.003880452053
2021-08-02 18:30:00,110.31,106.50090033501134
2021-08-02 19:00:00,81.74,106.3245972667705
2021-08-02 19:30:00,70.1,99.98663451401886
2021-08-02 20:00:00,75.45,97.18561262309534
2021-08-02 20:30:00,70.0,91.18715809289466
2021-08-02 21:00:00,63.43,88.20201617939162
2021-08-02 21:30:00,63.85,88.64646052955284
2021-08-02 22:00:00,48.95,82.04135092341848
2021-08-02 22:30:00,12.54,66.59271172882748
2021-08-02 23:00:00,36.73,59.30020528795211
2021-08-02 23:30:00,57.78,59.29234308171392
2021-08-03 00:00:00,60.42,51.739690123969055
2021-08-03 00:30:00,33.44,43.59933922183144
2021-08-03 01:00:00,43.59,38.746996485101704
2021-08-03 01:30:00,35.64,33.646160201713315
2021-08-03 02:00:00,18.8,28.438918711165954
2021-08-03 02:30:00,28.4,25.429183406626933
2021-08-03 03:00:00,32.23,22.130107016777743
2021-08-03 03:30:00,13.06,18.817802060272044
2021-08-03 04:00:00,5.16,17.871165407045325
2021-08-03 04:30:00,2.0,15.383443759184104
2021-08-03 05:00:00,8.16,18.11528135180231
2021-08-03 05:30:00,8.57,22.01608305618882
2021-08-03 06:00:00,23.28,30.23907653152311
2021-08-03 06:30:00,35.12,41.798089759068716
2021-08-03 07:00:00,27.19,58.32051944057211
2021-08-03 07:30:00,74.34,68.52234588786443
2021-08-03 08:00:00,111.65,78.13025632202952
2021-08-03 08:30:00,62.89,81.2938190959258
2021-08-03 09:00:00,43.52,80.25342177021926
2021-08-03 09:30:00,53.5,73.92735515245316
2021-08-03 10:00:00,29.83,61.14117709038159
2021-08-03 10:30:00,20.76,52.02863786464758
2021-08-03 11:00:00,8.14,41.171936534074064
2021-08-03 11:30:00,7.46,42.074710431901124
2021-08-03 12:00:00,18.7,41.67757211032128
2021-08-03 12:30:00,1.57,37.60600353545574
2021-08-03 13:00:00,-15.44,30.31668793401812
2021-08-03 13:30:00,0.81,27.807922644902078
2021-08-03 14:00:00,-0.45,23.674342003998703
2021-08-03 14:30:00,-27.22,18.473091101116808
2021-08-03 15:00:00,0.08,19.108770613446012
2021-08-03 15:30:00,-8.78,24.15292749931578
2021-08-03 16:00:00,12.36,34.07844859006565
2021-08-03 16:30:00,26.05,42.40533140946479
2021-08-03 17:00:00,67.88,53.39824714417318
2021-08-03 17:30:00,60.1,61.501995066427654
2021-08-03 18:00:00,108.11,73.92492008266692
2021-08-03 18:30:00,98.8,83.49598005151276
2021-08-03 19:00:00,70.0,78.58507681673944
2021-08-03 19:30:00,64.92,72.9864039425197
2021-08-03 20:00:00,68.41,68.42913085797855
2021-08-03 20:30:00,65.9,63.00314586999899
2021-08-03 21:00:00,67.13,56.57526337437429
2021-08-03 21:30:00,46.68,51.622723046618006
2021-08-03 22:00:00,41.27,46.66958642809544
2021-08-03 22:30:00,53.73,39.76088457453628
2021-08-03 23:00:00,36.63,33.81975668680202
2021-08-03 23:30:00,39.98,35.48717083703417
2021-08-04 00:00:00,48.12,35.12967601830195
2021-08-04 00:30:00,51.99,27.185198603645702
2021-08-04 01:00:00,38.05,21.302813339176623
2021-08-04 01:30:00,18.37,17.5498720910996
2021-08-04 02:00:00,14.56,10.994445319402473
2021-08-04 02:30:00,8.02,5.972592625070661
2021-08-04 03:00:00,-15.41,-0.009889111106730297
2021-08-04 03:30:00,-9.91,-2.106815929433253
2021-08-04 04:00:00,-15.8,-2.7182178001114465
2021-08-04 04:30:00,-7.31,-2.1697151592982635
2021-08-04 05:00:00,-3.08,-0.7307890798998926
2021-08-04 05:30:00,17.73,4.542405877512735
2021-08-04 06:00:00,21.29,9.731115526018257
2021-08-04 06:30:00,41.21,20.91707420558032
2021-08-04 07:00:00,63.49,34.102011891718746
2021-08-04 07:30:00,77.09,46.857178184306676
2021-08-04 08:00:00,82.61,58.03608119244585
2021-08-04 08:30:00,168.4,64.22232534748802
2021-08-04 09:00:00,100.98,62.46109350755509
2021-08-04 09:30:00,90.14,57.95693728106032
2021-08-04 10:00:00,98.57,51.37399345621897
2021-08-04 10:30:00,92.74,39.86089602721469
2021-08-04 11:00:00,35.7,31.681010972897766
2021-08-04 11:30:00,54.01,29.32000888348321
2021-08-04 12:00:00,27.62,23.661319715319905
2021-08-04 12:30:00,6.5,23.539365060642822
2021-08-04 13:00:00,1.49,16.808490096060638
2021-08-04 13:30:00,26.28,19.156565418133468
2021-08-04 14:00:00,22.84,20.808615887616924
2021-08-04 14:30:00,65.44,24.58345929562553
2021-08-04 15:00:00,23.05,24.58913390822717
2021-08-04 15:30:00,64.32,26.483572216525147
