time,demand_vic,predicted_demand_vic
2021-07-28 16:30:00,6220,5776.87
2021-07-28 17:00:00,6510,6163.83
2021-07-28 17:30:00,6866,6504.1
2021-07-28 18:00:00,7268,6852.44
2021-07-28 18:30:00,7460,7019.5
2021-07-28 19:00:00,7406,6892.43
2021-07-28 19:30:00,7232,6705.97
2021-07-28 20:00:00,7087,6592.81
2021-07-28 20:30:00,6883,6484.32
2021-07-28 21:00:00,6746,6250.24
2021-07-28 21:30:00,6546,5984.57
2021-07-28 22:00:00,6249,5803.49
2021-07-28 22:30:00,5935,5524.5
2021-07-28 23:00:00,5691,5325.75
2021-07-28 23:30:00,5710,5389.35
2021-07-29 00:00:00,5670,5287.79
2021-07-29 00:30:00,5463,5159.43
2021-07-29 01:00:00,5265,4956.17
2021-07-29 01:30:00,5095,4727.0
2021-07-29 02:00:00,4918,4565.31
2021-07-29 02:30:00,4779,4507.57
2021-07-29 03:00:00,4640,4470.53
2021-07-29 03:30:00,4626,4276.34
2021-07-29 04:00:00,4611,4247.32
2021-07-29 04:30:00,4636,4272.64
2021-07-29 05:00:00,4681,4424.68
2021-07-29 05:30:00,4900,4503.16
2021-07-29 06:00:00,5186,4694.7
2021-07-29 06:30:00,5651,5116.41
2021-07-29 07:00:00,6128,5500.99
2021-07-29 07:30:00,6566,5967.65
2021-07-29 08:00:00,6952,6301.39
2021-07-29 08:30:00,7100,6418.39
2021-07-29 09:00:00,6945,6219.67
2021-07-29 09:30:00,6836,6175.67
2021-07-29 10:00:00,6440,5992.67
2021-07-29 10:30:00,6007,5842.81
2021-07-29 11:00:00,5685,5606.43
2021-07-29 11:30:00,5490,5288.82
2021-07-29 12:00:00,5477,5260.87
2021-07-29 12:30:00,5195,5246.71
2021-07-29 13:00:00,5039,5190.24
2021-07-29 13:30:00,5052,5312.37
2021-07-29 14:00:00,5008,5402.62
2021-07-29 14:30:00,5055,5583.61
2021-07-29 15:00:00,5130,5651.88
2021-07-29 15:30:00,5272,5638.61
2021-07-29 16:00:00,5581,5757.36
2021-07-29 16:30:00,5932,5941.36
2021-07-29 17:00:00,6302,6537.24
2021-07-29 17:30:00,6660,6843.61
2021-07-29 18:00:00,7035,7146.83
2021-07-29 18:30:00,7248,7328.56
2021-07-29 19:00:00,7236,7203.15
2021-07-29 19:30:00,7135,7049.92
2021-07-29 20:00:00,7041,6943.44
2021-07-29 20:30:00,6866,6785.16
2021-07-29 21:00:00,6714,6539.29
2021-07-29 21:30:00,6501,6393.88
2021-07-29 22:00:00,6216,6159.27
2021-07-29 22:30:00,5929,5845.96
2021-07-29 23:00:00,5648,5622.67
2021-07-29 23:30:00,5662,5597.74
2021-07-30 00:00:00,5612,5582.21
2021-07-30 00:30:00,5402,5400.14
2021-07-30 01:00:00,5236,5294.53
2021-07-30 01:30:00,5064,5116.33
2021-07-30 02:00:00,4838,4860.89
2021-07-30 02:30:00,4726,4701.5
2021-07-30 03:00:00,4626,4538.05
2021-07-30 03:30:00,4571,4504.97
2021-07-30 04:00:00,4542,4504.77
2021-07-30 04:30:00,4559,4493.51
2021-07-30 05:00:00,4625,4588.65
2021-07-30 05:30:00,4818,4856.54
2021-07-30 06:00:00,5056,5231.1
2021-07-30 06:30:00,5510,5640.07
2021-07-30 07:00:00,6031,6122.93
2021-07-30 07:30:00,6440,6251.19
2021-07-30 08:00:00,6786,6511.57
2021-07-30 08:30:00,6826,6757.13
2021-07-30 09:00:00,6616,6594.84
2021-07-30 09:30:00,6370,6522.22
2021-07-30 10:00:00,6035,6237.89
2021-07-30 10:30:00,5739,5916.24
2021-07-30 11:00:00,5479,5528.66
2021-07-30 11:30:00,5363,5388.63
2021-07-30 12:00:00,5204,5316.89
2021-07-30 12:30:00,5103,5295.14
2021-07-30 13:00:00,5124,5265.88
2021-07-30 13:30:00,5233,5274.25
2021-07-30 14:00:00,5482,5243.12
2021-07-30 14:30:00,5736,5228.73
2021-07-30 15:00:00,5902,5302.24
2021-07-30 15:30:00,5974,5386.23
2021-07-30 16:00:00,6211,5485.1
2021-07-30 16:30:00,6435,5664.15
2021-07-30 17:00:00,6665,6191.73
2021-07-30 17:30:00,6826,6424.91
2021-07-30 18:00:00,7051,6862.94
2021-07-30 18:30:00,7125,7102.85
2021-07-30 19:00:00,7078,6953.47
2021-07-30 19:30:00,6911,6838.87
2021-07-30 20:00:00,6757,6750.99
2021-07-30 20:30:00,6614,6541.48
2021-07-30 21:00:00,6451,6388.86
2021-07-30 21:30:00,6310,6195.11
2021-07-30 22:00:00,6089,5926.1
2021-07-30 22:30:00,5872,5765.67
2021-07-30 23:00:00,5657,5536.6
2021-07-30 23:30:00,5675,5529.82
2021-07-31 00:00:00,5576,5581.63
2021-07-31 00:30:00,5374,5343.84
2021-07-31 01:00:00,5148,5180.76
2021-07-31 01:30:00,4994,4993.85
2021-07-31 02:00:00,4807,4805.48
2021-07-31 02:30:00,4631,4534.93
2021-07-31 03:00:00,4522,4423.96
2021-07-31 03:30:00,4406,4397.36
2021-07-31 04:00:00,4342,4335.73
2021-07-31 04:30:00,4339,4324.95
2021-07-31 05:00:00,4339,4381.87
2021-07-31 05:30:00,4384,4410.44
2021-07-31 06:00:00,4358,4456.35
2021-07-31 06:30:00,4539,4749.76
2021-07-31 07:00:00,4786,4972.64
2021-07-31 07:30:00,4961,5110.76
2021-07-31 08:00:00,5199,5332.58
2021-07-31 08:30:00,5363,5469.92
2021-07-31 09:00:00,5237,5597.96
2021-07-31 09:30:00,4988,5488.03
2021-07-31 10:00:00,4726,5404.82
2021-07-31 10:30:00,4500,5009.93
2021-07-31 11:00:00,4286,4747.31
2021-07-31 11:30:00,4097,4610.2
2021-07-31 12:00:00,3939,4405.44
2021-07-31 12:30:00,3852,4323.22
2021-07-31 13:00:00,3774,4340.92
2021-07-31 13:30:00,3812,4490.27
2021-07-31 14:00:00,3958,4564.46
2021-07-31 14:30:00,4275,4590.36
2021-07-31 15:00:00,4387,4698.11
2021-07-31 15:30:00,4464,4870.1
2021-07-31 16:00:00,4718,5145.41
2021-07-31 16:30:00,4987,5413.42
2021-07-31 17:00:00,5371,5800.28
2021-07-31 17:30:00,5687,6137.46
2021-07-31 18:00:00,6035,6551.12
2021-07-31 18:30:00,6161,6576.08
2021-07-31 19:00:00,6102,6537.48
2021-07-31 19:30:00,5990,6486.03
2021-07-31 20:00:00,5913,6182.88
2021-07-31 20:30:00,5799,6062.53
2021-07-31 21:00:00,5738,5878.52
2021-07-31 21:30:00,5678,5801.22
2021-07-31 22:00:00,5535,5702.9
2021-07-31 22:30:00,5403,5450.91
2021-07-31 23:00:00,5282,5303.14
2021-07-31 23:30:00,5330,5309.49
2021-08-01 00:00:00,5282,5284.76
2021-08-01 00:30:00,5115,5084.36
2021-08-01 01:00:00,4897,4935.9
2021-08-01 01:30:00,4762,4785.04
2021-08-01 02:00:00,4587,4603.65
2021-08-01 02:30:00,4372,4410.87
2021-08-01 03:00:00,4301,4279.56
2021-08-01 03:30:00,4185,4234.1
2021-08-01 04:00:00,4155,4179.94
2021-08-01 04:30:00,4088,4147.23
2021-08-01 05:00:00,4089,4143.98
2021-08-01 05:30:00,4136,4160.8
2021-08-01 06:00:00,4188,4192.94
2021-08-01 06:30:00,4322,4235.15
2021-08-01 07:00:00,4490,4355.33
2021-08-01 07:30:00,4603,4405.06
2021-08-01 08:00:00,4815,4644.88
2021-08-01 08:30:00,4959,4857.7
2021-08-01 09:00:00,4899,4780.34
2021-08-01 09:30:00,4733,4531.27
2021-08-01 10:00:00,4498,4366.28
2021-08-01 10:30:00,4266,4216.26
2021-08-01 11:00:00,4003,4138.36
2021-08-01 11:30:00,3778,4013.29
2021-08-01 12:00:00,3646,3994.72
2021-08-01 12:30:00,3636,3984.84
2021-08-01 13:00:00,3611,3989.91
2021-08-01 13:30:00,3640,3943.77
2021-08-01 14:00:00,3678,3973.16
2021-08-01 14:30:00,3784,4288.41
2021-08-01 15:00:00,3921,4232.1
2021-08-01 15:30:00,4115,4386.69
2021-08-01 16:00:00,4432,4543.6
2021-08-01 16:30:00,4853,4978.67
2021-08-01 17:00:00,5322,5203.93
2021-08-01 17:30:00,5780,5555.89
2021-08-01 18:00:00,6301,5947.1
2021-08-01 18:30:00,6560,6101.75
2021-08-01 19:00:00,6596,6089.37
2021-08-01 19:30:00,6503,5963.28
2021-08-01 20:00:00,6349,5901.33
2021-08-01 20:30:00,6217,5903.85
2021-08-01 21:00:00,6084,5789.48
2021-08-01 21:30:00,5903,5703.31
2021-08-01 22:00:00,5724,5488.95
2021-08-01 22:30:00,5502,5257.02
2021-08-01 23:00:00,5322,5133.04
2021-08-01 23:30:00,5337,5143.08
2021-08-02 00:00:00,5292,5144.08
2021-08-02 00:30:00,5116,4986.8
2021-08-02 01:00:00,4952,4770.6
2021-08-02 01:30:00,4849,4669.89
2021-08-02 02:00:00,4676,4502.24
2021-08-02 02:30:00,4524,4364.51
2021-08-02 03:00:00,4407,4365.4
2021-08-02 03:30:00,4322,4285.81
2021-08-02 04:00:00,4289,4288.56
2021-08-02 04:30:00,4329,4204.94
2021-08-02 05:00:00,4150,4274.45
2021-08-02 05:30:00,4439,4517.72
2021-08-02 06:00:00,4885,4674.53
2021-08-02 06:30:00,5386,5028.94
2021-08-02 07:00:00,5895,5610.78
2021-08-02 07:30:00,6396,5990.57
2021-08-02 08:00:00,6763,6380.9
2021-08-02 08:30:00,6829,6479.85
2021-08-02 09:00:00,6599,6382.23
2021-08-02 09:30:00,6311,6289.53
2021-08-02 10:00:00,5971,5873.98
2021-08-02 10:30:00,5628,5654.76
2021-08-02 11:00:00,5333,5446.05
2021-08-02 11:30:00,5090,5250.58
2021-08-02 12:00:00,4955,5206.21
2021-08-02 12:30:00,4807,5168.32
2021-08-02 13:00:00,4808,5199.51
2021-08-02 13:30:00,4855,5213.38
2021-08-02 14:00:00,4888,5200.54
2021-08-02 14:30:00,4892,5216.65
2021-08-02 15:00:00,4906,5350.4
2021-08-02 15:30:00,5026,5403.85
2021-08-02 16:00:00,5294,5536.11
2021-08-02 16:30:00,5652,5471.08
2021-08-02 17:00:00,6084,5999.92
2021-08-02 17:30:00,6580,6524.32
2021-08-02 18:00:00,7041,6976.03
2021-08-02 18:30:00,7257,7120.44
2021-08-02 19:00:00,7193,7141.66
2021-08-02 19:30:00,7020,7056.69
2021-08-02 20:00:00,6867,6915.65
2021-08-02 20:30:00,6711,6758.75
2021-08-02 21:00:00,6541,6618.67
2021-08-02 21:30:00,6304,6381.84
2021-08-02 22:00:00,6051,6166.45
2021-08-02 22:30:00,5766,5832.35
2021-08-02 23:00:00,5532,5611.81
2021-08-02 23:30:00,5525,5636.77
2021-08-03 00:00:00,5458,5476.2
2021-08-03 00:30:00,5250,5330.4
2021-08-03 01:00:00,5068,5079.63
2021-08-03 01:30:00,4916,5036.41
2021-08-03 02:00:00,4739,4896.67
2021-08-03 02:30:00,4567,4748.13
2021-08-03 03:00:00,4487,4613.42
2021-08-03 03:30:00,4436,4551.51
2021-08-03 04:00:00,4390,4548.47
2021-08-03 04:30:00,4397,4533.99
2021-08-03 05:00:00,4474,4386.63
2021-08-03 05:30:00,4631,4648.66
2021-08-03 06:00:00,4916,4986.65
2021-08-03 06:30:00,5379,5604.73
2021-08-03 07:00:00,5901,6066.2
2021-08-03 07:30:00,6322,6402.08
2021-08-03 08:00:00,6677,6735.38
2021-08-03 08:30:00,6769,6801.9
2021-08-03 09:00:00,6626,6789.49
2021-08-03 09:30:00,6387,6573.37
2021-08-03 10:00:00,5996,6143.84
2021-08-03 10:30:00,5721,5869.3
2021-08-03 11:00:00,5565,5812.92
2021-08-03 11:30:00,5625,5621.71
2021-08-03 12:00:00,5623,5491.95
2021-08-03 12:30:00,5638,5206.3
2021-08-03 13:00:00,5549,5157.9
2021-08-03 13:30:00,5462,5147.67
2021-08-03 14:00:00,5383,5223.71
2021-08-03 14:30:00,5337,5253.35
2021-08-03 15:00:00,5471,5273.97
2021-08-03 15:30:00,5636,5584.88
2021-08-03 16:00:00,5931,5797.3
2021-08-03 16:30:00,6247,5907.28
2021-08-03 17:00:00,6608,6467.89
2021-08-03 17:30:00,6985,6749.28
2021-08-03 18:00:00,7372,7259.06
2021-08-03 18:30:00,7551,7170.15
2021-08-03 19:00:00,7467,7076.26
2021-08-03 19:30:00,7280,7004.88
2021-08-03 20:00:00,7132,6806.64
2021-08-03 20:30:00,6943,6791.47
2021-08-03 21:00:00,6748,6458.95
2021-08-03 21:30:00,6515,6333.48
2021-08-03 22:00:00,6264,6065.71
2021-08-03 22:30:00,5911,5807.19
2021-08-03 23:00:00,5677,5620.59
2021-08-03 23:30:00,5712,5609.16
2021-08-04 00:00:00,5639,5565.02
2021-08-04 00:30:00,5423,5342.54
2021-08-04 01:00:00,5250,5128.78
2021-08-04 01:30:00,5075,4973.7
2021-08-04 02:00:00,4897,4769.39
2021-08-04 02:30:00,4762,4633.95
2021-08-04 03:00:00,4617,4558.38
2021-08-04 03:30:00,4570,4463.36
2021-08-04 04:00:00,4537,4457.9
2021-08-04 04:30:00,4540,4451.78
2021-08-04 05:00:00,4603,4504.47
2021-08-04 05:30:00,4805,4638.46
2021-08-04 06:00:00,5026,4980.92
2021-08-04 06:30:00,5491,5468.9
2021-08-04 07:00:00,5969,5940.81
2021-08-04 07:30:00,6414,6369.61
2021-08-04 08:00:00,6796,6659.67
2021-08-04 08:30:00,6938,6698.26
2021-08-04 09:00:00,6838,6622.23
2021-08-04 09:30:00,6735,6543.88
2021-08-04 10:00:00,6483,5983.44
2021-08-04 10:30:00,6112,5614.67
2021-08-04 11:00:00,5862,5560.39
2021-08-04 11:30:00,5747,5562.98
2021-08-04 12:00:00,5566,5537.32
2021-08-04 12:30:00,5494,5534.24
2021-08-04 13:00:00,5376,5367.81
2021-08-04 13:30:00,5470,5625.07
2021-08-04 14:00:00,5518,5583.32
2021-08-04 14:30:00,5660,5564.06
2021-08-04 15:00:00,5629,5526.61
2021-08-04 15:30:00,5781,5665.94
2021-08-04 16:00:00,6027,5759.25
2021-08-04 16:30:00,6300,5925.84
2021-08-04 17:00:00,6597,6475.5
2021-08-04 17:30:00,6896,6863.56
2021-08-04 18:00:00,7179,7136.18
2021-08-04 18:30:00,7262,7335.45
2021-08-04 19:00:00,7211,7262.03
2021-08-04 19:30:00,7016,7116.63
2021-08-04 20:00:00,6882,6981.19
2021-08-04 20:30:00,6694,6805.22
2021-08-04 21:00:00,6517,6614.57
2021-08-04 21:30:00,6256,6447.35
2021-08-04 22:00:00,6031,6292.75
2021-08-04 22:30:00,5749,5877.84
2021-08-04 23:00:00,5479,5657.2
2021-08-04 23:30:00,5509,5691.07
2021-08-05 00:00:00,5443,5674.9
2021-08-05 00:30:00,5260,5567.0
2021-08-05 01:00:00,5081,5282.93
2021-08-05 01:30:00,4936,5236.01
2021-08-05 02:00:00,4727,4884.52
2021-08-05 02:30:00,4617,4789.98
2021-08-05 03:00:00,4542,4631.68
2021-08-05 03:30:00,4504,4629.42
2021-08-05 04:00:00,4480,4585.6
2021-08-05 04:30:00,4513,4592.34
2021-08-05 05:00:00,4526,4663.86
2021-08-05 05:30:00,4690,4809.29
2021-08-05 06:00:00,4875,5167.84
2021-08-05 06:30:00,5343,5562.62
2021-08-05 07:00:00,5840,6063.87
2021-08-05 07:30:00,6237,6395.68
2021-08-05 08:00:00,6590,6775.86
2021-08-05 08:30:00,6688,6856.64
2021-08-05 09:00:00,6563,6771.78
2021-08-05 09:30:00,6419,6711.54
2021-08-05 10:00:00,6121,6317.84
2021-08-05 10:30:00,5877,6117.3
2021-08-05 11:00:00,5650,5842.72
2021-08-05 11:30:00,5503,5703.46
2021-08-05 12:00:00,5408,5603.74
2021-08-05 12:30:00,5383,5672.51
2021-08-05 13:00:00,5398,5591.21
2021-08-05 13:30:00,5496,5673.06
2021-08-05 14:00:00,5487,5688.84
2021-08-05 14:30:00,5445,5566.61
2021-08-05 15:00:00,5454,5642.07
2021-08-05 15:30:00,5614,5668.77
2021-08-05 16:00:00,5781,5944.93
2021-08-05 16:30:00,6032,6071.14
2021-08-05 17:00:00,6268,6624.87
2021-08-05 17:30:00,6473,6923.95
2021-08-05 18:00:00,6680,7183.19
2021-08-05 18:30:00,6556,7101.22
2021-08-05 19:00:00,6540,7085.51
2021-08-05 19:30:00,6517,7067.4
2021-08-05 20:00:00,6465,6848.16
2021-08-05 20:30:00,6355,6674.62
2021-08-05 21:00:00,6153,6499.39
2021-08-05 21:30:00,5960,6363.68
2021-08-05 22:00:00,5718,5973.75
2021-08-05 22:30:00,5449,5780.53
2021-08-05 23:00:00,5279,5619.25
2021-08-05 23:30:00,5339,5621.6
2021-08-06 00:00:00,5275,5498.19
2021-08-06 00:30:00,5101,5316.98
2021-08-06 01:00:00,4936,5131.61
2021-08-06 01:30:00,4786,5041.83
2021-08-06 02:00:00,4546,4790.29
2021-08-06 02:30:00,4448,4656.98
2021-08-06 03:00:00,4419,4543.98
2021-08-06 03:30:00,4369,4515.64
2021-08-06 04:00:00,4358,4495.74
2021-08-06 04:30:00,4307,4547.66
2021-08-06 05:00:00,4358,4567.81
2021-08-06 05:30:00,4539,4706.46
2021-08-06 06:00:00,4658,4890.28
2021-08-06 06:30:00,4978,5300.81
2021-08-06 07:00:00,5455,5935.38
2021-08-06 07:30:00,5726,6249.73
2021-08-06 08:00:00,6031,6555.98
2021-08-06 08:30:00,6294,6650.23
2021-08-06 09:00:00,6372,6568.53
2021-08-06 09:30:00,6287,6441.14
2021-08-06 10:00:00,6164,6269.98
2021-08-06 10:30:00,5951,6220.59
2021-08-06 11:00:00,5795,5941.81
2021-08-06 11:30:00,5798,5799.33
2021-08-06 12:00:00,5760,5745.34
2021-08-06 12:30:00,5846,5787.99
2021-08-06 13:00:00,5904,5856.86
2021-08-06 13:30:00,5929,5864.39
2021-08-06 14:00:00,5961,5872.83
2021-08-06 14:30:00,5965,5839.79
2021-08-06 15:00:00,5957,5837.66
2021-08-06 15:30:00,6012,6155.83
2021-08-06 16:00:00,6097,6159.48
2021-08-06 16:30:00,6167,6363.82
2021-08-06 17:00:00,6366,6408.17
2021-08-06 17:30:00,6565,6605.74
2021-08-06 18:00:00,6769,6721.5
2021-08-06 18:30:00,6743,6667.55
2021-08-06 19:00:00,6732,6643.02
2021-08-06 19:30:00,6516,6614.78
2021-08-06 20:00:00,6403,6512.37
2021-08-06 20:30:00,6213,6466.01
2021-08-06 21:00:00,6036,6199.93
2021-08-06 21:30:00,5882,6099.94
2021-08-06 22:00:00,5718,5866.57
2021-08-06 22:30:00,5485,5627.42
2021-08-06 23:00:00,5329,5443.09
2021-08-06 23:30:00,5425,5472.36
2021-08-07 00:00:00,5372,5352.56
2021-08-07 00:30:00,5155,5172.7
2021-08-07 01:00:00,4946,5002.93
2021-08-07 01:30:00,4770,4843.26
2021-08-07 02:00:00,4572,4589.43
2021-08-07 02:30:00,4419,4450.29
2021-08-07 03:00:00,4337,4346.78
2021-08-07 03:30:00,4220,4276.11
2021-08-07 04:00:00,4162,4233.3
2021-08-07 04:30:00,4179,4213.68
2021-08-07 05:00:00,4170,4198.92
2021-08-07 05:30:00,4246,4263.45
2021-08-07 06:00:00,4332,4332.12
2021-08-07 06:30:00,4490,4450.22
2021-08-07 07:00:00,4686,4692.59
2021-08-07 07:30:00,4810,4859.76
2021-08-07 08:00:00,4954,5246.63
2021-08-07 08:30:00,5136,5351.55
2021-08-07 09:00:00,5220,5392.08
2021-08-07 09:30:00,5207,5460.17
2021-08-07 10:00:00,5214,5319.79
2021-08-07 10:30:00,5075,5152.96
2021-08-07 11:00:00,5012,5115.36
2021-08-07 11:30:00,4920,5104.1
2021-08-07 12:00:00,4897,5059.56
2021-08-07 12:30:00,4889,5048.74
2021-08-07 13:00:00,4849,5042.23
2021-08-07 13:30:00,4852,5020.77
2021-08-07 14:00:00,4776,4904.85
2021-08-07 14:30:00,4687,4895.36
2021-08-07 15:00:00,4883,5021.04
2021-08-07 15:30:00,4976,4875.64
2021-08-07 16:00:00,5122,5019.04
2021-08-07 16:30:00,5331,5296.84
2021-08-07 17:00:00,5593,5694.81
2021-08-07 17:30:00,5899,5889.17
2021-08-07 18:00:00,6226,6096.44
2021-08-07 18:30:00,6443,6151.95
2021-08-07 19:00:00,6384,6129.13
2021-08-07 19:30:00,6235,5960.62
2021-08-07 20:00:00,6113,5854.11
2021-08-07 20:30:00,5932,5745.7
2021-08-07 21:00:00,5838,5616.76
2021-08-07 21:30:00,5740,5534.45
2021-08-07 22:00:00,5587,5397.56
2021-08-07 22:30:00,5472,5266.79
2021-08-07 23:00:00,5409,5235.58
2021-08-07 23:30:00,5455,5275.73
2021-08-08 00:00:00,5397,5182.3
2021-08-08 00:30:00,5199,4947.34
2021-08-08 01:00:00,4980,4810.0
2021-08-08 01:30:00,4824,4640.33
2021-08-08 02:00:00,4645,4466.18
2021-08-08 02:30:00,4497,4341.99
2021-08-08 03:00:00,4380,4259.99
2021-08-08 03:30:00,4316,4166.88
2021-08-08 04:00:00,4252,4125.93
2021-08-08 04:30:00,4228,4111.27
2021-08-08 05:00:00,4215,4110.25
2021-08-08 05:30:00,4233,4111.6
2021-08-08 06:00:00,4293,4148.26
2021-08-08 06:30:00,4433,4205.08
2021-08-08 07:00:00,4557,4420.07
2021-08-08 07:30:00,4621,4495.9
2021-08-08 08:00:00,4784,4566.8
2021-08-08 08:30:00,4863,4673.87
2021-08-08 09:00:00,4785,4868.64
2021-08-08 09:30:00,4646,4836.39
2021-08-08 10:00:00,4470,4820.25
2021-08-08 10:30:00,4230,4593.97
2021-08-08 11:00:00,4054,4487.7
2021-08-08 11:30:00,3956,4418.14
2021-08-08 12:00:00,3890,4358.94
2021-08-08 12:30:00,4030,4362.52
2021-08-08 13:00:00,4173,4327.97
2021-08-08 13:30:00,4217,4317.15
2021-08-08 14:00:00,4359,4329.36
2021-08-08 14:30:00,4424,4335.7
2021-08-08 15:00:00,4518,4464.19
2021-08-08 15:30:00,4644,4587.01
2021-08-08 16:00:00,4771,4760.42
2021-08-08 16:30:00,5038,5130.04
2021-08-08 17:00:00,5401,5618.46
2021-08-08 17:30:00,5807,5923.99
2021-08-08 18:00:00,6203,6204.72
2021-08-08 18:30:00,6457,6504.93
2021-08-08 19:00:00,6396,6438.12
2021-08-08 19:30:00,6249,6227.91
2021-08-08 20:00:00,6084,6198.79
2021-08-08 20:30:00,5931,5986.42
2021-08-08 21:00:00,5807,5866.96
2021-08-08 21:30:00,5616,5756.96
2021-08-08 22:00:00,5433,5543.81
2021-08-08 22:30:00,5203,5337.96
2021-08-08 23:00:00,5035,5207.38
2021-08-08 23:30:00,5104,5233.88
2021-08-09 00:00:00,5070,5237.93
2021-08-09 00:30:00,4918,5083.18
2021-08-09 01:00:00,4789,4920.79
2021-08-09 01:30:00,4653,4804.86
2021-08-09 02:00:00,4509,4601.36
2021-08-09 02:30:00,4416,4450.81
2021-08-09 03:00:00,4302,4345.11
2021-08-09 03:30:00,4268,4302.84
2021-08-09 04:00:00,4240,4287.53
2021-08-09 04:30:00,4271,4296.9
2021-08-09 05:00:00,4341,4367.64
2021-08-09 05:30:00,4505,4486.51
2021-08-09 06:00:00,4714,4747.05
2021-08-09 06:30:00,5122,5212.4
2021-08-09 07:00:00,5552,5596.86
2021-08-09 07:30:00,5884,6034.15
2021-08-09 08:00:00,6274,6348.43
2021-08-09 08:30:00,6548,6465.57
2021-08-09 09:00:00,6752,6372.98
2021-08-09 09:30:00,6684,6286.1
2021-08-09 10:00:00,6522,5812.36
2021-08-09 10:30:00,6333,5652.32
2021-08-09 11:00:00,6158,5477.38
2021-08-09 11:30:00,6027,5487.24
2021-08-09 12:00:00,5856,5535.82
2021-08-09 12:30:00,5776,5557.93
2021-08-09 13:00:00,5603,5564.3
2021-08-09 13:30:00,5474,5567.43
2021-08-09 14:00:00,5262,5609.18
2021-08-09 14:30:00,5084,5594.25
2021-08-09 15:00:00,5164,5567.86
2021-08-09 15:30:00,5350,5265.92
2021-08-09 16:00:00,5526,5367.23
2021-08-09 16:30:00,5630,5634.96
2021-08-09 17:00:00,5922,6066.37
2021-08-09 17:30:00,6262,6363.61
2021-08-09 18:00:00,6607,6689.75
2021-08-09 18:30:00,6821,7043.05
2021-08-09 19:00:00,6800,6895.51
2021-08-09 19:30:00,6637,6768.34
2021-08-09 20:00:00,6524,6565.86
2021-08-09 20:30:00,6352,6383.55
2021-08-09 21:00:00,6163,6269.16
2021-08-09 21:30:00,6029,6038.84
2021-08-09 22:00:00,5805,5793.41
2021-08-09 22:30:00,5612,5526.34
2021-08-09 23:00:00,5419,5302.18
2021-08-09 23:30:00,5460,5375.48
2021-08-10 00:00:00,5407,5201.12
2021-08-10 00:30:00,5188,5125.23
2021-08-10 01:00:00,5007,4957.92
2021-08-10 01:30:00,4865,4855.45
2021-08-10 02:00:00,4689,4746.95
2021-08-10 02:30:00,4536,4668.59
2021-08-10 03:00:00,4433,4583.44
2021-08-10 03:30:00,4361,4522.93
2021-08-10 04:00:00,4330,4431.55
2021-08-10 04:30:00,4369,4552.95
2021-08-10 05:00:00,4437,4585.67
2021-08-10 05:30:00,4592,4730.9
2021-08-10 06:00:00,4865,4883.27
2021-08-10 06:30:00,5274,5289.23
2021-08-10 07:00:00,5695,5682.12
2021-08-10 07:30:00,6015,5955.63
2021-08-10 08:00:00,6272,6261.55
2021-08-10 08:30:00,6282,6609.39
2021-08-10 09:00:00,6119,6641.7
2021-08-10 09:30:00,5839,6631.2
2021-08-10 10:00:00,5548,6267.33
2021-08-10 10:30:00,5203,6193.42
2021-08-10 11:00:00,4917,5569.96
2021-08-10 11:30:00,4917,5381.65
2021-08-10 12:00:00,4774,5572.05
2021-08-10 12:30:00,4567,5505.03
2021-08-10 13:00:00,4494,5686.04
2021-08-10 13:30:00,4420,5564.86
2021-08-10 14:00:00,4443,5495.71
2021-08-10 14:30:00,4502,5343.91
2021-08-10 15:00:00,4693,5512.8
2021-08-10 15:30:00,4905,5526.7
2021-08-10 16:00:00,5200,5711.72
2021-08-10 16:30:00,5547,5688.25
2021-08-10 17:00:00,5856,5767.85
2021-08-10 17:30:00,6148,6034.08
2021-08-10 18:00:00,6507,6603.35
2021-08-10 18:30:00,6688,6834.32
2021-08-10 19:00:00,6662,6774.63
2021-08-10 19:30:00,6455,6663.39
2021-08-10 20:00:00,6307,6526.18
2021-08-10 20:30:00,6150,6251.38
2021-08-10 21:00:00,5975,6072.49
2021-08-10 21:30:00,5831,5992.07
2021-08-10 22:00:00,5618,5711.46
2021-08-10 22:30:00,5393,5587.71
2021-08-10 23:00:00,5178,5459.28
2021-08-10 23:30:00,5208,5478.73
2021-08-11 00:00:00,5185,5458.88
2021-08-11 00:30:00,5013,5247.65
2021-08-11 01:00:00,4773,5056.25
2021-08-11 01:30:00,4621,4882.48
2021-08-11 02:00:00,4503,4707.26
2021-08-11 02:30:00,4394,4558.58
2021-08-11 03:00:00,4300,4497.2
2021-08-11 03:30:00,4229,4379.37
2021-08-11 04:00:00,4161,4339.67
2021-08-11 04:30:00,4161,4377.51
2021-08-11 05:00:00,4222,4472.33
2021-08-11 05:30:00,4393,4627.51
2021-08-11 06:00:00,4566,4992.29
2021-08-11 06:30:00,4923,5363.88
2021-08-11 07:00:00,5324,5739.58
2021-08-11 07:30:00,5572,6002.06
2021-08-11 08:00:00,5752,6291.03
2021-08-11 08:30:00,5900,6254.19
2021-08-11 09:00:00,5837,6150.79
2021-08-11 09:30:00,5627,5724.31
2021-08-11 10:00:00,5421,5714.52
2021-08-11 10:30:00,5364,5626.93
2021-08-11 11:00:00,5278,5555.09
2021-08-11 11:30:00,5301,5486.27
2021-08-11 12:00:00,5275,5573.98
2021-08-11 12:30:00,5398,5176.34
