time,demand_vic,predicted_demand_vic
2021-04-10 04:30:00,3826,3850.43
2021-04-10 05:00:00,3847,3871.77
2021-04-10 05:30:00,3883,3883.79
2021-04-10 06:00:00,3934,3962.56
2021-04-10 06:30:00,4129,4057.64
2021-04-10 07:00:00,4257,4187.83
2021-04-10 07:30:00,4318,4269.31
2021-04-10 08:00:00,4421,4360.2
2021-04-10 08:30:00,4559,4366.2
2021-04-10 09:00:00,4522,4489.36
2021-04-10 09:30:00,4436,4490.23
2021-04-10 10:00:00,4407,4368.65
2021-04-10 10:30:00,4501,4241.79
2021-04-10 11:00:00,4548,4205.66
2021-04-10 11:30:00,4444,4348.17
2021-04-10 12:00:00,4345,4329.45
2021-04-10 12:30:00,4342,4207.21
2021-04-10 13:00:00,4269,4193.23
2021-04-10 13:30:00,4170,4183.36
2021-04-10 14:00:00,4030,4242.39
2021-04-10 14:30:00,4064,4283.47
2021-04-10 15:00:00,4221,4388.36
2021-04-10 15:30:00,4421,4568.82
2021-04-10 16:00:00,4547,4613.3
2021-04-10 16:30:00,4790,4817.22
2021-04-10 17:00:00,4988,5175.33
2021-04-10 17:30:00,5159,4989.3
2021-04-10 18:00:00,5428,5123.3
2021-04-10 18:30:00,5654,5197.5
2021-04-10 19:00:00,5709,5233.64
2021-04-10 19:30:00,5584,5127.79
2021-04-10 20:00:00,5465,5089.24
2021-04-10 20:30:00,5374,5010.28
2021-04-10 21:00:00,5305,4933.69
2021-04-10 21:30:00,5176,4991.82
2021-04-10 22:00:00,5114,4815.64
2021-04-10 22:30:00,4971,4740.03
2021-04-10 23:00:00,4905,4648.39
2021-04-10 23:30:00,5020,4764.09
2021-04-11 00:00:00,5025,4733.45
2021-04-11 00:30:00,4828,4580.04
2021-04-11 01:00:00,4670,4406.41
2021-04-11 01:30:00,4562,4280.55
2021-04-11 02:00:00,4357,4130.77
2021-04-11 02:30:00,4202,3991.55
2021-04-11 03:00:00,4125,3861.77
2021-04-11 03:30:00,4025,3791.4
2021-04-11 04:00:00,4007,3776.82
2021-04-11 04:30:00,3984,3781.92
2021-04-11 05:00:00,3991,3781.87
2021-04-11 05:30:00,4026,3777.24
2021-04-11 06:00:00,4066,3783.03
2021-04-11 06:30:00,4183,3878.96
2021-04-11 07:00:00,4309,3949.08
2021-04-11 07:30:00,4395,3984.16
2021-04-11 08:00:00,4550,4094.61
2021-04-11 08:30:00,4638,4180.79
2021-04-11 09:00:00,4651,4171.27
2021-04-11 09:30:00,4677,4122.61
2021-04-11 10:00:00,4694,4098.85
2021-04-11 10:30:00,4584,4127.11
2021-04-11 11:00:00,4591,4149.89
2021-04-11 11:30:00,4535,4056.2
2021-04-11 12:00:00,4409,4061.29
2021-04-11 12:30:00,4368,4095.95
2021-04-11 13:00:00,4325,4109.81
2021-04-11 13:30:00,4251,4020.56
2021-04-11 14:00:00,4307,4055.31
2021-04-11 14:30:00,4368,4070.86
2021-04-11 15:00:00,4394,4202.4
2021-04-11 15:30:00,4466,4393.08
2021-04-11 16:00:00,4681,4581.61
2021-04-11 16:30:00,4893,4804.18
2021-04-11 17:00:00,5255,5042.43
2021-04-11 17:30:00,5583,5122.47
2021-04-11 18:00:00,5874,5440.85
2021-04-11 18:30:00,6060,5520.44
2021-04-11 19:00:00,6113,5476.48
2021-04-11 19:30:00,5996,5475.95
2021-04-11 20:00:00,5831,5319.93
2021-04-11 20:30:00,5733,5271.24
2021-04-11 21:00:00,5586,5221.28
2021-04-11 21:30:00,5437,5069.05
2021-04-11 22:00:00,5243,4997.73
2021-04-11 22:30:00,5041,4924.6
2021-04-11 23:00:00,4916,4855.98
2021-04-11 23:30:00,4989,4916.44
2021-04-12 00:00:00,5020,4802.55
2021-04-12 00:30:00,4817,4704.07
2021-04-12 01:00:00,4649,4580.15
2021-04-12 01:30:00,4517,4541.13
2021-04-12 02:00:00,4356,4320.68
2021-04-12 02:30:00,4225,4200.89
2021-04-12 03:00:00,4142,4003.01
2021-04-12 03:30:00,4072,3906.11
2021-04-12 04:00:00,4056,3930.08
2021-04-12 04:30:00,4066,4003.29
2021-04-12 05:00:00,4138,4084.13
2021-04-12 05:30:00,4335,4308.41
2021-04-12 06:00:00,4530,4418.18
2021-04-12 06:30:00,4941,4611.03
2021-04-12 07:00:00,5233,4873.54
2021-04-12 07:30:00,5506,4981.46
2021-04-12 08:00:00,5675,5063.54
2021-04-12 08:30:00,5762,5417.4
2021-04-12 09:00:00,5675,5363.3
2021-04-12 09:30:00,5582,5284.32
2021-04-12 10:00:00,5312,5212.19
2021-04-12 10:30:00,5234,4651.45
2021-04-12 11:00:00,5159,4598.02
2021-04-12 11:30:00,5184,4361.59
2021-04-12 12:00:00,5078,4193.26
2021-04-12 12:30:00,5021,4165.93
2021-04-12 13:00:00,5029,4128.4
2021-04-12 13:30:00,5022,4090.0
2021-04-12 14:00:00,5091,4056.48
2021-04-12 14:30:00,5158,3972.26
2021-04-12 15:00:00,5194,3968.37
2021-04-12 15:30:00,5258,4095.08
2021-04-12 16:00:00,5364,4877.91
2021-04-12 16:30:00,5477,5192.42
2021-04-12 17:00:00,5637,5257.28
2021-04-12 17:30:00,5886,5514.85
2021-04-12 18:00:00,6158,6102.6
2021-04-12 18:30:00,6393,6639.61
2021-04-12 19:00:00,6436,6408.34
2021-04-12 19:30:00,6288,6223.72
2021-04-12 20:00:00,6146,5985.31
2021-04-12 20:30:00,6010,5985.23
2021-04-12 21:00:00,5861,5619.76
2021-04-12 21:30:00,5725,5546.53
2021-04-12 22:00:00,5538,5399.25
2021-04-12 22:30:00,5340,5291.15
2021-04-12 23:00:00,5186,5115.69
2021-04-12 23:30:00,5257,5147.53
2021-04-13 00:00:00,5242,5014.68
2021-04-13 00:30:00,5005,4961.03
2021-04-13 01:00:00,4857,4791.29
2021-04-13 01:30:00,4671,4714.36
2021-04-13 02:00:00,4509,4539.35
2021-04-13 02:30:00,4356,4358.48
2021-04-13 03:00:00,4281,4245.79
2021-04-13 03:30:00,4230,4177.93
2021-04-13 04:00:00,4212,4167.52
2021-04-13 04:30:00,4269,4183.15
2021-04-13 05:00:00,4357,4217.88
2021-04-13 05:30:00,4502,4388.63
2021-04-13 06:00:00,4719,4679.72
2021-04-13 06:30:00,5121,5053.14
2021-04-13 07:00:00,5472,5349.34
2021-04-13 07:30:00,5672,5553.17
2021-04-13 08:00:00,5785,5689.37
2021-04-13 08:30:00,5836,5780.54
2021-04-13 09:00:00,5776,5587.36
2021-04-13 09:30:00,5760,5503.23
2021-04-13 10:00:00,5663,5295.01
2021-04-13 10:30:00,5616,5144.76
2021-04-13 11:00:00,5536,5051.12
2021-04-13 11:30:00,5429,5039.72
2021-04-13 12:00:00,5297,5010.4
2021-04-13 12:30:00,5165,4962.98
2021-04-13 13:00:00,5158,4980.15
2021-04-13 13:30:00,5095,4952.3
2021-04-13 14:00:00,5061,5032.45
2021-04-13 14:30:00,4852,5025.44
2021-04-13 15:00:00,5022,5081.48
2021-04-13 15:30:00,5227,5189.37
2021-04-13 16:00:00,5398,5402.83
2021-04-13 16:30:00,5596,5534.72
2021-04-13 17:00:00,5830,5652.09
2021-04-13 17:30:00,6007,5856.08
2021-04-13 18:00:00,6268,6007.21
2021-04-13 18:30:00,6411,5847.87
2021-04-13 19:00:00,6352,5652.57
2021-04-13 19:30:00,6200,5847.6
2021-04-13 20:00:00,6007,5841.1
2021-04-13 20:30:00,5815,5860.3
2021-04-13 21:00:00,5636,5806.89
2021-04-13 21:30:00,5467,5676.77
2021-04-13 22:00:00,5276,5488.24
2021-04-13 22:30:00,5099,5268.2
2021-04-13 23:00:00,4974,5134.41
2021-04-13 23:30:00,5055,5245.01
2021-04-14 00:00:00,5055,5228.49
2021-04-14 00:30:00,4855,4982.42
2021-04-14 01:00:00,4710,4817.01
2021-04-14 01:30:00,4562,4689.89
2021-04-14 02:00:00,4397,4497.16
2021-04-14 02:30:00,4252,4330.46
2021-04-14 03:00:00,4148,4235.73
2021-04-14 03:30:00,4109,4203.85
2021-04-14 04:00:00,4096,4184.35
2021-04-14 04:30:00,4087,4224.5
2021-04-14 05:00:00,4078,4308.56
2021-04-14 05:30:00,4168,4481.08
2021-04-14 06:00:00,4321,4741.4
2021-04-14 06:30:00,4652,5079.64
2021-04-14 07:00:00,4937,5373.95
2021-04-14 07:30:00,5094,5522.1
2021-04-14 08:00:00,5237,5700.86
2021-04-14 08:30:00,5242,5765.73
2021-04-14 09:00:00,5055,5694.2
2021-04-14 09:30:00,4824,5582.57
2021-04-14 10:00:00,4659,5420.11
2021-04-14 10:30:00,4637,5369.24
2021-04-14 11:00:00,4737,5370.96
2021-04-14 11:30:00,4734,5356.87
2021-04-14 12:00:00,4553,5230.19
2021-04-14 12:30:00,4666,5104.32
2021-04-14 13:00:00,4732,5087.01
2021-04-14 13:30:00,4687,5038.88
2021-04-14 14:00:00,4618,4962.96
2021-04-14 14:30:00,4661,4886.14
2021-04-14 15:00:00,4894,5042.38
2021-04-14 15:30:00,5054,5046.87
2021-04-14 16:00:00,5113,5371.32
2021-04-14 16:30:00,5243,5459.71
2021-04-14 17:00:00,5408,5793.43
2021-04-14 17:30:00,5595,5884.36
2021-04-14 18:00:00,5812,6000.77
2021-04-14 18:30:00,5962,5830.36
2021-04-14 19:00:00,6002,5751.22
2021-04-14 19:30:00,5842,5864.85
2021-04-14 20:00:00,5724,5807.18
2021-04-14 20:30:00,5557,5648.05
2021-04-14 21:00:00,5464,5436.44
2021-04-14 21:30:00,5336,5353.03
2021-04-14 22:00:00,5204,5266.62
2021-04-14 22:30:00,5078,5119.34
2021-04-14 23:00:00,4929,4914.92
2021-04-14 23:30:00,5040,5007.51
2021-04-15 00:00:00,5041,5057.95
2021-04-15 00:30:00,4828,4893.12
2021-04-15 01:00:00,4667,4698.29
2021-04-15 01:30:00,4543,4560.74
2021-04-15 02:00:00,4335,4339.47
2021-04-15 02:30:00,4218,4228.25
2021-04-15 03:00:00,4133,4131.62
2021-04-15 03:30:00,4061,4034.96
2021-04-15 04:00:00,4057,4045.34
2021-04-15 04:30:00,4073,4058.57
2021-04-15 05:00:00,4174,4025.1
2021-04-15 05:30:00,4275,4148.0
2021-04-15 06:00:00,4498,4328.02
2021-04-15 06:30:00,4810,4637.32
2021-04-15 07:00:00,5028,4926.9
2021-04-15 07:30:00,5197,5140.76
2021-04-15 08:00:00,5336,5252.11
2021-04-15 08:30:00,5429,5220.89
2021-04-15 09:00:00,5354,5026.75
2021-04-15 09:30:00,5222,4649.51
2021-04-15 10:00:00,4962,4465.86
2021-04-15 10:30:00,4718,4452.09
2021-04-15 11:00:00,4540,4423.7
2021-04-15 11:30:00,4447,4403.35
2021-04-15 12:00:00,4477,4469.06
2021-04-15 12:30:00,4520,4447.37
2021-04-15 13:00:00,4462,4594.22
2021-04-15 13:30:00,4575,4608.29
2021-04-15 14:00:00,4823,4605.51
2021-04-15 14:30:00,5041,4660.93
2021-04-15 15:00:00,5157,4840.89
2021-04-15 15:30:00,5242,5038.85
2021-04-15 16:00:00,5340,5169.9
2021-04-15 16:30:00,5474,5206.97
2021-04-15 17:00:00,5622,5502.51
2021-04-15 17:30:00,5865,5540.12
2021-04-15 18:00:00,6016,5779.52
2021-04-15 18:30:00,6189,5886.3
2021-04-15 19:00:00,6157,5950.88
2021-04-15 19:30:00,6066,5713.26
2021-04-15 20:00:00,5951,5603.62
2021-04-15 20:30:00,5819,5550.39
2021-04-15 21:00:00,5654,5425.2
2021-04-15 21:30:00,5531,5315.13
2021-04-15 22:00:00,5362,5145.2
2021-04-15 22:30:00,5190,5070.77
2021-04-15 23:00:00,5053,4903.25
2021-04-15 23:30:00,5126,5022.08
2021-04-16 00:00:00,5127,4908.47
2021-04-16 00:30:00,4910,4817.92
2021-04-16 01:00:00,4732,4627.51
2021-04-16 01:30:00,4610,4519.26
2021-04-16 02:00:00,4415,4326.16
2021-04-16 02:30:00,4309,4231.63
2021-04-16 03:00:00,4233,4064.29
2021-04-16 03:30:00,4163,3976.51
2021-04-16 04:00:00,4151,3964.22
2021-04-16 04:30:00,4184,4001.76
2021-04-16 05:00:00,4238,4151.64
2021-04-16 05:30:00,4380,4237.27
2021-04-16 06:00:00,4553,4481.8
2021-04-16 06:30:00,4864,4816.49
2021-04-16 07:00:00,5178,4794.4
2021-04-16 07:30:00,5370,5024.94
2021-04-16 08:00:00,5586,5245.14
2021-04-16 08:30:00,5701,5281.49
2021-04-16 09:00:00,5648,5248.63
2021-04-16 09:30:00,5569,5084.35
2021-04-16 10:00:00,5424,4665.03
2021-04-16 10:30:00,5304,4713.45
2021-04-16 11:00:00,5242,4537.21
2021-04-16 11:30:00,5220,4485.3
2021-04-16 12:00:00,5191,4508.57
2021-04-16 12:30:00,5096,4506.58
2021-04-16 13:00:00,5065,4522.48
2021-04-16 13:30:00,5025,4570.54
2021-04-16 14:00:00,5019,4733.41
2021-04-16 14:30:00,5058,4597.93
2021-04-16 15:00:00,5133,4798.71
2021-04-16 15:30:00,5224,5046.0
2021-04-16 16:00:00,5319,5196.59
2021-04-16 16:30:00,5523,5329.18
2021-04-16 17:00:00,5745,5379.46
2021-04-16 17:30:00,5956,5778.21
2021-04-16 18:00:00,6181,5842.48
2021-04-16 18:30:00,6288,5952.09
2021-04-16 19:00:00,6255,5922.8
2021-04-16 19:30:00,6087,5801.31
2021-04-16 20:00:00,5959,5792.06
2021-04-16 20:30:00,5803,5718.12
2021-04-16 21:00:00,5661,5525.14
2021-04-16 21:30:00,5538,5374.68
2021-04-16 22:00:00,5395,5251.49
2021-04-16 22:30:00,5230,5115.73
2021-04-16 23:00:00,5095,4977.07
2021-04-16 23:30:00,5201,5058.52
2021-04-17 00:00:00,5147,5248.63
2021-04-17 00:30:00,4939,4902.23
2021-04-17 01:00:00,4740,4697.64
2021-04-17 01:30:00,4572,4533.54
2021-04-17 02:00:00,4403,4307.46
2021-04-17 02:30:00,4254,4199.95
2021-04-17 03:00:00,4150,4068.26
2021-04-17 03:30:00,4089,4034.11
2021-04-17 04:00:00,4038,3989.71
2021-04-17 04:30:00,4069,3983.16
2021-04-17 05:00:00,4062,3988.13
2021-04-17 05:30:00,4120,4066.57
2021-04-17 06:00:00,4207,4146.42
2021-04-17 06:30:00,4376,4212.4
2021-04-17 07:00:00,4509,4393.97
2021-04-17 07:30:00,4577,4434.62
2021-04-17 08:00:00,4697,4528.96
2021-04-17 08:30:00,4779,4581.28
2021-04-17 09:00:00,4793,4467.32
2021-04-17 09:30:00,4726,4463.55
2021-04-17 10:00:00,4540,4388.82
2021-04-17 10:30:00,4385,4330.54
2021-04-17 11:00:00,4259,4415.24
2021-04-17 11:30:00,4173,4460.88
2021-04-17 12:00:00,4056,4303.84
2021-04-17 12:30:00,4021,4307.97
2021-04-17 13:00:00,3982,4387.95
2021-04-17 13:30:00,3998,4294.09
2021-04-17 14:00:00,4056,4344.08
2021-04-17 14:30:00,4034,4450.72
2021-04-17 15:00:00,4024,4457.95
2021-04-17 15:30:00,4092,4583.82
2021-04-17 16:00:00,4277,4857.15
2021-04-17 16:30:00,4513,4979.3
2021-04-17 17:00:00,4817,5266.66
2021-04-17 17:30:00,5061,5467.81
2021-04-17 18:00:00,5340,5390.84
2021-04-17 18:30:00,5546,5690.32
2021-04-17 19:00:00,5556,5530.66
2021-04-17 19:30:00,5433,5446.96
2021-04-17 20:00:00,5379,5465.13
2021-04-17 20:30:00,5272,5488.5
2021-04-17 21:00:00,5186,5402.53
2021-04-17 21:30:00,5087,5273.61
2021-04-17 22:00:00,4984,5175.68
2021-04-17 22:30:00,4883,5028.79
2021-04-17 23:00:00,4812,4956.21
2021-04-17 23:30:00,4935,4970.08
2021-04-18 00:00:00,4934,4969.54
2021-04-18 00:30:00,4773,4777.79
2021-04-18 01:00:00,4589,4615.28
2021-04-18 01:30:00,4430,4442.09
2021-04-18 02:00:00,4219,4268.92
2021-04-18 02:30:00,4087,4159.23
2021-04-18 03:00:00,3973,3994.58
2021-04-18 03:30:00,3890,3942.99
2021-04-18 04:00:00,3847,3913.09
2021-04-18 04:30:00,3828,3904.92
2021-04-18 05:00:00,3837,3918.31
2021-04-18 05:30:00,3899,3932.83
2021-04-18 06:00:00,3931,3971.12
2021-04-18 06:30:00,4014,4015.89
2021-04-18 07:00:00,4105,4141.84
2021-04-18 07:30:00,4168,4193.96
2021-04-18 08:00:00,4231,4386.06
2021-04-18 08:30:00,4321,4408.53
2021-04-18 09:00:00,4329,4450.31
2021-04-18 09:30:00,4295,4435.46
2021-04-18 10:00:00,4267,4287.63
2021-04-18 10:30:00,4186,4177.1
2021-04-18 11:00:00,4106,4101.35
2021-04-18 11:30:00,4049,4145.84
2021-04-18 12:00:00,4036,4166.09
2021-04-18 12:30:00,4099,4135.61
2021-04-18 13:00:00,4100,4126.63
2021-04-18 13:30:00,4116,4136.59
2021-04-18 14:00:00,4253,4173.76
2021-04-18 14:30:00,4252,4177.21
2021-04-18 15:00:00,4324,4202.87
2021-04-18 15:30:00,4425,4225.16
2021-04-18 16:00:00,4543,4419.56
2021-04-18 16:30:00,4768,4562.16
2021-04-18 17:00:00,4952,4823.67
2021-04-18 17:30:00,5249,5129.94
2021-04-18 18:00:00,5552,5429.5
2021-04-18 18:30:00,5711,5527.71
2021-04-18 19:00:00,5667,5528.03
2021-04-18 19:30:00,5495,5428.39
2021-04-18 20:00:00,5364,5345.99
2021-04-18 20:30:00,5218,5234.02
2021-04-18 21:00:00,5094,5119.86
2021-04-18 21:30:00,5008,4989.18
2021-04-18 22:00:00,4860,4899.9
2021-04-18 22:30:00,4696,4826.25
2021-04-18 23:00:00,4583,4665.21
2021-04-18 23:30:00,4679,4795.6
2021-04-19 00:00:00,4680,4786.27
2021-04-19 00:30:00,4533,4668.95
2021-04-19 01:00:00,4430,4511.67
2021-04-19 01:30:00,4294,4357.07
2021-04-19 02:00:00,4133,4221.46
2021-04-19 02:30:00,4024,4056.1
2021-04-19 03:00:00,3920,3939.71
2021-04-19 03:30:00,3912,3895.95
2021-04-19 04:00:00,3919,3865.33
2021-04-19 04:30:00,3930,3934.29
2021-04-19 05:00:00,4014,4062.93
2021-04-19 05:30:00,4173,4175.35
2021-04-19 06:00:00,4326,4647.84
2021-04-19 06:30:00,4671,4827.31
2021-04-19 07:00:00,5007,5107.5
2021-04-19 07:30:00,5288,5160.0
2021-04-19 08:00:00,5444,5222.04
2021-04-19 08:30:00,5537,5214.4
2021-04-19 09:00:00,5422,5097.56
2021-04-19 09:30:00,5386,5084.03
2021-04-19 10:00:00,5232,4947.91
2021-04-19 10:30:00,5064,4865.18
2021-04-19 11:00:00,4968,4860.81
2021-04-19 11:30:00,4866,4826.42
2021-04-19 12:00:00,4769,4784.69
2021-04-19 12:30:00,4777,4730.06
2021-04-19 13:00:00,4819,4666.51
2021-04-19 13:30:00,4955,4643.22
2021-04-19 14:00:00,4977,4565.45
2021-04-19 14:30:00,5085,4573.07
2021-04-19 15:00:00,5140,4496.38
2021-04-19 15:30:00,5129,4503.83
2021-04-19 16:00:00,5310,4636.37
2021-04-19 16:30:00,5439,4989.6
2021-04-19 17:00:00,5594,5357.06
2021-04-19 17:30:00,5822,5685.07
2021-04-19 18:00:00,6056,6076.71
2021-04-19 18:30:00,6141,6164.3
2021-04-19 19:00:00,6107,6093.61
2021-04-19 19:30:00,5877,5925.48
2021-04-19 20:00:00,5724,5779.22
2021-04-19 20:30:00,5597,5614.04
2021-04-19 21:00:00,5475,5467.27
2021-04-19 21:30:00,5265,5329.7
2021-04-19 22:00:00,5129,5173.46
2021-04-19 22:30:00,4925,5009.25
2021-04-19 23:00:00,4775,4796.18
2021-04-19 23:30:00,4899,4929.24
2021-04-20 00:00:00,4907,4836.29
2021-04-20 00:30:00,4708,4724.75
2021-04-20 01:00:00,4534,4589.79
2021-04-20 01:30:00,4404,4464.03
2021-04-20 02:00:00,4233,4282.98
2021-04-20 02:30:00,4104,4163.63
2021-04-20 03:00:00,4010,4070.96
2021-04-20 03:30:00,3985,4057.83
2021-04-20 04:00:00,3945,4051.29
2021-04-20 04:30:00,4001,4061.61
2021-04-20 05:00:00,4046,4152.48
2021-04-20 05:30:00,4213,4277.37
2021-04-20 06:00:00,4391,4443.27
2021-04-20 06:30:00,4763,4745.15
2021-04-20 07:00:00,5084,5039.24
2021-04-20 07:30:00,5334,5384.08
2021-04-20 08:00:00,5445,5487.0
2021-04-20 08:30:00,5416,5519.93
2021-04-20 09:00:00,5266,5394.58
2021-04-20 09:30:00,5193,5360.48
2021-04-20 10:00:00,5127,5029.17
2021-04-20 10:30:00,5135,4950.79
2021-04-20 11:00:00,5257,4952.9
2021-04-20 11:30:00,5365,4867.34
2021-04-20 12:00:00,5375,4692.19
2021-04-20 12:30:00,5543,4699.55
2021-04-20 13:00:00,5715,4720.49
2021-04-20 13:30:00,5866,5044.84
2021-04-20 14:00:00,5876,5016.75
2021-04-20 14:30:00,5912,5009.66
2021-04-20 15:00:00,5913,5040.98
2021-04-20 15:30:00,5849,5022.72
2021-04-20 16:00:00,5939,5288.0
2021-04-20 16:30:00,6159,5489.88
2021-04-20 17:00:00,6339,5692.28
2021-04-20 17:30:00,6576,5834.96
2021-04-20 18:00:00,6818,5911.8
2021-04-20 18:30:00,6927,5944.9
2021-04-20 19:00:00,6856,5923.09
2021-04-20 19:30:00,6656,5874.28
2021-04-20 20:00:00,6508,5744.11
2021-04-20 20:30:00,6348,5628.79
2021-04-20 21:00:00,6146,5393.51
2021-04-20 21:30:00,5969,5298.49
2021-04-20 22:00:00,5713,5119.57
2021-04-20 22:30:00,5415,4911.74
2021-04-20 23:00:00,5218,4867.75
2021-04-20 23:30:00,5245,4936.62
2021-04-21 00:00:00,5190,4934.68
2021-04-21 00:30:00,5020,4724.88
2021-04-21 01:00:00,4859,4499.62
2021-04-21 01:30:00,4703,4400.95
2021-04-21 02:00:00,4528,4223.92
2021-04-21 02:30:00,4359,4095.26
2021-04-21 03:00:00,4271,4028.56
2021-04-21 03:30:00,4209,3998.09
2021-04-21 04:00:00,4190,3992.25
2021-04-21 04:30:00,4238,4002.34
2021-04-21 05:00:00,4311,4041.25
2021-04-21 05:30:00,4496,4195.6
2021-04-21 06:00:00,4751,4292.31
2021-04-21 06:30:00,5206,4815.04
2021-04-21 07:00:00,5682,5025.94
2021-04-21 07:30:00,6056,5260.63
2021-04-21 08:00:00,6247,5320.91
2021-04-21 08:30:00,6204,5252.56
2021-04-21 09:00:00,5955,5117.67
2021-04-21 09:30:00,5742,5213.0
2021-04-21 10:00:00,5439,4946.38
2021-04-21 10:30:00,5109,4926.67
2021-04-21 11:00:00,4840,4941.05
2021-04-21 11:30:00,4717,4941.33
2021-04-21 12:00:00,4615,4941.61
2021-04-21 12:30:00,4560,5148.63
2021-04-21 13:00:00,4559,5386.07
2021-04-21 13:30:00,4661,5635.48
2021-04-21 14:00:00,4752,5677.0
2021-04-21 14:30:00,4799,5790.33
2021-04-21 15:00:00,4826,5813.3
2021-04-21 15:30:00,4934,5712.91
2021-04-21 16:00:00,5197,5908.08
2021-04-21 16:30:00,5511,5718.48
2021-04-21 17:00:00,5861,5819.62
2021-04-21 17:30:00,6196,5312.71
2021-04-21 18:00:00,6510,6237.44
2021-04-21 18:30:00,6661,6548.87
2021-04-21 19:00:00,6668,6092.41
2021-04-21 19:30:00,6536,5429.74
2021-04-21 20:00:00,6406,5469.97
2021-04-21 20:30:00,6247,5688.31
2021-04-21 21:00:00,6046,5756.62
2021-04-21 21:30:00,5839,5808.23
2021-04-21 22:00:00,5659,5543.9
2021-04-21 22:30:00,5392,5279.36
2021-04-21 23:00:00,5192,5065.3
2021-04-21 23:30:00,5282,5143.5
2021-04-22 00:00:00,5213,5019.34
2021-04-22 00:30:00,5001,4959.66
2021-04-22 01:00:00,4831,4775.89
2021-04-22 01:30:00,4663,4684.31
2021-04-22 02:00:00,4508,4487.85
2021-04-22 02:30:00,4347,4298.65
2021-04-22 03:00:00,4255,4214.92
2021-04-22 03:30:00,4216,4161.86
2021-04-22 04:00:00,4197,4126.0
2021-04-22 04:30:00,4211,4173.86
2021-04-22 05:00:00,4262,4269.46
2021-04-22 05:30:00,4408,4519.54
2021-04-22 06:00:00,4619,4795.69
2021-04-22 06:30:00,5043,5171.72
2021-04-22 07:00:00,5446,5618.83
2021-04-22 07:30:00,5768,5825.97
2021-04-22 08:00:00,5945,5854.48
2021-04-22 08:30:00,5980,5807.2
2021-04-22 09:00:00,5930,5792.52
2021-04-22 09:30:00,5796,5488.48
2021-04-22 10:00:00,5589,5184.3
2021-04-22 10:30:00,5455,4915.57
2021-04-22 11:00:00,5260,4779.95
2021-04-22 11:30:00,5173,4510.16
2021-04-22 12:00:00,5267,4424.95
2021-04-22 12:30:00,5417,4742.17
2021-04-22 13:00:00,5437,4787.7
2021-04-22 13:30:00,5483,4479.71
2021-04-22 14:00:00,5386,4438.88
2021-04-22 14:30:00,5425,4369.69
2021-04-22 15:00:00,5517,4464.79
2021-04-22 15:30:00,5571,4668.59
2021-04-22 16:00:00,5700,5053.68
2021-04-22 16:30:00,5878,5492.26
2021-04-22 17:00:00,6043,5782.5
2021-04-22 17:30:00,6235,5849.7
2021-04-22 18:00:00,6498,5418.7
2021-04-22 18:30:00,6632,5260.52
2021-04-22 19:00:00,6547,5259.22
2021-04-22 19:30:00,6378,5296.52
2021-04-22 20:00:00,6229,5689.26
2021-04-22 20:30:00,6068,5842.73
2021-04-22 21:00:00,5918,5753.79
2021-04-22 21:30:00,5730,5643.49
2021-04-22 22:00:00,5504,5532.12
2021-04-22 22:30:00,5210,5314.57
2021-04-22 23:00:00,4969,5083.04
2021-04-22 23:30:00,5113,5191.24
2021-04-23 00:00:00,5025,5008.01
2021-04-23 00:30:00,4848,4871.81
2021-04-23 01:00:00,4702,4747.59
2021-04-23 01:30:00,4534,4609.04
2021-04-23 02:00:00,4373,4500.47
2021-04-23 02:30:00,4247,4300.12
2021-04-23 03:00:00,4163,4198.08
2021-04-23 03:30:00,4103,4167.2
2021-04-23 04:00:00,4096,4129.44
2021-04-23 04:30:00,4097,4155.87
2021-04-23 05:00:00,4164,4218.78
2021-04-23 05:30:00,4312,4343.14
2021-04-23 06:00:00,4526,4499.59
2021-04-23 06:30:00,4883,4695.02
2021-04-23 07:00:00,5261,5244.74
2021-04-23 07:30:00,5535,5680.56
2021-04-23 08:00:00,5708,5827.06
2021-04-23 08:30:00,5681,5805.39
2021-04-23 09:00:00,5541,5774.48
2021-04-23 09:30:00,5497,5517.03
2021-04-23 10:00:00,5270,5370.12
2021-04-23 10:30:00,5048,5236.01
2021-04-23 11:00:00,4902,4903.84
2021-04-23 11:30:00,4949,4821.31
2021-04-23 12:00:00,5127,4918.68
2021-04-23 12:30:00,5213,5084.61
2021-04-23 13:00:00,5166,5040.41
2021-04-23 13:30:00,5137,5071.67
2021-04-23 14:00:00,5110,4980.47
2021-04-23 14:30:00,5118,5044.56
2021-04-23 15:00:00,5249,5135.88
2021-04-23 15:30:00,5299,5241.49
2021-04-23 16:00:00,5399,5412.09
2021-04-23 16:30:00,5578,5788.04
2021-04-23 17:00:00,5735,5786.36
2021-04-23 17:30:00,5948,5836.91
2021-04-23 18:00:00,6210,5533.91
2021-04-23 18:30:00,6280,5262.19
2021-04-23 19:00:00,6233,5249.61
2021-04-23 19:30:00,6116,5639.49
2021-04-23 20:00:00,5961,5829.98
2021-04-23 20:30:00,5840,5850.14
2021-04-23 21:00:00,5697,5769.61
2021-04-23 21:30:00,5528,5579.49
2021-04-23 22:00:00,5385,5334.23
2021-04-23 22:30:00,5228,4867.43
2021-04-23 23:00:00,5104,4737.76
2021-04-23 23:30:00,5163,5002.26
2021-04-24 00:00:00,5136,5039.55
2021-04-24 00:30:00,4922,4864.93
