time,demand_vic,predicted_demand_vic
2021-07-28 16:30:00,6220,5887.72
2021-07-28 17:00:00,6510,6067.26
2021-07-28 17:30:00,6866,6375.71
2021-07-28 18:00:00,7268,6756.29
2021-07-28 18:30:00,7460,6926.39
2021-07-28 19:00:00,7406,6858.72
2021-07-28 19:30:00,7232,6702.19
2021-07-28 20:00:00,7087,6503.94
2021-07-28 20:30:00,6883,6399.79
2021-07-28 21:00:00,6746,6213.32
2021-07-28 21:30:00,6546,5974.28
2021-07-28 22:00:00,6249,5716.0
2021-07-28 22:30:00,5935,5512.8
2021-07-28 23:00:00,5691,5364.2
2021-07-28 23:30:00,5710,5398.47
2021-07-29 00:00:00,5670,5275.21
2021-07-29 00:30:00,5463,5227.91
2021-07-29 01:00:00,5265,4982.06
2021-07-29 01:30:00,5095,4782.61
2021-07-29 02:00:00,4918,4599.63
2021-07-29 02:30:00,4779,4430.18
2021-07-29 03:00:00,4640,4346.73
2021-07-29 03:30:00,4626,4251.39
2021-07-29 04:00:00,4611,4236.87
2021-07-29 04:30:00,4636,4234.42
2021-07-29 05:00:00,4681,4361.63
2021-07-29 05:30:00,4900,4479.11
2021-07-29 06:00:00,5186,4671.51
2021-07-29 06:30:00,5651,5099.28
2021-07-29 07:00:00,6128,5556.78
2021-07-29 07:30:00,6566,6007.21
2021-07-29 08:00:00,6952,6283.61
2021-07-29 08:30:00,7100,6427.18
2021-07-29 09:00:00,6945,6098.88
2021-07-29 09:30:00,6836,6197.44
2021-07-29 10:00:00,6440,6017.98
2021-07-29 10:30:00,6007,5942.92
2021-07-29 11:00:00,5685,5786.39
2021-07-29 11:30:00,5490,5368.83
2021-07-29 12:00:00,5477,5354.99
2021-07-29 12:30:00,5195,5207.77
2021-07-29 13:00:00,5039,5105.14
2021-07-29 13:30:00,5052,5140.52
2021-07-29 14:00:00,5008,5678.06
2021-07-29 14:30:00,5055,5760.33
2021-07-29 15:00:00,5130,5917.93
2021-07-29 15:30:00,5272,5884.57
2021-07-29 16:00:00,5581,5935.26
2021-07-29 16:30:00,5932,6006.15
2021-07-29 17:00:00,6302,6570.86
2021-07-29 17:30:00,6660,6914.08
2021-07-29 18:00:00,7035,7077.71
2021-07-29 18:30:00,7248,7207.34
2021-07-29 19:00:00,7236,7163.59
2021-07-29 19:30:00,7135,7042.1
2021-07-29 20:00:00,7041,6862.26
2021-07-29 20:30:00,6866,6746.31
2021-07-29 21:00:00,6714,6559.48
2021-07-29 21:30:00,6501,6398.77
2021-07-29 22:00:00,6216,6128.8
2021-07-29 22:30:00,5929,5845.04
2021-07-29 23:00:00,5648,5664.82
2021-07-29 23:30:00,5662,5643.44
2021-07-30 00:00:00,5612,5631.28
2021-07-30 00:30:00,5402,5455.41
2021-07-30 01:00:00,5236,5228.62
2021-07-30 01:30:00,5064,5104.0
2021-07-30 02:00:00,4838,4837.68
2021-07-30 02:30:00,4726,4759.03
2021-07-30 03:00:00,4626,4591.76
2021-07-30 03:30:00,4571,4556.3
2021-07-30 04:00:00,4542,4527.65
2021-07-30 04:30:00,4559,4549.67
2021-07-30 05:00:00,4625,4643.15
2021-07-30 05:30:00,4818,4780.35
2021-07-30 06:00:00,5056,5098.03
2021-07-30 06:30:00,5510,5464.87
2021-07-30 07:00:00,6031,5976.48
2021-07-30 07:30:00,6440,6376.21
2021-07-30 08:00:00,6786,6630.71
2021-07-30 08:30:00,6826,6821.84
2021-07-30 09:00:00,6616,6671.78
2021-07-30 09:30:00,6370,6576.46
2021-07-30 10:00:00,6035,6366.76
2021-07-30 10:30:00,5739,6074.62
2021-07-30 11:00:00,5479,5738.58
2021-07-30 11:30:00,5363,5652.97
2021-07-30 12:00:00,5204,5537.6
2021-07-30 12:30:00,5103,5292.59
2021-07-30 13:00:00,5124,5030.98
2021-07-30 13:30:00,5233,5013.08
2021-07-30 14:00:00,5482,5005.47
2021-07-30 14:30:00,5736,4988.99
2021-07-30 15:00:00,5902,5129.7
2021-07-30 15:30:00,5974,5568.39
2021-07-30 16:00:00,6211,5585.34
2021-07-30 16:30:00,6435,5933.02
2021-07-30 17:00:00,6665,6200.32
2021-07-30 17:30:00,6826,6578.97
2021-07-30 18:00:00,7051,6773.62
2021-07-30 18:30:00,7125,6973.37
2021-07-30 19:00:00,7078,6962.93
2021-07-30 19:30:00,6911,6897.31
2021-07-30 20:00:00,6757,6812.44
2021-07-30 20:30:00,6614,6641.02
2021-07-30 21:00:00,6451,6506.3
2021-07-30 21:30:00,6310,6320.95
2021-07-30 22:00:00,6089,5994.82
2021-07-30 22:30:00,5872,5863.85
2021-07-30 23:00:00,5657,5605.6
2021-07-30 23:30:00,5675,5578.66
2021-07-31 00:00:00,5576,5555.0
2021-07-31 00:30:00,5374,5311.88
2021-07-31 01:00:00,5148,5143.24
2021-07-31 01:30:00,4994,4988.54
2021-07-31 02:00:00,4807,4831.8
2021-07-31 02:30:00,4631,4633.91
2021-07-31 03:00:00,4522,4488.57
2021-07-31 03:30:00,4406,4405.86
2021-07-31 04:00:00,4342,4332.63
2021-07-31 04:30:00,4339,4327.66
2021-07-31 05:00:00,4339,4351.07
2021-07-31 05:30:00,4384,4427.05
2021-07-31 06:00:00,4358,4565.45
2021-07-31 06:30:00,4539,4729.21
2021-07-31 07:00:00,4786,4921.59
2021-07-31 07:30:00,4961,5055.76
2021-07-31 08:00:00,5199,5300.98
2021-07-31 08:30:00,5363,5418.74
2021-07-31 09:00:00,5237,5547.18
2021-07-31 09:30:00,4988,5523.12
2021-07-31 10:00:00,4726,5413.95
2021-07-31 10:30:00,4500,5126.94
2021-07-31 11:00:00,4286,4978.78
2021-07-31 11:30:00,4097,4728.22
2021-07-31 12:00:00,3939,4640.8
2021-07-31 12:30:00,3852,4741.9
2021-07-31 13:00:00,3774,4728.11
2021-07-31 13:30:00,3812,4762.0
2021-07-31 14:00:00,3958,4836.36
2021-07-31 14:30:00,4275,4849.93
2021-07-31 15:00:00,4387,4891.52
2021-07-31 15:30:00,4464,4961.89
2021-07-31 16:00:00,4718,5101.07
2021-07-31 16:30:00,4987,5406.22
2021-07-31 17:00:00,5371,5880.24
2021-07-31 17:30:00,5687,6176.11
2021-07-31 18:00:00,6035,6507.12
2021-07-31 18:30:00,6161,6608.91
2021-07-31 19:00:00,6102,6562.67
2021-07-31 19:30:00,5990,6483.23
2021-07-31 20:00:00,5913,6198.79
2021-07-31 20:30:00,5799,6064.72
2021-07-31 21:00:00,5738,5869.93
2021-07-31 21:30:00,5678,5773.44
2021-07-31 22:00:00,5535,5551.33
2021-07-31 22:30:00,5403,5457.91
2021-07-31 23:00:00,5282,5319.33
2021-07-31 23:30:00,5330,5329.84
2021-08-01 00:00:00,5282,5254.45
2021-08-01 00:30:00,5115,5138.33
2021-08-01 01:00:00,4897,4910.41
2021-08-01 01:30:00,4762,4753.13
2021-08-01 02:00:00,4587,4596.01
2021-08-01 02:30:00,4372,4452.91
2021-08-01 03:00:00,4301,4327.63
2021-08-01 03:30:00,4185,4224.81
2021-08-01 04:00:00,4155,4151.69
2021-08-01 04:30:00,4088,4122.49
2021-08-01 05:00:00,4089,4115.69
2021-08-01 05:30:00,4136,4135.08
2021-08-01 06:00:00,4188,4163.77
2021-08-01 06:30:00,4322,4274.02
2021-08-01 07:00:00,4490,4435.14
2021-08-01 07:30:00,4603,4461.25
2021-08-01 08:00:00,4815,4698.62
2021-08-01 08:30:00,4959,4815.39
2021-08-01 09:00:00,4899,4809.03
2021-08-01 09:30:00,4733,4567.24
2021-08-01 10:00:00,4498,4485.69
2021-08-01 10:30:00,4266,4391.64
2021-08-01 11:00:00,4003,4229.62
2021-08-01 11:30:00,3778,4031.53
2021-08-01 12:00:00,3646,3969.75
2021-08-01 12:30:00,3636,3995.59
2021-08-01 13:00:00,3611,4017.58
2021-08-01 13:30:00,3640,4059.07
2021-08-01 14:00:00,3678,4084.68
2021-08-01 14:30:00,3784,4537.53
2021-08-01 15:00:00,3921,4425.22
2021-08-01 15:30:00,4115,4566.55
2021-08-01 16:00:00,4432,4900.95
2021-08-01 16:30:00,4853,4942.49
2021-08-01 17:00:00,5322,5306.57
2021-08-01 17:30:00,5780,5741.99
2021-08-01 18:00:00,6301,5992.69
2021-08-01 18:30:00,6560,6145.92
2021-08-01 19:00:00,6596,6070.3
2021-08-01 19:30:00,6503,5989.53
2021-08-01 20:00:00,6349,5916.31
2021-08-01 20:30:00,6217,5931.81
2021-08-01 21:00:00,6084,5848.35
2021-08-01 21:30:00,5903,5743.33
2021-08-01 22:00:00,5724,5500.85
2021-08-01 22:30:00,5502,5259.51
2021-08-01 23:00:00,5322,5121.42
2021-08-01 23:30:00,5337,5113.37
2021-08-02 00:00:00,5292,5136.61
2021-08-02 00:30:00,5116,5001.46
2021-08-02 01:00:00,4952,4846.21
2021-08-02 01:30:00,4849,4680.0
2021-08-02 02:00:00,4676,4504.76
2021-08-02 02:30:00,4524,4369.08
2021-08-02 03:00:00,4407,4333.64
2021-08-02 03:30:00,4322,4262.5
2021-08-02 04:00:00,4289,4237.91
2021-08-02 04:30:00,4329,4204.45
2021-08-02 05:00:00,4150,4268.92
2021-08-02 05:30:00,4439,4463.17
2021-08-02 06:00:00,4885,4682.7
2021-08-02 06:30:00,5386,5125.15
2021-08-02 07:00:00,5895,5664.91
2021-08-02 07:30:00,6396,6013.71
2021-08-02 08:00:00,6763,6424.44
2021-08-02 08:30:00,6829,6505.73
2021-08-02 09:00:00,6599,6409.21
2021-08-02 09:30:00,6311,6291.46
2021-08-02 10:00:00,5971,5985.06
2021-08-02 10:30:00,5628,5817.64
2021-08-02 11:00:00,5333,5599.39
2021-08-02 11:30:00,5090,5391.68
2021-08-02 12:00:00,4955,5221.9
2021-08-02 12:30:00,4807,5214.35
2021-08-02 13:00:00,4808,5216.61
2021-08-02 13:30:00,4855,5237.82
2021-08-02 14:00:00,4888,5268.85
2021-08-02 14:30:00,4892,5256.09
2021-08-02 15:00:00,4906,5412.99
2021-08-02 15:30:00,5026,5497.38
2021-08-02 16:00:00,5294,5677.74
2021-08-02 16:30:00,5652,5762.75
2021-08-02 17:00:00,6084,6273.32
2021-08-02 17:30:00,6580,6439.04
2021-08-02 18:00:00,7041,6923.64
2021-08-02 18:30:00,7257,7185.05
2021-08-02 19:00:00,7193,7181.07
2021-08-02 19:30:00,7020,7048.08
2021-08-02 20:00:00,6867,6905.23
2021-08-02 20:30:00,6711,6748.46
2021-08-02 21:00:00,6541,6654.8
2021-08-02 21:30:00,6304,6371.39
2021-08-02 22:00:00,6051,6156.83
2021-08-02 22:30:00,5766,5827.1
2021-08-02 23:00:00,5532,5592.85
2021-08-02 23:30:00,5525,5626.5
2021-08-03 00:00:00,5458,5436.5
2021-08-03 00:30:00,5250,5309.34
2021-08-03 01:00:00,5068,5158.73
2021-08-03 01:30:00,4916,5042.35
2021-08-03 02:00:00,4739,4841.07
2021-08-03 02:30:00,4567,4759.84
2021-08-03 03:00:00,4487,4614.11
2021-08-03 03:30:00,4436,4571.9
2021-08-03 04:00:00,4390,4545.59
2021-08-03 04:30:00,4397,4556.91
2021-08-03 05:00:00,4474,4393.14
2021-08-03 05:30:00,4631,4619.58
2021-08-03 06:00:00,4916,5022.68
2021-08-03 06:30:00,5379,5484.32
2021-08-03 07:00:00,5901,6020.65
2021-08-03 07:30:00,6322,6351.19
2021-08-03 08:00:00,6677,6707.65
2021-08-03 08:30:00,6769,6807.53
2021-08-03 09:00:00,6626,6715.71
2021-08-03 09:30:00,6387,6637.67
2021-08-03 10:00:00,5996,6419.04
2021-08-03 10:30:00,5721,6152.51
2021-08-03 11:00:00,5565,5955.01
2021-08-03 11:30:00,5625,5582.63
2021-08-03 12:00:00,5623,5421.34
2021-08-03 12:30:00,5638,5270.29
2021-08-03 13:00:00,5549,5218.37
2021-08-03 13:30:00,5462,5182.63
2021-08-03 14:00:00,5383,5151.2
2021-08-03 14:30:00,5337,5160.08
2021-08-03 15:00:00,5471,5176.68
2021-08-03 15:30:00,5636,5312.0
2021-08-03 16:00:00,5931,5846.74
2021-08-03 16:30:00,6247,6234.3
2021-08-03 17:00:00,6608,6532.69
2021-08-03 17:30:00,6985,6832.84
2021-08-03 18:00:00,7372,7137.46
2021-08-03 18:30:00,7551,7064.79
2021-08-03 19:00:00,7467,7075.58
2021-08-03 19:30:00,7280,6988.36
2021-08-03 20:00:00,7132,6780.99
2021-08-03 20:30:00,6943,6779.57
2021-08-03 21:00:00,6748,6481.9
2021-08-03 21:30:00,6515,6324.52
2021-08-03 22:00:00,6264,6121.5
2021-08-03 22:30:00,5911,5803.61
2021-08-03 23:00:00,5677,5588.55
2021-08-03 23:30:00,5712,5584.8
2021-08-04 00:00:00,5639,5495.57
2021-08-04 00:30:00,5423,5265.11
2021-08-04 01:00:00,5250,5102.77
2021-08-04 01:30:00,5075,4946.33
2021-08-04 02:00:00,4897,4794.34
2021-08-04 02:30:00,4762,4649.29
2021-08-04 03:00:00,4617,4556.13
2021-08-04 03:30:00,4570,4488.09
2021-08-04 04:00:00,4537,4427.3
2021-08-04 04:30:00,4540,4431.14
2021-08-04 05:00:00,4603,4503.89
2021-08-04 05:30:00,4805,4656.04
2021-08-04 06:00:00,5026,4921.67
2021-08-04 06:30:00,5491,5391.85
2021-08-04 07:00:00,5969,5943.54
2021-08-04 07:30:00,6414,6281.99
2021-08-04 08:00:00,6796,6648.71
2021-08-04 08:30:00,6938,6677.82
2021-08-04 09:00:00,6838,6615.46
2021-08-04 09:30:00,6735,6456.32
2021-08-04 10:00:00,6483,6162.69
2021-08-04 10:30:00,6112,5885.22
2021-08-04 11:00:00,5862,5810.86
2021-08-04 11:30:00,5747,5873.98
2021-08-04 12:00:00,5566,5756.77
2021-08-04 12:30:00,5494,5720.44
2021-08-04 13:00:00,5376,5812.49
2021-08-04 13:30:00,5470,5973.83
2021-08-04 14:00:00,5518,5832.8
2021-08-04 14:30:00,5660,5826.74
2021-08-04 15:00:00,5629,5904.33
2021-08-04 15:30:00,5781,5782.45
2021-08-04 16:00:00,6027,5989.45
2021-08-04 16:30:00,6300,6050.4
2021-08-04 17:00:00,6597,6569.71
2021-08-04 17:30:00,6896,6806.46
2021-08-04 18:00:00,7179,7101.37
2021-08-04 18:30:00,7262,7349.98
2021-08-04 19:00:00,7211,7235.92
2021-08-04 19:30:00,7016,7066.79
2021-08-04 20:00:00,6882,6937.16
2021-08-04 20:30:00,6694,6833.4
2021-08-04 21:00:00,6517,6596.65
2021-08-04 21:30:00,6256,6474.24
2021-08-04 22:00:00,6031,6214.43
2021-08-04 22:30:00,5749,5964.99
2021-08-04 23:00:00,5479,5711.2
2021-08-04 23:30:00,5509,5691.72
2021-08-05 00:00:00,5443,5674.07
2021-08-05 00:30:00,5260,5431.44
2021-08-05 01:00:00,5081,5178.01
2021-08-05 01:30:00,4936,5105.61
2021-08-05 02:00:00,4727,4848.03
2021-08-05 02:30:00,4617,4751.03
2021-08-05 03:00:00,4542,4573.19
2021-08-05 03:30:00,4504,4566.23
2021-08-05 04:00:00,4480,4537.71
2021-08-05 04:30:00,4513,4546.93
2021-08-05 05:00:00,4526,4591.6
2021-08-05 05:30:00,4690,4769.16
2021-08-05 06:00:00,4875,5116.54
2021-08-05 06:30:00,5343,5549.13
2021-08-05 07:00:00,5840,6118.58
2021-08-05 07:30:00,6237,6370.55
2021-08-05 08:00:00,6590,6713.16
2021-08-05 08:30:00,6688,6724.57
2021-08-05 09:00:00,6563,6694.9
2021-08-05 09:30:00,6419,6673.95
2021-08-05 10:00:00,6121,6331.41
2021-08-05 10:30:00,5877,6320.33
2021-08-05 11:00:00,5650,6012.36
2021-08-05 11:30:00,5503,6008.08
2021-08-05 12:00:00,5408,5809.07
2021-08-05 12:30:00,5383,5867.49
2021-08-05 13:00:00,5398,5866.19
2021-08-05 13:30:00,5496,5841.55
2021-08-05 14:00:00,5487,5932.17
2021-08-05 14:30:00,5445,5821.1
2021-08-05 15:00:00,5454,5792.7
2021-08-05 15:30:00,5614,5975.7
2021-08-05 16:00:00,5781,6046.18
2021-08-05 16:30:00,6032,6325.58
2021-08-05 17:00:00,6268,6606.77
2021-08-05 17:30:00,6473,6913.47
2021-08-05 18:00:00,6680,7057.13
2021-08-05 18:30:00,6556,7079.94
2021-08-05 19:00:00,6540,7043.99
2021-08-05 19:30:00,6517,6940.66
2021-08-05 20:00:00,6465,6727.3
2021-08-05 20:30:00,6355,6659.8
2021-08-05 21:00:00,6153,6470.92
2021-08-05 21:30:00,5960,6262.92
2021-08-05 22:00:00,5718,5944.33
2021-08-05 22:30:00,5449,5755.13
2021-08-05 23:00:00,5279,5567.46
2021-08-05 23:30:00,5339,5587.14
2021-08-06 00:00:00,5275,5480.43
2021-08-06 00:30:00,5101,5330.19
2021-08-06 01:00:00,4936,5135.79
2021-08-06 01:30:00,4786,5042.6
2021-08-06 02:00:00,4546,4816.04
2021-08-06 02:30:00,4448,4654.55
2021-08-06 03:00:00,4419,4538.79
2021-08-06 03:30:00,4369,4501.03
2021-08-06 04:00:00,4358,4506.36
2021-08-06 04:30:00,4307,4519.28
2021-08-06 05:00:00,4358,4550.14
2021-08-06 05:30:00,4539,4685.62
2021-08-06 06:00:00,4658,4926.66
2021-08-06 06:30:00,4978,5349.92
2021-08-06 07:00:00,5455,5934.19
2021-08-06 07:30:00,5726,6173.68
2021-08-06 08:00:00,6031,6657.63
2021-08-06 08:30:00,6294,6694.99
2021-08-06 09:00:00,6372,6642.12
2021-08-06 09:30:00,6287,6471.68
2021-08-06 10:00:00,6164,6328.86
2021-08-06 10:30:00,5951,6194.16
2021-08-06 11:00:00,5795,5925.53
2021-08-06 11:30:00,5798,5975.09
2021-08-06 12:00:00,5760,5730.37
2021-08-06 12:30:00,5846,5741.75
2021-08-06 13:00:00,5904,5748.64
2021-08-06 13:30:00,5929,5841.32
2021-08-06 14:00:00,5961,5832.44
2021-08-06 14:30:00,5965,5779.92
2021-08-06 15:00:00,5957,5746.26
2021-08-06 15:30:00,6012,5904.89
2021-08-06 16:00:00,6097,6025.22
2021-08-06 16:30:00,6167,6015.02
2021-08-06 17:00:00,6366,6239.8
2021-08-06 17:30:00,6565,6382.43
2021-08-06 18:00:00,6769,6669.71
2021-08-06 18:30:00,6743,6610.15
2021-08-06 19:00:00,6732,6536.15
2021-08-06 19:30:00,6516,6553.51
2021-08-06 20:00:00,6403,6487.65
2021-08-06 20:30:00,6213,6356.59
2021-08-06 21:00:00,6036,6120.1
2021-08-06 21:30:00,5882,6053.53
2021-08-06 22:00:00,5718,5698.48
2021-08-06 22:30:00,5485,5499.5
2021-08-06 23:00:00,5329,5476.43
2021-08-06 23:30:00,5425,5467.36
2021-08-07 00:00:00,5372,5442.6
2021-08-07 00:30:00,5155,5190.47
2021-08-07 01:00:00,4946,5051.09
2021-08-07 01:30:00,4770,4858.17
2021-08-07 02:00:00,4572,4654.86
2021-08-07 02:30:00,4419,4436.94
2021-08-07 03:00:00,4337,4390.15
2021-08-07 03:30:00,4220,4324.62
2021-08-07 04:00:00,4162,4278.75
2021-08-07 04:30:00,4179,4194.72
2021-08-07 05:00:00,4170,4240.08
2021-08-07 05:30:00,4246,4289.18
2021-08-07 06:00:00,4332,4345.78
2021-08-07 06:30:00,4490,4408.35
2021-08-07 07:00:00,4686,4660.92
2021-08-07 07:30:00,4810,4870.54
2021-08-07 08:00:00,4954,5076.42
2021-08-07 08:30:00,5136,5229.16
2021-08-07 09:00:00,5220,5423.63
2021-08-07 09:30:00,5207,5463.16
2021-08-07 10:00:00,5214,5356.04
2021-08-07 10:30:00,5075,5155.63
2021-08-07 11:00:00,5012,5073.53
2021-08-07 11:30:00,4920,5039.42
2021-08-07 12:00:00,4897,5017.04
2021-08-07 12:30:00,4889,5021.13
2021-08-07 13:00:00,4849,4995.09
2021-08-07 13:30:00,4852,5011.38
2021-08-07 14:00:00,4776,4957.98
2021-08-07 14:30:00,4687,4974.62
2021-08-07 15:00:00,4883,4995.63
2021-08-07 15:30:00,4976,5029.55
2021-08-07 16:00:00,5122,5245.3
2021-08-07 16:30:00,5331,5375.02
2021-08-07 17:00:00,5593,5668.94
2021-08-07 17:30:00,5899,5927.53
2021-08-07 18:00:00,6226,6112.93
2021-08-07 18:30:00,6443,6137.43
2021-08-07 19:00:00,6384,6132.46
2021-08-07 19:30:00,6235,6011.14
2021-08-07 20:00:00,6113,5858.78
2021-08-07 20:30:00,5932,5717.97
2021-08-07 21:00:00,5838,5592.27
2021-08-07 21:30:00,5740,5467.72
2021-08-07 22:00:00,5587,5342.56
2021-08-07 22:30:00,5472,5219.02
2021-08-07 23:00:00,5409,5190.22
2021-08-07 23:30:00,5455,5224.38
2021-08-08 00:00:00,5397,5247.76
2021-08-08 00:30:00,5199,4972.03
2021-08-08 01:00:00,4980,4787.93
2021-08-08 01:30:00,4824,4621.6
2021-08-08 02:00:00,4645,4466.04
2021-08-08 02:30:00,4497,4313.47
2021-08-08 03:00:00,4380,4235.51
2021-08-08 03:30:00,4316,4167.51
2021-08-08 04:00:00,4252,4156.01
2021-08-08 04:30:00,4228,4134.87
2021-08-08 05:00:00,4215,4136.21
2021-08-08 05:30:00,4233,4124.37
2021-08-08 06:00:00,4293,4145.11
2021-08-08 06:30:00,4433,4220.33
2021-08-08 07:00:00,4557,4364.4
2021-08-08 07:30:00,4621,4455.32
2021-08-08 08:00:00,4784,4593.32
2021-08-08 08:30:00,4863,4650.62
2021-08-08 09:00:00,4785,4749.15
2021-08-08 09:30:00,4646,4734.67
2021-08-08 10:00:00,4470,4701.75
2021-08-08 10:30:00,4230,4683.15
2021-08-08 11:00:00,4054,4614.55
2021-08-08 11:30:00,3956,4559.52
2021-08-08 12:00:00,3890,4478.43
2021-08-08 12:30:00,4030,4458.97
2021-08-08 13:00:00,4173,4457.55
2021-08-08 13:30:00,4217,4456.01
2021-08-08 14:00:00,4359,4486.63
2021-08-08 14:30:00,4424,4441.39
2021-08-08 15:00:00,4518,4559.54
2021-08-08 15:30:00,4644,4683.26
2021-08-08 16:00:00,4771,4778.52
2021-08-08 16:30:00,5038,5120.27
2021-08-08 17:00:00,5401,5633.13
2021-08-08 17:30:00,5807,5968.14
2021-08-08 18:00:00,6203,6478.06
2021-08-08 18:30:00,6457,6570.87
2021-08-08 19:00:00,6396,6476.65
2021-08-08 19:30:00,6249,6474.19
2021-08-08 20:00:00,6084,6375.63
2021-08-08 20:30:00,5931,5953.39
2021-08-08 21:00:00,5807,5839.42
2021-08-08 21:30:00,5616,5713.28
2021-08-08 22:00:00,5433,5512.39
2021-08-08 22:30:00,5203,5294.04
2021-08-08 23:00:00,5035,5201.28
2021-08-08 23:30:00,5104,5221.44
2021-08-09 00:00:00,5070,5242.46
2021-08-09 00:30:00,4918,5104.21
2021-08-09 01:00:00,4789,4886.31
2021-08-09 01:30:00,4653,4805.84
2021-08-09 02:00:00,4509,4611.07
2021-08-09 02:30:00,4416,4504.8
2021-08-09 03:00:00,4302,4373.31
2021-08-09 03:30:00,4268,4343.91
2021-08-09 04:00:00,4240,4341.75
2021-08-09 04:30:00,4271,4345.51
2021-08-09 05:00:00,4341,4431.78
2021-08-09 05:30:00,4505,4487.84
2021-08-09 06:00:00,4714,4692.93
2021-08-09 06:30:00,5122,5147.61
2021-08-09 07:00:00,5552,5642.63
2021-08-09 07:30:00,5884,5962.03
2021-08-09 08:00:00,6274,6322.75
2021-08-09 08:30:00,6548,6461.95
2021-08-09 09:00:00,6752,6404.58
2021-08-09 09:30:00,6684,6284.12
2021-08-09 10:00:00,6522,5834.0
2021-08-09 10:30:00,6333,5705.25
2021-08-09 11:00:00,6158,5459.14
2021-08-09 11:30:00,6027,5330.22
2021-08-09 12:00:00,5856,5234.15
2021-08-09 12:30:00,5776,5235.11
2021-08-09 13:00:00,5603,5255.93
2021-08-09 13:30:00,5474,5312.78
2021-08-09 14:00:00,5262,5304.01
2021-08-09 14:30:00,5084,5315.78
2021-08-09 15:00:00,5164,5357.81
2021-08-09 15:30:00,5350,5100.31
2021-08-09 16:00:00,5526,5161.57
2021-08-09 16:30:00,5630,5656.15
2021-08-09 17:00:00,5922,6005.64
2021-08-09 17:30:00,6262,6459.98
2021-08-09 18:00:00,6607,6661.83
2021-08-09 18:30:00,6821,6905.6
2021-08-09 19:00:00,6800,6857.29
2021-08-09 19:30:00,6637,6702.65
2021-08-09 20:00:00,6524,6535.87
2021-08-09 20:30:00,6352,6413.29
2021-08-09 21:00:00,6163,6257.21
2021-08-09 21:30:00,6029,6010.92
2021-08-09 22:00:00,5805,5804.14
2021-08-09 22:30:00,5612,5519.25
2021-08-09 23:00:00,5419,5325.41
2021-08-09 23:30:00,5460,5397.32
2021-08-10 00:00:00,5407,5271.52
2021-08-10 00:30:00,5188,5114.86
2021-08-10 01:00:00,5007,5013.57
2021-08-10 01:30:00,4865,4881.8
2021-08-10 02:00:00,4689,4729.62
2021-08-10 02:30:00,4536,4682.45
2021-08-10 03:00:00,4433,4577.93
2021-08-10 03:30:00,4361,4542.1
2021-08-10 04:00:00,4330,4433.32
2021-08-10 04:30:00,4369,4542.46
2021-08-10 05:00:00,4437,4607.83
2021-08-10 05:30:00,4592,4712.06
2021-08-10 06:00:00,4865,4871.22
2021-08-10 06:30:00,5274,5353.94
2021-08-10 07:00:00,5695,5817.79
2021-08-10 07:30:00,6015,5861.61
2021-08-10 08:00:00,6272,6226.48
2021-08-10 08:30:00,6282,6641.52
2021-08-10 09:00:00,6119,6604.54
2021-08-10 09:30:00,5839,6594.61
2021-08-10 10:00:00,5548,6296.2
2021-08-10 10:30:00,5203,6125.74
2021-08-10 11:00:00,4917,5708.96
2021-08-10 11:30:00,4917,5589.88
2021-08-10 12:00:00,4774,5844.56
2021-08-10 12:30:00,4567,5796.6
2021-08-10 13:00:00,4494,5922.08
2021-08-10 13:30:00,4420,5840.45
2021-08-10 14:00:00,4443,5689.45
2021-08-10 14:30:00,4502,5414.03
2021-08-10 15:00:00,4693,5598.59
2021-08-10 15:30:00,4905,6014.94
2021-08-10 16:00:00,5200,6099.37
2021-08-10 16:30:00,5547,5934.12
2021-08-10 17:00:00,5856,5827.23
2021-08-10 17:30:00,6148,6203.7
2021-08-10 18:00:00,6507,6642.6
2021-08-10 18:30:00,6688,6882.81
2021-08-10 19:00:00,6662,6870.55
2021-08-10 19:30:00,6455,6693.61
2021-08-10 20:00:00,6307,6585.47
2021-08-10 20:30:00,6150,6356.13
2021-08-10 21:00:00,5975,6126.61
2021-08-10 21:30:00,5831,6060.86
2021-08-10 22:00:00,5618,5785.9
2021-08-10 22:30:00,5393,5708.69
2021-08-10 23:00:00,5178,5513.73
2021-08-10 23:30:00,5208,5551.02
2021-08-11 00:00:00,5185,5442.19
2021-08-11 00:30:00,5013,5233.87
2021-08-11 01:00:00,4773,5074.76
2021-08-11 01:30:00,4621,4868.21
2021-08-11 02:00:00,4503,4695.86
2021-08-11 02:30:00,4394,4563.66
2021-08-11 03:00:00,4300,4501.08
2021-08-11 03:30:00,4229,4392.77
2021-08-11 04:00:00,4161,4383.75
2021-08-11 04:30:00,4161,4390.43
2021-08-11 05:00:00,4222,4474.19
2021-08-11 05:30:00,4393,4611.18
2021-08-11 06:00:00,4566,4920.75
2021-08-11 06:30:00,4923,5295.19
2021-08-11 07:00:00,5324,5743.63
2021-08-11 07:30:00,5572,5919.15
2021-08-11 08:00:00,5752,6157.72
2021-08-11 08:30:00,5900,6180.65
2021-08-11 09:00:00,5837,5946.26
2021-08-11 09:30:00,5627,5740.06
2021-08-11 10:00:00,5421,6031.13
2021-08-11 10:30:00,5364,5571.14
2021-08-11 11:00:00,5278,5486.31
2021-08-11 11:30:00,5301,5270.53
2021-08-11 12:00:00,5275,5375.84
2021-08-11 12:30:00,5398,5159.97
