time,demand_vic,predicted_demand_vic
2021-03-21 22:30:00,4328,4496.08
2021-03-21 23:00:00,4320,4457.2
2021-03-21 23:30:00,4461,4559.69
2021-03-22 00:00:00,4536,4505.16
2021-03-22 00:30:00,4371,4376.07
2021-03-22 01:00:00,4255,4208.96
2021-03-22 01:30:00,4191,4146.73
2021-03-22 02:00:00,4052,3956.28
2021-03-22 02:30:00,3948,3941.26
2021-03-22 03:00:00,3911,3923.46
2021-03-22 03:30:00,3874,3912.38
2021-03-22 04:00:00,3930,3928.76
2021-03-22 04:30:00,4064,4030.26
2021-03-22 05:00:00,4189,4225.56
2021-03-22 05:30:00,4560,4595.93
2021-03-22 06:00:00,4867,4806.78
2021-03-22 06:30:00,5241,5135.66
2021-03-22 07:00:00,5451,5272.89
2021-03-22 07:30:00,5409,5264.91
2021-03-22 08:00:00,5432,5268.75
2021-03-22 08:30:00,5365,5262.22
2021-03-22 09:00:00,5260,5098.53
2021-03-22 09:30:00,5178,5022.78
2021-03-22 10:00:00,5179,4939.33
2021-03-22 10:30:00,5216,4881.27
2021-03-22 11:00:00,5224,4837.15
2021-03-22 11:30:00,5232,4815.45
2021-03-22 12:00:00,5312,4802.35
2021-03-22 12:30:00,5423,4797.76
2021-03-22 13:00:00,5391,4777.15
2021-03-22 13:30:00,5354,4745.83
2021-03-22 14:00:00,5303,4806.98
2021-03-22 14:30:00,5283,5096.69
2021-03-22 15:00:00,5390,5247.37
2021-03-22 15:30:00,5541,5337.97
2021-03-22 16:00:00,5602,5468.73
2021-03-22 16:30:00,5647,5565.27
2021-03-22 17:00:00,5722,5673.53
2021-03-22 17:30:00,5689,5629.08
2021-03-22 18:00:00,5681,5601.1
2021-03-22 18:30:00,5609,5644.01
2021-03-22 19:00:00,5575,5623.5
2021-03-22 19:30:00,5484,5574.43
2021-03-22 20:00:00,5368,5375.85
2021-03-22 20:30:00,5219,5258.08
2021-03-22 21:00:00,5000,5041.66
2021-03-22 21:30:00,4877,4870.37
2021-03-22 22:00:00,4732,4697.92
2021-03-22 22:30:00,4626,4632.1
2021-03-22 23:00:00,4583,4624.0
2021-03-22 23:30:00,4715,4695.98
2021-03-23 00:00:00,4750,4668.99
2021-03-23 00:30:00,4577,4527.02
2021-03-23 01:00:00,4468,4415.64
2021-03-23 01:30:00,4385,4371.08
2021-03-23 02:00:00,4236,4170.36
2021-03-23 02:30:00,4176,4027.97
2021-03-23 03:00:00,4123,4020.5
2021-03-23 03:30:00,4134,4003.45
2021-03-23 04:00:00,4163,4018.5
2021-03-23 04:30:00,4278,4197.71
2021-03-23 05:00:00,4426,4349.84
2021-03-23 05:30:00,4738,4670.96
2021-03-23 06:00:00,5063,4959.85
2021-03-23 06:30:00,5385,5383.65
2021-03-23 07:00:00,5632,5594.88
2021-03-23 07:30:00,5664,5540.87
2021-03-23 08:00:00,5669,5585.07
2021-03-23 08:30:00,5676,5469.81
2021-03-23 09:00:00,5574,5412.73
2021-03-23 09:30:00,5483,5265.32
2021-03-23 10:00:00,5398,5242.83
2021-03-23 10:30:00,5363,5303.94
2021-03-23 11:00:00,5310,5316.45
2021-03-23 11:30:00,5223,5333.31
2021-03-23 12:00:00,5171,5573.35
2021-03-23 12:30:00,5198,5668.21
2021-03-23 13:00:00,5225,5619.83
2021-03-23 13:30:00,5247,5588.73
2021-03-23 14:00:00,5283,5568.88
2021-03-23 14:30:00,5298,5515.58
2021-03-23 15:00:00,5337,5600.52
2021-03-23 15:30:00,5372,5666.03
2021-03-23 16:00:00,5406,5674.39
2021-03-23 16:30:00,5468,5683.3
2021-03-23 17:00:00,5584,5683.48
2021-03-23 17:30:00,5615,5684.24
2021-03-23 18:00:00,5615,5669.8
2021-03-23 18:30:00,5579,5618.22
2021-03-23 19:00:00,5608,5617.4
2021-03-23 19:30:00,5486,5559.82
2021-03-23 20:00:00,5372,5492.56
2021-03-23 20:30:00,5193,5338.27
2021-03-23 21:00:00,5023,5071.1
2021-03-23 21:30:00,4867,4915.97
2021-03-23 22:00:00,4704,4785.76
2021-03-23 22:30:00,4598,4668.82
2021-03-23 23:00:00,4537,4636.55
2021-03-23 23:30:00,4698,4733.25
2021-03-24 00:00:00,4728,4768.18
2021-03-24 00:30:00,4544,4605.79
2021-03-24 01:00:00,4446,4497.64
2021-03-24 01:30:00,4320,4366.4
2021-03-24 02:00:00,4219,4209.08
2021-03-24 02:30:00,4145,4169.93
2021-03-24 03:00:00,4065,4083.16
2021-03-24 03:30:00,4074,4086.12
2021-03-24 04:00:00,4066,4143.43
2021-03-24 04:30:00,4165,4252.8
2021-03-24 05:00:00,4310,4410.79
2021-03-24 05:30:00,4609,4714.06
2021-03-24 06:00:00,4926,5016.41
2021-03-24 06:30:00,5330,5371.49
2021-03-24 07:00:00,5574,5551.29
2021-03-24 07:30:00,5545,5573.89
2021-03-24 08:00:00,5537,5555.96
2021-03-24 08:30:00,5529,5556.52
2021-03-24 09:00:00,5464,5425.54
2021-03-24 09:30:00,5425,5455.46
2021-03-24 10:00:00,5288,5245.18
2021-03-24 10:30:00,5172,5212.87
2021-03-24 11:00:00,5097,5183.44
2021-03-24 11:30:00,5072,5108.82
2021-03-24 12:00:00,5008,5099.02
2021-03-24 12:30:00,4999,5078.3
2021-03-24 13:00:00,5012,5136.01
2021-03-24 13:30:00,5030,5176.76
2021-03-24 14:00:00,5063,5252.38
2021-03-24 14:30:00,5030,5246.81
2021-03-24 15:00:00,5088,5280.27
2021-03-24 15:30:00,5214,5317.08
2021-03-24 16:00:00,5401,5416.03
2021-03-24 16:30:00,5560,5478.24
2021-03-24 17:00:00,5648,5500.13
2021-03-24 17:30:00,5672,5518.1
2021-03-24 18:00:00,5620,5510.9
2021-03-24 18:30:00,5590,5492.33
2021-03-24 19:00:00,5576,5548.04
2021-03-24 19:30:00,5514,5497.02
2021-03-24 20:00:00,5384,5349.77
2021-03-24 20:30:00,5209,5240.56
2021-03-24 21:00:00,5061,5054.8
2021-03-24 21:30:00,4885,4902.53
2021-03-24 22:00:00,4720,4724.27
2021-03-24 22:30:00,4610,4608.17
2021-03-24 23:00:00,4560,4535.52
2021-03-24 23:30:00,4692,4740.15
2021-03-25 00:00:00,4700,4739.8
2021-03-25 00:30:00,4521,4546.6
2021-03-25 01:00:00,4387,4445.55
2021-03-25 01:30:00,4288,4357.13
2021-03-25 02:00:00,4172,4232.26
2021-03-25 02:30:00,4082,4143.21
2021-03-25 03:00:00,4015,4063.21
2021-03-25 03:30:00,4017,4080.09
2021-03-25 04:00:00,4086,4064.51
2021-03-25 04:30:00,4198,4177.48
2021-03-25 05:00:00,4349,4304.18
2021-03-25 05:30:00,4669,4643.67
2021-03-25 06:00:00,4972,4873.67
2021-03-25 06:30:00,5385,5412.76
2021-03-25 07:00:00,5630,5561.95
2021-03-25 07:30:00,5560,5530.87
2021-03-25 08:00:00,5593,5521.32
2021-03-25 08:30:00,5556,5495.93
2021-03-25 09:00:00,5374,5498.42
2021-03-25 09:30:00,5223,5468.22
2021-03-25 10:00:00,5096,5297.65
2021-03-25 10:30:00,4952,5219.21
2021-03-25 11:00:00,4707,5123.04
2021-03-25 11:30:00,4743,5037.08
2021-03-25 12:00:00,4698,4996.12
2021-03-25 12:30:00,4604,4989.31
2021-03-25 13:00:00,4608,4962.95
2021-03-25 13:30:00,4772,4959.75
2021-03-25 14:00:00,4738,5000.16
2021-03-25 14:30:00,4832,4980.68
2021-03-25 15:00:00,4842,5057.81
2021-03-25 15:30:00,4913,5246.49
2021-03-25 16:00:00,4850,5454.74
2021-03-25 16:30:00,5013,5569.73
2021-03-25 17:00:00,5212,5575.4
2021-03-25 17:30:00,5298,5609.08
2021-03-25 18:00:00,5417,5545.29
2021-03-25 18:30:00,5508,5559.55
2021-03-25 19:00:00,5574,5593.21
2021-03-25 19:30:00,5519,5528.14
2021-03-25 20:00:00,5444,5424.91
2021-03-25 20:30:00,5277,5249.51
2021-03-25 21:00:00,5067,5058.59
2021-03-25 21:30:00,4895,4896.86
2021-03-25 22:00:00,4747,4731.74
2021-03-25 22:30:00,4619,4632.28
2021-03-25 23:00:00,4532,4566.45
2021-03-25 23:30:00,4676,4714.68
2021-03-26 00:00:00,4701,4705.65
2021-03-26 00:30:00,4556,4504.25
2021-03-26 01:00:00,4435,4363.27
2021-03-26 01:30:00,4329,4248.38
2021-03-26 02:00:00,4206,4149.52
2021-03-26 02:30:00,4123,4039.59
2021-03-26 03:00:00,4038,3986.45
2021-03-26 03:30:00,4078,3972.05
2021-03-26 04:00:00,4077,4049.17
2021-03-26 04:30:00,4242,4196.38
2021-03-26 05:00:00,4377,4294.29
2021-03-26 05:30:00,4704,4521.31
2021-03-26 06:00:00,5036,4853.21
2021-03-26 06:30:00,5432,5279.06
2021-03-26 07:00:00,5724,5576.83
2021-03-26 07:30:00,5593,5528.05
2021-03-26 08:00:00,5390,5527.59
2021-03-26 08:30:00,5175,5499.75
2021-03-26 09:00:00,4910,5303.0
2021-03-26 09:30:00,4620,5144.35
2021-03-26 10:00:00,4425,5007.19
2021-03-26 10:30:00,4305,4832.27
2021-03-26 11:00:00,4310,4683.32
2021-03-26 11:30:00,4422,4695.4
2021-03-26 12:00:00,4553,4678.01
2021-03-26 12:30:00,4565,4651.12
2021-03-26 13:00:00,4600,4690.11
2021-03-26 13:30:00,4619,4670.49
2021-03-26 14:00:00,4686,4750.52
2021-03-26 14:30:00,4746,4675.25
2021-03-26 15:00:00,4823,4758.52
2021-03-26 15:30:00,4838,4719.47
2021-03-26 16:00:00,4865,5003.97
2021-03-26 16:30:00,4959,4996.82
2021-03-26 17:00:00,5137,5176.04
2021-03-26 17:30:00,5250,5235.37
2021-03-26 18:00:00,5333,5332.72
2021-03-26 18:30:00,5383,5404.91
2021-03-26 19:00:00,5416,5496.24
2021-03-26 19:30:00,5364,5443.61
2021-03-26 20:00:00,5251,5404.14
2021-03-26 20:30:00,5098,5243.08
2021-03-26 21:00:00,4926,4954.9
2021-03-26 21:30:00,4819,4859.56
2021-03-26 22:00:00,4609,4723.67
2021-03-26 22:30:00,4558,4636.82
2021-03-26 23:00:00,4522,4543.79
2021-03-26 23:30:00,4662,4654.15
2021-03-27 00:00:00,4640,4636.57
2021-03-27 00:30:00,4484,4517.41
2021-03-27 01:00:00,4316,4415.9
2021-03-27 01:30:00,4239,4309.5
2021-03-27 02:00:00,4092,4164.2
2021-03-27 02:30:00,4006,4074.75
2021-03-27 03:00:00,3947,3980.35
2021-03-27 03:30:00,3902,3925.51
2021-03-27 04:00:00,3898,3937.73
2021-03-27 04:30:00,3941,3981.87
2021-03-27 05:00:00,3964,4079.89
2021-03-27 05:30:00,4109,4240.72
2021-03-27 06:00:00,4259,4325.52
2021-03-27 06:30:00,4438,4512.51
2021-03-27 07:00:00,4622,4600.57
2021-03-27 07:30:00,4722,4642.28
2021-03-27 08:00:00,4749,4585.79
2021-03-27 08:30:00,4824,4573.82
2021-03-27 09:00:00,4763,4531.53
2021-03-27 09:30:00,4700,4485.78
2021-03-27 10:00:00,4561,4370.23
2021-03-27 10:30:00,4393,4318.89
2021-03-27 11:00:00,4257,4307.11
2021-03-27 11:30:00,4068,4377.5
2021-03-27 12:00:00,3831,4431.26
2021-03-27 12:30:00,3598,4439.65
2021-03-27 13:00:00,3646,4432.14
2021-03-27 13:30:00,3592,4442.19
2021-03-27 14:00:00,3608,4416.91
2021-03-27 14:30:00,3629,4535.3
2021-03-27 15:00:00,3707,4557.39
2021-03-27 15:30:00,3898,4546.21
2021-03-27 16:00:00,4037,4665.31
2021-03-27 16:30:00,4289,4842.46
2021-03-27 17:00:00,4513,4952.15
2021-03-27 17:30:00,4667,4952.27
2021-03-27 18:00:00,4830,5039.58
2021-03-27 18:30:00,4930,5058.92
2021-03-27 19:00:00,5023,5075.66
2021-03-27 19:30:00,4982,5078.65
2021-03-27 20:00:00,4898,4959.78
2021-03-27 20:30:00,4811,4854.22
2021-03-27 21:00:00,4695,4749.56
2021-03-27 21:30:00,4621,4625.76
2021-03-27 22:00:00,4489,4505.92
2021-03-27 22:30:00,4424,4447.58
2021-03-27 23:00:00,4404,4415.58
2021-03-27 23:30:00,4558,4530.16
2021-03-28 00:00:00,4577,4569.29
2021-03-28 00:30:00,4439,4364.05
2021-03-28 01:00:00,4278,4289.51
2021-03-28 01:30:00,4190,4201.78
2021-03-28 02:00:00,4057,4027.46
2021-03-28 02:30:00,3933,3929.61
2021-03-28 03:00:00,3888,3881.4
2021-03-28 03:30:00,3856,3840.27
2021-03-28 04:00:00,3811,3792.32
2021-03-28 04:30:00,3849,3812.51
2021-03-28 05:00:00,3890,3815.12
2021-03-28 05:30:00,3980,3881.9
2021-03-28 06:00:00,4048,3968.66
2021-03-28 06:30:00,4239,4071.04
2021-03-28 07:00:00,4339,4216.77
2021-03-28 07:30:00,4371,4192.78
2021-03-28 08:00:00,4348,4228.14
2021-03-28 08:30:00,4227,4231.31
2021-03-28 09:00:00,4130,4165.23
2021-03-28 09:30:00,4022,4159.5
2021-03-28 10:00:00,3934,4126.27
2021-03-28 10:30:00,3798,4092.65
2021-03-28 11:00:00,3741,4042.66
2021-03-28 11:30:00,3715,3989.13
2021-03-28 12:00:00,3705,3969.13
2021-03-28 12:30:00,3665,3945.21
2021-03-28 13:00:00,3646,3926.09
2021-03-28 13:30:00,3755,4014.02
2021-03-28 14:00:00,3841,3980.02
2021-03-28 14:30:00,3794,4092.28
2021-03-28 15:00:00,3767,4140.31
2021-03-28 15:30:00,3868,4320.52
2021-03-28 16:00:00,4118,4354.98
2021-03-28 16:30:00,4387,4517.65
2021-03-28 17:00:00,4638,4629.56
2021-03-28 17:30:00,4843,4852.64
2021-03-28 18:00:00,5021,4889.74
2021-03-28 18:30:00,5099,4977.83
2021-03-28 19:00:00,5148,5001.54
2021-03-28 19:30:00,5097,4977.39
2021-03-28 20:00:00,5009,4924.56
2021-03-28 20:30:00,4888,4867.71
2021-03-28 21:00:00,4727,4796.32
2021-03-28 21:30:00,4586,4616.55
2021-03-28 22:00:00,4440,4519.02
2021-03-28 22:30:00,4354,4479.72
2021-03-28 23:00:00,4328,4472.81
2021-03-28 23:30:00,4498,4553.26
2021-03-29 00:00:00,4525,4573.63
2021-03-29 00:30:00,4385,4414.53
2021-03-29 01:00:00,4278,4238.28
2021-03-29 01:30:00,4216,4195.84
2021-03-29 02:00:00,4073,4042.28
2021-03-29 02:30:00,3995,3940.48
2021-03-29 03:00:00,3950,3887.44
2021-03-29 03:30:00,3957,3872.88
2021-03-29 04:00:00,3998,3881.64
2021-03-29 04:30:00,4143,4026.43
2021-03-29 05:00:00,4281,4235.35
2021-03-29 05:30:00,4623,4493.64
2021-03-29 06:00:00,4930,4824.8
2021-03-29 06:30:00,5435,5118.46
2021-03-29 07:00:00,5657,5276.42
2021-03-29 07:30:00,5638,5287.05
2021-03-29 08:00:00,5541,5283.91
2021-03-29 08:30:00,5458,5210.25
2021-03-29 09:00:00,5247,5055.01
2021-03-29 09:30:00,5086,4926.35
2021-03-29 10:00:00,4901,4766.64
2021-03-29 10:30:00,4640,4657.34
2021-03-29 11:00:00,4433,4540.58
2021-03-29 11:30:00,4390,4573.03
2021-03-29 12:00:00,4307,4583.57
2021-03-29 12:30:00,4234,4527.42
2021-03-29 13:00:00,4071,4404.62
2021-03-29 13:30:00,4134,4641.49
2021-03-29 14:00:00,4185,4636.51
2021-03-29 14:30:00,4194,4711.62
2021-03-29 15:00:00,4280,4681.05
2021-03-29 15:30:00,4437,4689.29
2021-03-29 16:00:00,4608,5062.26
2021-03-29 16:30:00,4883,5005.14
2021-03-29 17:00:00,5148,4948.42
2021-03-29 17:30:00,5297,5151.05
2021-03-29 18:00:00,5517,5289.82
2021-03-29 18:30:00,5571,5345.9
2021-03-29 19:00:00,5643,5511.59
2021-03-29 19:30:00,5568,5442.13
2021-03-29 20:00:00,5403,5376.76
2021-03-29 20:30:00,5281,5200.7
2021-03-29 21:00:00,5082,5022.36
2021-03-29 21:30:00,4928,4761.52
2021-03-29 22:00:00,4757,4510.99
2021-03-29 22:30:00,4630,4448.81
2021-03-29 23:00:00,4586,4401.41
2021-03-29 23:30:00,4761,4540.53
2021-03-30 00:00:00,4789,4686.89
2021-03-30 00:30:00,4638,4530.6
2021-03-30 01:00:00,4518,4452.95
2021-03-30 01:30:00,4431,4345.46
2021-03-30 02:00:00,4291,4225.66
2021-03-30 02:30:00,4209,4114.0
2021-03-30 03:00:00,4152,4070.63
2021-03-30 03:30:00,4176,4080.78
2021-03-30 04:00:00,4212,4117.47
2021-03-30 04:30:00,4296,4262.42
2021-03-30 05:00:00,4489,4397.0
2021-03-30 05:30:00,4827,4655.73
2021-03-30 06:00:00,5214,4959.47
2021-03-30 06:30:00,5673,5108.46
2021-03-30 07:00:00,5905,5511.88
2021-03-30 07:30:00,5845,5450.92
2021-03-30 08:00:00,5742,4990.52
2021-03-30 08:30:00,5452,4941.95
2021-03-30 09:00:00,5238,4850.9
2021-03-30 09:30:00,4982,4935.35
2021-03-30 10:00:00,4697,4788.26
2021-03-30 10:30:00,4514,4567.31
2021-03-30 11:00:00,4330,4681.41
2021-03-30 11:30:00,4228,4664.44
2021-03-30 12:00:00,4085,4705.44
2021-03-30 12:30:00,4023,4978.55
2021-03-30 13:00:00,3997,4914.25
2021-03-30 13:30:00,3972,4922.51
2021-03-30 14:00:00,4005,4978.61
2021-03-30 14:30:00,4077,5020.13
2021-03-30 15:00:00,4171,4953.17
2021-03-30 15:30:00,4349,4933.12
2021-03-30 16:00:00,4610,4952.92
2021-03-30 16:30:00,4858,5093.59
2021-03-30 17:00:00,5115,5169.16
2021-03-30 17:30:00,5332,5248.04
2021-03-30 18:00:00,5472,5168.49
2021-03-30 18:30:00,5541,5210.25
2021-03-30 19:00:00,5610,5251.11
2021-03-30 19:30:00,5548,5183.97
2021-03-30 20:00:00,5404,5114.94
2021-03-30 20:30:00,5240,5167.22
2021-03-30 21:00:00,5084,5008.13
2021-03-30 21:30:00,4887,4847.04
2021-03-30 22:00:00,4734,4792.09
2021-03-30 22:30:00,4610,4668.07
2021-03-30 23:00:00,4527,4643.53
2021-03-30 23:30:00,4732,4831.94
2021-03-31 00:00:00,4743,4766.45
2021-03-31 00:30:00,4596,4584.4
2021-03-31 01:00:00,4467,4477.87
2021-03-31 01:30:00,4352,4401.54
2021-03-31 02:00:00,4240,4262.87
2021-03-31 02:30:00,4107,4127.69
2021-03-31 03:00:00,4063,4068.2
2021-03-31 03:30:00,4070,4112.56
2021-03-31 04:00:00,4092,4079.71
2021-03-31 04:30:00,4226,4217.0
2021-03-31 05:00:00,4384,4457.58
2021-03-31 05:30:00,4701,4761.05
2021-03-31 06:00:00,5065,5128.45
2021-03-31 06:30:00,5506,5375.65
2021-03-31 07:00:00,5763,5822.65
2021-03-31 07:30:00,5682,5711.01
2021-03-31 08:00:00,5557,5435.63
2021-03-31 08:30:00,5411,5062.97
2021-03-31 09:00:00,5139,4894.69
2021-03-31 09:30:00,4870,4901.55
2021-03-31 10:00:00,4596,4631.78
2021-03-31 10:30:00,4400,4503.63
2021-03-31 11:00:00,4284,4453.7
2021-03-31 11:30:00,4187,4449.27
2021-03-31 12:00:00,4123,4518.72
2021-03-31 12:30:00,4110,4716.42
2021-03-31 13:00:00,4104,4588.68
2021-03-31 13:30:00,4156,4552.26
2021-03-31 14:00:00,4216,4609.27
2021-03-31 14:30:00,4296,4627.53
2021-03-31 15:00:00,4441,4695.98
2021-03-31 15:30:00,4645,4745.45
2021-03-31 16:00:00,4902,4941.59
2021-03-31 16:30:00,5101,5112.77
2021-03-31 17:00:00,5357,5183.39
2021-03-31 17:30:00,5521,5219.49
2021-03-31 18:00:00,5639,5222.43
2021-03-31 18:30:00,5671,5279.37
2021-03-31 19:00:00,5728,5362.46
2021-03-31 19:30:00,5624,5295.1
2021-03-31 20:00:00,5475,5205.69
2021-03-31 20:30:00,5275,5150.89
2021-03-31 21:00:00,5101,4996.85
2021-03-31 21:30:00,4910,4782.01
2021-03-31 22:00:00,4770,4743.14
2021-03-31 22:30:00,4659,4594.9
2021-03-31 23:00:00,4576,4488.88
2021-03-31 23:30:00,4737,4749.13
2021-04-01 00:00:00,4766,4761.49
2021-04-01 00:30:00,4588,4600.8
2021-04-01 01:00:00,4464,4490.38
2021-04-01 01:30:00,4372,4355.43
2021-04-01 02:00:00,4248,4206.3
2021-04-01 02:30:00,4172,4087.92
2021-04-01 03:00:00,4128,4054.78
2021-04-01 03:30:00,4120,4069.46
2021-04-01 04:00:00,4150,4095.23
2021-04-01 04:30:00,4285,4146.62
2021-04-01 05:00:00,4430,4352.48
2021-04-01 05:30:00,4741,4699.03
2021-04-01 06:00:00,5034,4983.12
2021-04-01 06:30:00,5448,5372.55
2021-04-01 07:00:00,5652,5554.98
2021-04-01 07:30:00,5517,5401.33
2021-04-01 08:00:00,5353,5238.75
2021-04-01 08:30:00,5171,5224.62
2021-04-01 09:00:00,4971,4948.05
2021-04-01 09:30:00,4732,4834.2
2021-04-01 10:00:00,4596,4542.19
2021-04-01 10:30:00,4515,4432.42
2021-04-01 11:00:00,4444,4456.21
2021-04-01 11:30:00,4417,4432.61
2021-04-01 12:00:00,4355,4604.53
2021-04-01 12:30:00,4371,4613.2
2021-04-01 13:00:00,4418,4532.95
2021-04-01 13:30:00,4480,4529.58
2021-04-01 14:00:00,4584,4574.16
2021-04-01 14:30:00,4723,4675.79
2021-04-01 15:00:00,4868,4724.87
2021-04-01 15:30:00,5098,4823.91
2021-04-01 16:00:00,5331,5171.29
2021-04-01 16:30:00,5550,5111.62
2021-04-01 17:00:00,5763,5295.98
2021-04-01 17:30:00,5845,5454.67
2021-04-01 18:00:00,5896,5362.98
2021-04-01 18:30:00,5796,5342.52
2021-04-01 19:00:00,5790,5508.38
2021-04-01 19:30:00,5643,5321.91
2021-04-01 20:00:00,5503,5352.55
2021-04-01 20:30:00,5269,5248.98
2021-04-01 21:00:00,5110,5149.89
2021-04-01 21:30:00,4932,4879.45
2021-04-01 22:00:00,4764,4730.36
2021-04-01 22:30:00,4665,4626.37
2021-04-01 23:00:00,4578,4585.26
2021-04-01 23:30:00,4714,4727.21
2021-04-02 00:00:00,4682,4762.81
2021-04-02 00:30:00,4505,4588.48
2021-04-02 01:00:00,4344,4476.62
2021-04-02 01:30:00,4258,4357.91
2021-04-02 02:00:00,4119,4211.62
2021-04-02 02:30:00,4010,4148.57
2021-04-02 03:00:00,3960,4053.18
2021-04-02 03:30:00,3931,4055.21
2021-04-02 04:00:00,3878,4060.39
2021-04-02 04:30:00,3910,4248.97
2021-04-02 05:00:00,3950,4439.38
2021-04-02 05:30:00,3969,4739.06
2021-04-02 06:00:00,4095,4715.01
2021-04-02 06:30:00,4205,5206.46
2021-04-02 07:00:00,4343,5252.46
2021-04-02 07:30:00,4271,5182.12
2021-04-02 08:00:00,4185,4857.62
2021-04-02 08:30:00,4043,4902.62
2021-04-02 09:00:00,3841,4706.43
2021-04-02 09:30:00,3721,4735.18
2021-04-02 10:00:00,3582,4590.37
2021-04-02 10:30:00,3463,4492.79
2021-04-02 11:00:00,3455,4464.42
2021-04-02 11:30:00,3455,4494.73
2021-04-02 12:00:00,3440,4482.01
2021-04-02 12:30:00,3475,4508.53
2021-04-02 13:00:00,3520,4554.82
2021-04-02 13:30:00,3557,4561.1
2021-04-02 14:00:00,3687,4689.93
2021-04-02 14:30:00,3875,4788.12
2021-04-02 15:00:00,4093,4806.81
2021-04-02 15:30:00,4368,4707.77
2021-04-02 16:00:00,4671,4822.94
2021-04-02 16:30:00,4954,5215.84
2021-04-02 17:00:00,5279,5478.77
2021-04-02 17:30:00,5406,5558.55
2021-04-02 18:00:00,5480,5577.87
2021-04-02 18:30:00,5437,5572.69
2021-04-02 19:00:00,5401,5596.36
2021-04-02 19:30:00,5276,5201.91
2021-04-02 20:00:00,5106,5136.7
2021-04-02 20:30:00,4944,4916.48
2021-04-02 21:00:00,4766,4840.94
2021-04-02 21:30:00,4680,4760.11
2021-04-02 22:00:00,4572,4701.78
2021-04-02 22:30:00,4471,4585.59
2021-04-02 23:00:00,4436,4565.14
2021-04-02 23:30:00,4603,4701.37
2021-04-03 00:00:00,4612,4591.46
2021-04-03 00:30:00,4432,4489.14
2021-04-03 01:00:00,4342,4342.02
2021-04-03 01:30:00,4246,4226.33
2021-04-03 02:00:00,4088,4072.98
2021-04-03 02:30:00,3990,3971.5
2021-04-03 03:00:00,3900,3907.39
2021-04-03 03:30:00,3850,3875.59
2021-04-03 04:00:00,3838,3801.88
2021-04-03 04:30:00,3859,3825.24
2021-04-03 05:00:00,3893,3865.41
2021-04-03 05:30:00,3983,3886.1
2021-04-03 06:00:00,4091,4004.9
2021-04-03 06:30:00,4223,4026.48
2021-04-03 07:00:00,4314,3975.61
2021-04-03 07:30:00,4304,3996.45
2021-04-03 08:00:00,4247,4016.87
2021-04-03 08:30:00,4142,3960.72
2021-04-03 09:00:00,4016,3755.77
2021-04-03 09:30:00,3899,3722.92
2021-04-03 10:00:00,3800,3778.05
2021-04-03 10:30:00,3712,3632.61
2021-04-03 11:00:00,3685,3600.36
2021-04-03 11:30:00,3709,3593.95
2021-04-03 12:00:00,3744,3585.91
2021-04-03 12:30:00,3809,3601.4
2021-04-03 13:00:00,3902,3621.13
2021-04-03 13:30:00,3980,3818.5
2021-04-03 14:00:00,4122,4026.56
2021-04-03 14:30:00,4284,4198.65
2021-04-03 15:00:00,4533,4191.75
2021-04-03 15:30:00,4817,4160.43
2021-04-03 16:00:00,5155,4373.99
2021-04-03 16:30:00,5433,4661.16
2021-04-03 17:00:00,5693,4956.61
2021-04-03 17:30:00,5863,5080.84
2021-04-03 18:00:00,5905,5160.03
2021-04-03 18:30:00,5748,5197.29
2021-04-03 19:00:00,5689,5189.56
2021-04-03 19:30:00,5586,5146.91
2021-04-03 20:00:00,5338,5000.99
2021-04-03 20:30:00,5188,4913.44
2021-04-03 21:00:00,5026,4771.07
2021-04-03 21:30:00,4870,4669.74
2021-04-03 22:00:00,4726,4568.44
2021-04-03 22:30:00,4632,4425.56
2021-04-03 23:00:00,4598,4415.71
2021-04-03 23:30:00,4705,4551.1
2021-04-04 00:00:00,4696,4551.02
2021-04-04 00:30:00,4555,4392.97
2021-04-04 01:00:00,4389,4254.71
2021-04-04 01:30:00,4269,4164.58
2021-04-04 02:00:00,4146,3982.25
2021-04-04 02:30:00,4010,3883.15
2021-04-04 03:00:00,3955,3782.99
2021-04-04 03:30:00,3912,3736.83
2021-04-04 04:00:00,3856,3730.07
2021-04-04 04:30:00,3824,3792.96
2021-04-04 05:00:00,3814,3746.17
2021-04-04 05:30:00,3852,3764.47
2021-04-04 06:00:00,3902,3870.28
2021-04-04 06:30:00,4004,3925.61
2021-04-04 07:00:00,4071,3984.82
2021-04-04 07:30:00,4071,4001.56
2021-04-04 08:00:00,4013,3964.93
2021-04-04 08:30:00,3787,3957.33
2021-04-04 09:00:00,3855,3851.97
2021-04-04 09:30:00,3788,3835.43
2021-04-04 10:00:00,3666,3792.22
2021-04-04 10:30:00,3612,3858.32
2021-04-04 11:00:00,3521,3836.15
2021-04-04 11:30:00,3488,3877.53
2021-04-04 12:00:00,3522,3944.84
2021-04-04 12:30:00,3500,3915.65
2021-04-04 13:00:00,3518,3926.97
2021-04-04 13:30:00,3578,3849.71
2021-04-04 14:00:00,3636,4026.34
2021-04-04 14:30:00,3720,4258.39
2021-04-04 15:00:00,3857,4297.38
2021-04-04 15:30:00,4005,4491.1
2021-04-04 16:00:00,4244,4660.83
2021-04-04 16:30:00,4498,4941.79
2021-04-04 17:00:00,4776,5258.56
2021-04-04 17:30:00,4963,5288.89
2021-04-04 18:00:00,5094,5371.79
2021-04-04 18:30:00,5155,5350.78
