time,spot_price,predicted_spot_price
2021-04-11 03:30:00,-31.61,-18.95253553673892
2021-04-11 04:00:00,-30.31,-21.745501875593234
2021-04-11 04:30:00,-25.53,-22.53049954403282
2021-04-11 05:00:00,-17.24,-17.961339103161876
2021-04-11 05:30:00,-15.29,-19.184016731050548
2021-04-11 06:00:00,-20.12,-20.492785023146965
2021-04-11 06:30:00,-3.83,-15.008127234609134
2021-04-11 07:00:00,1.38,-10.510454165726074
2021-04-11 07:30:00,1.93,-7.54225786580308
2021-04-11 08:00:00,3.34,-6.590091225274065
2021-04-11 08:30:00,-0.33,-4.343022796975504
2021-04-11 09:00:00,-15.49,-5.322764496060671
2021-04-11 09:30:00,-15.15,-5.370955540955663
2021-04-11 10:00:00,-20.5,-5.084869748261312
2021-04-11 10:30:00,-28.92,-10.581530357928372
2021-04-11 11:00:00,-42.21,-10.082981380902922
2021-04-11 11:30:00,-44.09,-11.120102356203816
2021-04-11 12:00:00,-46.67,-14.955015348175081
2021-04-11 12:30:00,-40.62,-15.793196276495365
2021-04-11 13:00:00,-39.11,-17.09527474116058
2021-04-11 13:30:00,-42.27,-19.23861851026058
2021-04-11 14:00:00,-35.48,-16.827207341792146
2021-04-11 14:30:00,-25.58,-13.397403432988526
2021-04-11 15:00:00,-34.78,-12.417360559262093
2021-04-11 15:30:00,-21.34,-11.852429717038888
2021-04-11 16:00:00,-5.03,-5.433481111147273
2021-04-11 16:30:00,14.91,1.9593287998284126
2021-04-11 17:00:00,27.04,14.993084131924022
2021-04-11 17:30:00,44.39,27.69047741837356
2021-04-11 18:00:00,60.18,38.26396153459174
2021-04-11 18:30:00,62.74,46.317046285843574
2021-04-11 19:00:00,54.74,46.50997160270785
2021-04-11 19:30:00,40.22,42.083113687065946
2021-04-11 20:00:00,49.62,42.49994453285649
2021-04-11 20:30:00,46.57,40.055049854427764
2021-04-11 21:00:00,36.24,31.7068914484735
2021-04-11 21:30:00,31.57,32.851624515609245
2021-04-11 22:00:00,35.7,28.863375179342412
2021-04-11 22:30:00,27.45,24.28667407877427
2021-04-11 23:00:00,13.29,20.478827347363662
2021-04-11 23:30:00,22.25,19.946762262771912
2021-04-12 00:00:00,30.97,21.298846079002004
2021-04-12 00:30:00,29.91,14.793269179400994
2021-04-12 01:00:00,20.14,11.64503821186696
2021-04-12 01:30:00,20.54,8.597503840161195
2021-04-12 02:00:00,16.8,4.235341604424534
2021-04-12 02:30:00,10.83,-4.587632916993542
2021-04-12 03:00:00,3.63,-7.599328733037694
2021-04-12 03:30:00,8.95,-5.763398799468135
2021-04-12 04:00:00,8.95,-3.4966384167556157
2021-04-12 04:30:00,8.72,-0.625665423611494
2021-04-12 05:00:00,8.95,-0.9309839778288591
2021-04-12 05:30:00,8.99,6.3956812256847115
2021-04-12 06:00:00,8.34,14.91672118071773
2021-04-12 06:30:00,31.31,26.017877536374712
2021-04-12 07:00:00,46.33,35.17280779516595
2021-04-12 07:30:00,30.5,45.19111328691713
2021-04-12 08:00:00,38.08,49.965534605435394
2021-04-12 08:30:00,32.98,53.7727199337061
2021-04-12 09:00:00,33.14,51.38215803681982
2021-04-12 09:30:00,34.21,49.36038154404808
2021-04-12 10:00:00,29.77,42.32534172696617
2021-04-12 10:30:00,28.87,41.43275817235097
2021-04-12 11:00:00,26.1,40.260970187411885
2021-04-12 11:30:00,28.14,41.61163831635626
2021-04-12 12:00:00,29.0,39.89569033642813
2021-04-12 12:30:00,28.66,38.819286137562514
2021-04-12 13:00:00,26.84,39.391962072289886
2021-04-12 13:30:00,28.59,39.18060348798598
2021-04-12 14:00:00,28.77,41.30127444581669
2021-04-12 14:30:00,29.64,43.2996754122821
2021-04-12 15:00:00,33.58,44.27120276410422
2021-04-12 15:30:00,33.44,46.06529552395078
2021-04-12 16:00:00,39.99,49.08468430837857
2021-04-12 16:30:00,46.57,52.235608901404945
2021-04-12 17:00:00,57.69,56.694245894872864
2021-04-12 17:30:00,73.7,63.6583378655551
2021-04-12 18:00:00,194.23,71.24571754123662
2021-04-12 18:30:00,171.74,77.80042814508954
2021-04-12 19:00:00,132.42,78.9671503578217
2021-04-12 19:30:00,69.21,74.63885779271166
2021-04-12 20:00:00,62.52,70.20044915907746
2021-04-12 20:30:00,60.81,65.87139177929247
2021-04-12 21:00:00,55.47,60.873914339365314
2021-04-12 21:30:00,53.25,56.47455143463368
2021-04-12 22:00:00,44.54,50.123897388300975
2021-04-12 22:30:00,36.63,43.41331183393069
2021-04-12 23:00:00,31.31,38.86545944540377
2021-04-12 23:30:00,48.06,40.512718541536714
2021-04-13 00:00:00,40.92,44.16101282925172
2021-04-13 00:30:00,35.94,35.338450030774126
2021-04-13 01:00:00,26.43,29.204358965397745
2021-04-13 01:30:00,18.82,22.35224262923151
2021-04-13 02:00:00,5.58,17.771560771787236
2021-04-13 02:30:00,7.64,11.883801658979223
2021-04-13 03:00:00,6.21,7.327678420223663
2021-04-13 03:30:00,3.44,3.122255032417712
2021-04-13 04:00:00,-4.94,-0.6469287479371246
2021-04-13 04:30:00,-15.81,-2.039971757278579
2021-04-13 05:00:00,-19.0,-0.3055430769985463
2021-04-13 05:30:00,-6.21,3.1837677724146403
2021-04-13 06:00:00,7.4,8.072722127045637
2021-04-13 06:30:00,31.52,18.98405826252207
2021-04-13 07:00:00,47.83,28.807936074398057
2021-04-13 07:30:00,28.66,34.26471132209835
2021-04-13 08:00:00,20.95,37.99606294317425
2021-04-13 08:30:00,29.51,38.38157593882143
2021-04-13 09:00:00,22.71,37.277042460704166
2021-04-13 09:30:00,19.51,39.46863770843396
2021-04-13 10:00:00,11.83,36.436571903956505
2021-04-13 10:30:00,6.25,30.095229156856618
2021-04-13 11:00:00,9.22,22.27098381790151
2021-04-13 11:30:00,-14.73,18.01583292772102
2021-04-13 12:00:00,-12.27,13.260992497417519
2021-04-13 12:30:00,-17.36,8.65059990555794
2021-04-13 13:00:00,12.78,9.738942472170038
2021-04-13 13:30:00,1.21,5.641383913279228
2021-04-13 14:00:00,-23.19,4.263498194266532
2021-04-13 14:30:00,-16.3,-1.5835350072449899
2021-04-13 15:00:00,1.6,3.1375963887402065
2021-04-13 15:30:00,7.49,9.935293053909305
2021-04-13 16:00:00,17.38,15.406427817408598
2021-04-13 16:30:00,5.39,19.419738642218178
2021-04-13 17:00:00,38.09,24.541762247864455
2021-04-13 17:30:00,31.87,29.48001300499662
2021-04-13 18:00:00,18.82,37.231708755439726
2021-04-13 18:30:00,36.72,41.69852137341688
2021-04-13 19:00:00,37.83,39.022803733760554
2021-04-13 19:30:00,30.65,35.28453430531023
2021-04-13 20:00:00,15.55,31.207363649410667
2021-04-13 20:30:00,14.12,26.111984763816267
2021-04-13 21:00:00,8.99,19.89131547789532
2021-04-13 21:30:00,8.95,15.170517919042169
2021-04-13 22:00:00,6.29,10.862194197847714
2021-04-13 22:30:00,1.83,6.246039613056965
2021-04-13 23:00:00,-3.41,1.1088540264881175
2021-04-13 23:30:00,-0.63,3.6219840585717975
2021-04-14 00:00:00,2.19,0.5729161603293278
2021-04-14 00:30:00,-18.48,-4.578830346922089
2021-04-14 01:00:00,-16.05,-8.140844175628061
2021-04-14 01:30:00,-19.01,-10.62118453559117
2021-04-14 02:00:00,-21.43,-13.881928944241679
2021-04-14 02:30:00,-32.34,-18.115216963223673
2021-04-14 03:00:00,-34.08,-20.915243986254154
2021-04-14 03:30:00,-30.82,-23.2398962087984
2021-04-14 04:00:00,-35.17,-21.769547684402852
2021-04-14 04:30:00,-31.6,-22.071511489970135
2021-04-14 05:00:00,-15.3,-20.17797964447901
2021-04-14 05:30:00,-13.49,-17.103168371854053
2021-04-14 06:00:00,6.17,-6.5914703995886725
2021-04-14 06:30:00,15.65,4.2727389906771265
2021-04-14 07:00:00,13.45,14.194926759621083
2021-04-14 07:30:00,19.86,16.818349472143666
2021-04-14 08:00:00,9.04,18.70456563735044
2021-04-14 08:30:00,10.45,18.01742718868418
2021-04-14 09:00:00,1.56,11.285391684938475
2021-04-14 09:30:00,-10.34,4.096181004727313
2021-04-14 10:00:00,-21.38,-1.0018808349200867
2021-04-14 10:30:00,-14.51,-1.7230753173443247
2021-04-14 11:00:00,-21.92,0.21447729103263669
2021-04-14 11:30:00,-28.31,-1.1318111273287457
2021-04-14 12:00:00,-28.25,-6.323366399501225
2021-04-14 12:30:00,-23.15,-2.973540041571951
2021-04-14 13:00:00,-36.07,-4.556085359684019
2021-04-14 13:30:00,-21.44,-4.725615312101922
2021-04-14 14:00:00,-19.34,-9.085166698888429
2021-04-14 14:30:00,-16.21,-5.795997187365458
2021-04-14 15:00:00,-11.83,0.4058641976221793
2021-04-14 15:30:00,3.71,5.991811098580882
2021-04-14 16:00:00,-4.35,6.93310071515144
2021-04-14 16:30:00,-5.26,11.704077118549264
2021-04-14 17:00:00,13.65,16.35422225295457
2021-04-14 17:30:00,41.39,21.800588874990282
2021-04-14 18:00:00,71.85,31.622410746228596
2021-04-14 18:30:00,134.14,37.08343106645944
2021-04-14 19:00:00,72.13,41.26531934142382
2021-04-14 19:30:00,50.73,38.98601018001966
2021-04-14 20:00:00,54.53,33.9802811118859
2021-04-14 20:30:00,54.72,32.339500011945916
2021-04-14 21:00:00,56.82,30.97649759063883
2021-04-14 21:30:00,43.73,25.062439264608926
2021-04-14 22:00:00,39.2,23.135399698276956
2021-04-14 22:30:00,44.73,17.310406128009987
2021-04-14 23:00:00,35.15,10.200192529996002
2021-04-14 23:30:00,41.78,14.047569847344079
2021-04-15 00:00:00,35.89,35.571491547984394
2021-04-15 00:30:00,33.88,26.463887682559033
2021-04-15 01:00:00,37.57,19.799573319701878
2021-04-15 01:30:00,24.17,17.70159208084206
2021-04-15 02:00:00,13.2,7.376750309495662
2021-04-15 02:30:00,14.77,1.7536000765740738
2021-04-15 03:00:00,17.95,1.2704509327907516
2021-04-15 03:30:00,12.7,-2.9547263717920202
2021-04-15 04:00:00,8.95,-4.50691532775754
2021-04-15 04:30:00,10.83,-2.8132331055335555
2021-04-15 05:00:00,17.59,0.3573074093719839
2021-04-15 05:30:00,19.98,4.379474719390359
2021-04-15 06:00:00,30.89,10.493345801093056
2021-04-15 06:30:00,43.54,18.332132047205448
2021-04-15 07:00:00,53.47,23.065034707735222
2021-04-15 07:30:00,43.32,28.071061090475183
2021-04-15 08:00:00,39.45,32.076709788929335
2021-04-15 08:30:00,34.26,34.7317755606981
2021-04-15 09:00:00,33.14,31.19710155258349
2021-04-15 09:30:00,30.74,25.233303117199526
2021-04-15 10:00:00,19.35,16.67402520892209
2021-04-15 10:30:00,1.79,8.156542572466236
2021-04-15 11:00:00,-19.04,1.6609309183805863
2021-04-15 11:30:00,-1.07,0.15092568054129174
2021-04-15 12:00:00,2.11,0.6794163848668546
2021-04-15 12:30:00,-7.64,1.656401158296262
2021-04-15 13:00:00,-11.06,0.2994810189825472
2021-04-15 13:30:00,5.43,3.478162619775887
2021-04-15 14:00:00,5.85,11.285831664010573
2021-04-15 14:30:00,-0.25,18.954755240562022
2021-04-15 15:00:00,8.47,23.194320848832675
2021-04-15 15:30:00,5.0,20.621609415447153
2021-04-15 16:00:00,2.79,30.01031777373784
2021-04-15 16:30:00,30.68,35.956655426147265
2021-04-15 17:00:00,41.21,38.9342080920501
2021-04-15 17:30:00,63.16,44.90890960237989
2021-04-15 18:00:00,69.2,52.085985639627935
2021-04-15 18:30:00,116.96,56.00754566608204
2021-04-15 19:00:00,62.69,54.2307704394985
2021-04-15 19:30:00,50.76,50.89712160584418
2021-04-15 20:00:00,50.86,44.7569168389543
2021-04-15 20:30:00,58.6,39.40773105409593
2021-04-15 21:00:00,58.13,35.9596186985267
2021-04-15 21:30:00,50.65,32.89473275478487
2021-04-15 22:00:00,43.62,32.65638691870521
2021-04-15 22:30:00,50.49,27.64862490700817
2021-04-15 23:00:00,43.97,22.488159120086237
2021-04-15 23:30:00,47.47,27.192875028658108
2021-04-16 00:00:00,36.22,41.24522374611114
2021-04-16 00:30:00,34.93,32.387291079461946
2021-04-16 01:00:00,37.34,27.966835495474854
2021-04-16 01:30:00,32.4,20.186451146342648
2021-04-16 02:00:00,29.21,14.943270078559237
2021-04-16 02:30:00,33.48,11.056933657388143
2021-04-16 03:00:00,32.52,9.705100135663315
2021-04-16 03:30:00,31.86,7.658812035446289
2021-04-16 04:00:00,32.44,9.535113246120162
2021-04-16 04:30:00,33.0,12.605292842682573
2021-04-16 05:00:00,36.62,12.62634283947554
2021-04-16 05:30:00,39.4,17.284876111424595
2021-04-16 06:00:00,43.53,23.112377226417422
2021-04-16 06:30:00,48.11,31.879037104857133
2021-04-16 07:00:00,58.13,42.023289506842545
2021-04-16 07:30:00,54.77,50.26049883449777
2021-04-16 08:00:00,49.22,56.51718332860125
2021-04-16 08:30:00,53.3,61.14953509552576
2021-04-16 09:00:00,46.65,61.0410623346298
2021-04-16 09:30:00,42.75,58.847779200219534
2021-04-16 10:00:00,39.91,53.637623176954094
2021-04-16 10:30:00,40.08,50.32479735740628
2021-04-16 11:00:00,38.85,49.25153971776844
2021-04-16 11:30:00,36.53,49.340532118150264
2021-04-16 12:00:00,38.23,49.88430550469887
2021-04-16 12:30:00,36.28,47.51633684957167
2021-04-16 13:00:00,27.71,46.05143716420719
2021-04-16 13:30:00,30.92,44.21355672163838
2021-04-16 14:00:00,31.06,43.237075572592346
2021-04-16 14:30:00,35.55,44.165644408213026
2021-04-16 15:00:00,35.1,46.222707313400676
2021-04-16 15:30:00,34.75,47.794580152486674
2021-04-16 16:00:00,38.9,50.387010405779705
2021-04-16 16:30:00,43.99,56.61932262743582
2021-04-16 17:00:00,63.92,63.21696496760916
2021-04-16 17:30:00,58.18,68.923229330314
2021-04-16 18:00:00,106.66,75.58747208178451
2021-04-16 18:30:00,100.81,78.59953360855359
2021-04-16 19:00:00,69.23,78.03160065580381
2021-04-16 19:30:00,55.93,72.65366616581787
2021-04-16 20:00:00,65.06,69.21157997915289
2021-04-16 20:30:00,64.3,64.43695645938642
2021-04-16 21:00:00,54.99,59.78087419592424
2021-04-16 21:30:00,56.14,56.037681449308764
2021-04-16 22:00:00,53.38,51.51929240375216
2021-04-16 22:30:00,55.96,47.01598577043356
2021-04-16 23:00:00,53.84,42.777980934509216
2021-04-16 23:30:00,56.45,45.63745524998565
2021-04-17 00:00:00,55.07,51.3481949287668
2021-04-17 00:30:00,54.62,42.937140141241855
2021-04-17 01:00:00,53.87,35.634158199050276
2021-04-17 01:30:00,51.28,29.893508511810367
2021-04-17 02:00:00,42.53,22.203112694146355
2021-04-17 02:30:00,41.33,15.61390662341914
2021-04-17 03:00:00,39.26,12.823094337032956
2021-04-17 03:30:00,37.71,13.719432439265205
2021-04-17 04:00:00,39.07,13.441026630632692
2021-04-17 04:30:00,40.87,14.745121040737871
2021-04-17 05:00:00,43.85,13.651273458020455
2021-04-17 05:30:00,44.15,14.754912914081018
2021-04-17 06:00:00,45.14,17.664540205998435
2021-04-17 06:30:00,54.7,22.88659163360684
2021-04-17 07:00:00,139.18,28.167183740730934
2021-04-17 07:30:00,201.17,31.459438063584685
2021-04-17 08:00:00,65.51,33.693501160578094
2021-04-17 08:30:00,53.53,34.47382559363467
2021-04-17 09:00:00,45.11,35.37156062354629
2021-04-17 09:30:00,41.65,31.921323350986484
2021-04-17 10:00:00,33.59,22.60390396670371
2021-04-17 10:30:00,20.29,19.17313821190561
2021-04-17 11:00:00,7.31,15.00968204836181
2021-04-17 11:30:00,7.95,11.254781234561946
2021-04-17 12:00:00,6.73,7.588137012780933
2021-04-17 12:30:00,6.23,9.552925425741805
2021-04-17 13:00:00,4.62,4.886453051482903
2021-04-17 13:30:00,4.71,4.713569082998646
2021-04-17 14:00:00,4.52,6.5803965403298434
2021-04-17 14:30:00,3.93,4.736334065298124
2021-04-17 15:00:00,1.59,6.571182763634511
2021-04-17 15:30:00,6.02,9.83969763923291
2021-04-17 16:00:00,14.58,16.718570418755206
2021-04-17 16:30:00,15.87,24.458401197617675
2021-04-17 17:00:00,57.17,36.39243036206929
2021-04-17 17:30:00,124.54,43.05405099835333
2021-04-17 18:00:00,74.03,50.1158605910007
2021-04-17 18:30:00,230.14,55.32413936921395
2021-04-17 19:00:00,176.11,55.99040332600194
2021-04-17 19:30:00,68.67,53.035538248350974
2021-04-17 20:00:00,79.88,51.90249441091575
2021-04-17 20:30:00,85.01,49.02309624392801
2021-04-17 21:00:00,75.95,46.92760871208553
2021-04-17 21:30:00,60.92,44.70527954724491
2021-04-17 22:00:00,61.04,41.500831410410555
2021-04-17 22:30:00,84.49,38.15811794143535
2021-04-17 23:00:00,63.43,36.720964454199105
2021-04-17 23:30:00,87.34,40.234277708745154
2021-04-18 00:00:00,68.34,77.09068317615692
2021-04-18 00:30:00,111.83,66.17212800967275
2021-04-18 01:00:00,76.25,56.540375006295385
2021-04-18 01:30:00,55.94,50.11826088886255
2021-04-18 02:00:00,67.38,43.68480881882893
2021-04-18 02:30:00,56.3,39.1115544765525
2021-04-18 03:00:00,50.92,34.933224899085204
2021-04-18 03:30:00,51.34,32.45556940355243
2021-04-18 04:00:00,49.46,30.695249595613276
2021-04-18 04:30:00,48.01,30.28641779129697
2021-04-18 05:00:00,44.15,30.251795049790843
2021-04-18 05:30:00,47.99,31.55162736139782
2021-04-18 06:00:00,50.07,32.307867222716624
2021-04-18 06:30:00,49.65,35.371539494986436
2021-04-18 07:00:00,56.25,37.85191709679276
2021-04-18 07:30:00,45.23,39.55683981914582
2021-04-18 08:00:00,38.21,40.23620606108055
2021-04-18 08:30:00,38.24,43.25383571165395
2021-04-18 09:00:00,35.69,43.71980034989896
2021-04-18 09:30:00,36.35,42.72005414425432
2021-04-18 10:00:00,25.52,41.47173608662412
2021-04-18 10:30:00,17.48,39.61067400417589
2021-04-18 11:00:00,10.76,36.16377979368173
2021-04-18 11:30:00,19.59,33.321003979159286
2021-04-18 12:00:00,24.2,31.90545071791682
2021-04-18 12:30:00,19.79,32.38728110352817
2021-04-18 13:00:00,23.65,32.370253667798636
2021-04-18 13:30:00,21.55,31.88433053559868
2021-04-18 14:00:00,31.72,33.946838217909914
2021-04-18 14:30:00,27.49,34.12839460478274
2021-04-18 15:00:00,24.73,35.85207105124218
2021-04-18 15:30:00,29.84,38.97079611318651
2021-04-18 16:00:00,34.78,42.95824302636828
2021-04-18 16:30:00,49.82,51.1166190436542
2021-04-18 17:00:00,185.43,57.24983278840017
2021-04-18 17:30:00,175.19,65.65103140690567
2021-04-18 18:00:00,60.71,74.07683110915058
2021-04-18 18:30:00,116.21,78.00477858951629
2021-04-18 19:00:00,98.3,78.15484264643993
2021-04-18 19:30:00,296.61,75.67162796142733
2021-04-18 20:00:00,247.85,73.04319062493029
2021-04-18 20:30:00,252.68,69.1209231602745
2021-04-18 21:00:00,97.55,64.83934896701213
2021-04-18 21:30:00,120.53,62.243034735056895
2021-04-18 22:00:00,83.19,57.895441631332176
2021-04-18 22:30:00,82.33,51.47471155799104
2021-04-18 23:00:00,57.3,46.80111175885099
2021-04-18 23:30:00,72.32,50.61361584646649
2021-04-19 00:00:00,57.31,70.52094372638618
2021-04-19 00:30:00,53.79,63.750016351591334
2021-04-19 01:00:00,52.81,60.19256578599872
2021-04-19 01:30:00,44.21,55.07105099904623
2021-04-19 02:00:00,41.63,49.80687097268696
2021-04-19 02:30:00,42.08,47.73850870726983
2021-04-19 03:00:00,41.11,45.537321529421696
2021-04-19 03:30:00,42.2,45.086866172177395
2021-04-19 04:00:00,41.76,44.616319077004995
2021-04-19 04:30:00,38.25,46.24554204845628
2021-04-19 05:00:00,47.61,47.232403389897215
2021-04-19 05:30:00,58.82,51.578305154818956
2021-04-19 06:00:00,98.01,55.67028571993575
2021-04-19 06:30:00,245.55,65.45994141266321
2021-04-19 07:00:00,163.61,74.13084450968461
2021-04-19 07:30:00,55.59,81.23561232449183
2021-04-19 08:00:00,44.86,85.6314167956538
2021-04-19 08:30:00,45.87,89.59292840212524
2021-04-19 09:00:00,72.8,85.99072978460222
2021-04-19 09:30:00,62.0,83.41639082866436
2021-04-19 10:00:00,45.37,80.34038120542607
2021-04-19 10:30:00,37.27,75.9606691708125
2021-04-19 11:00:00,32.56,71.72888904328673
2021-04-19 11:30:00,25.61,66.3299403573707
2021-04-19 12:00:00,6.97,63.796276927034434
2021-04-19 12:30:00,29.69,63.748904942593974
2021-04-19 13:00:00,35.98,64.18375930056155
2021-04-19 13:30:00,30.77,66.61767632567488
2021-04-19 14:00:00,28.36,67.20706595739932
2021-04-19 14:30:00,30.37,70.52519955912018
2021-04-19 15:00:00,36.62,72.78495155427548
2021-04-19 15:30:00,32.2,73.77587877888742
2021-04-19 16:00:00,55.95,79.18726611209479
2021-04-19 16:30:00,66.83,81.40767429254437
2021-04-19 17:00:00,204.62,86.16278142531296
2021-04-19 17:30:00,157.37,93.01685391930144
2021-04-19 18:00:00,173.42,100.73700008304473
2021-04-19 18:30:00,150.73,101.73190262611752
2021-04-19 19:00:00,62.64,102.19414356464024
2021-04-19 19:30:00,181.17,95.94087101427607
2021-04-19 20:00:00,104.57,89.44990632218949
2021-04-19 20:30:00,85.39,80.00229744282338
2021-04-19 21:00:00,57.89,74.3558060379471
2021-04-19 21:30:00,102.05,68.22344241580242
2021-04-19 22:00:00,54.83,63.34784736056108
2021-04-19 22:30:00,71.67,60.0047659792085
2021-04-19 23:00:00,65.9,57.171405503173894
2021-04-19 23:30:00,55.0,61.74439449209022
2021-04-20 00:00:00,55.36,56.95066695461053
2021-04-20 00:30:00,53.78,51.98582862292805
2021-04-20 01:00:00,36.4,47.115983532346775
2021-04-20 01:30:00,18.32,43.14165286093192
2021-04-20 02:00:00,5.83,38.17063488267723
2021-04-20 02:30:00,7.95,37.0672548253841
2021-04-20 03:00:00,8.95,34.46957240053712
2021-04-20 03:30:00,6.54,33.463117014197316
2021-04-20 04:00:00,8.93,32.41371671526054
2021-04-20 04:30:00,8.95,36.433307730096985
2021-04-20 05:00:00,8.36,36.935142516147764
2021-04-20 05:30:00,8.95,40.35566679501444
2021-04-20 06:00:00,9.28,49.402596069178934
2021-04-20 06:30:00,39.87,60.44567124556445
2021-04-20 07:00:00,51.23,69.75296183266076
2021-04-20 07:30:00,43.7,76.76354982021546
2021-04-20 08:00:00,39.76,79.51440236721109
2021-04-20 08:30:00,33.74,78.7668838045117
2021-04-20 09:00:00,38.19,75.79940263784769
2021-04-20 09:30:00,36.4,72.32625990220649
2021-04-20 10:00:00,30.7,66.8020377081362
2021-04-20 10:30:00,36.86,65.19628945005715
2021-04-20 11:00:00,50.94,70.92130825153484
2021-04-20 11:30:00,51.32,75.0098367070302
2021-04-20 12:00:00,50.6,80.21444688609819
2021-04-20 12:30:00,42.4,85.51210891908354
2021-04-20 13:00:00,36.24,87.92838296106945
2021-04-20 13:30:00,36.58,83.24980673831558
2021-04-20 14:00:00,36.49,83.29144175987147
2021-04-20 14:30:00,36.9,85.93201538278855
2021-04-20 15:00:00,19.16,83.19488108259165
2021-04-20 15:30:00,39.66,81.22353539855192
2021-04-20 16:00:00,50.18,83.27772191961779
2021-04-20 16:30:00,52.94,90.45018757351077
2021-04-20 17:00:00,46.18,100.87554351697064
2021-04-20 17:30:00,72.37,103.26803765391024
2021-04-20 18:00:00,193.74,110.23523688743363
2021-04-20 18:30:00,227.64,116.50996774343328
2021-04-20 19:00:00,165.44,117.4535663967152
2021-04-20 19:30:00,87.67,110.83837274827167
2021-04-20 20:00:00,99.14,105.33405462978351
2021-04-20 20:30:00,114.68,103.20411362214375
2021-04-20 21:00:00,61.97,97.55842779317173
2021-04-20 21:30:00,52.04,93.52521108827727
2021-04-20 22:00:00,54.36,88.40199933603579
2021-04-20 22:30:00,141.45,79.90038935078748
2021-04-20 23:00:00,58.31,76.30089674094395
2021-04-20 23:30:00,104.38,78.5357428168143
2021-04-21 00:00:00,160.28,90.52690388429197
2021-04-21 00:30:00,98.64,79.93836060132006
2021-04-21 01:00:00,118.37,73.02977558660828
2021-04-21 01:30:00,101.51,65.07369427482757
2021-04-21 02:00:00,117.73,59.51041697677484
2021-04-21 02:30:00,68.57,52.61666294447018
2021-04-21 03:00:00,60.76,48.90038173630607
2021-04-21 03:30:00,55.65,47.312274373546444
2021-04-21 04:00:00,55.25,46.99524485645209
2021-04-21 04:30:00,56.22,48.291767965014145
2021-04-21 05:00:00,65.82,50.677517004294
2021-04-21 05:30:00,166.99,56.99932098604985
2021-04-21 06:00:00,256.62,63.817001685422596
2021-04-21 06:30:00,202.5,76.35132556084532
2021-04-21 07:00:00,206.45,87.72143725544578
2021-04-21 07:30:00,330.35,98.10236026433772
2021-04-21 08:00:00,251.33,104.42095087653011
2021-04-21 08:30:00,118.99,104.08038382203867
2021-04-21 09:00:00,117.22,97.6992095047783
2021-04-21 09:30:00,104.84,92.16702571611785
2021-04-21 10:00:00,145.93,83.4527662758203
2021-04-21 10:30:00,73.26,73.04082672078894
2021-04-21 11:00:00,122.01,64.81649560542174
2021-04-21 11:30:00,61.69,61.393126415539726
2021-04-21 12:00:00,58.07,57.17428288887534
2021-04-21 12:30:00,56.69,55.5878114659789
2021-04-21 13:00:00,52.25,55.11677778458176
2021-04-21 13:30:00,57.48,55.91984066796607
2021-04-21 14:00:00,55.22,58.822044406806455
2021-04-21 14:30:00,45.24,61.57632238868699
2021-04-21 15:00:00,63.49,62.28616673381265
2021-04-21 15:30:00,60.56,62.77200749965465
2021-04-21 16:00:00,92.4,68.82981858123436
2021-04-21 16:30:00,84.56,77.05881363297213
2021-04-21 17:00:00,161.25,87.47449293377966
2021-04-21 17:30:00,190.05,96.25637526897616
2021-04-21 18:00:00,297.36,107.51482800019741
2021-04-21 18:30:00,292.78,113.2184985245944
2021-04-21 19:00:00,292.43,111.1929028073638
2021-04-21 19:30:00,192.09,106.51122331717005
2021-04-21 20:00:00,217.14,100.69230903937597
2021-04-21 20:30:00,102.73,96.01849129521369
2021-04-21 21:00:00,136.72,89.63665153356213
2021-04-21 21:30:00,85.38,82.91072702158033
2021-04-21 22:00:00,66.19,77.0903572966893
2021-04-21 22:30:00,68.31,68.35717952590444
2021-04-21 23:00:00,56.43,63.975167620729366
2021-04-21 23:30:00,61.0,67.13207964515146
2021-04-22 00:00:00,58.89,67.07579077975075
2021-04-22 00:30:00,53.98,65.06282658245968
2021-04-22 01:00:00,48.56,63.329846853283335
2021-04-22 01:30:00,44.31,60.619859249531466
2021-04-22 02:00:00,26.09,57.576654054359885
2021-04-22 02:30:00,15.0,52.752205809930075
2021-04-22 03:00:00,27.67,51.60346892197815
2021-04-22 03:30:00,20.79,51.81210782934833
2021-04-22 04:00:00,33.55,52.30708201894574
2021-04-22 04:30:00,30.4,54.87204444495456
2021-04-22 05:00:00,33.38,57.36326884551369
2021-04-22 05:30:00,32.41,60.6782224065142
2021-04-22 06:00:00,54.81,65.80048789184751
2021-04-22 06:30:00,73.09,78.40438644740723
2021-04-22 07:00:00,142.36,94.66416876844855
2021-04-22 07:30:00,116.88,100.7870804340658
2021-04-22 08:00:00,111.93,106.09519986617063
2021-04-22 08:30:00,103.3,107.48163774652451
2021-04-22 09:00:00,55.43,105.85777418181144
2021-04-22 09:30:00,131.74,104.37630469808741
2021-04-22 10:00:00,54.56,96.3581123166905
2021-04-22 10:30:00,34.15,90.21576377906857
2021-04-22 11:00:00,35.33,81.26055137714113
2021-04-22 11:30:00,25.22,80.43953409382473
2021-04-22 12:00:00,10.59,82.71976326363222
2021-04-22 12:30:00,94.84,88.13256653443662
2021-04-22 13:00:00,92.64,88.93941419429672
2021-04-22 13:30:00,58.67,90.30257167442059
2021-04-22 14:00:00,41.27,86.07766844823482
2021-04-22 14:30:00,17.33,87.24226099057906
2021-04-22 15:00:00,29.8,87.11136042393672
2021-04-22 15:30:00,56.43,89.51674974824692
