time,spot_price,predicted_spot_price
2021-04-12 23:30:00,48.06,38.60487467124776
2021-04-13 00:00:00,40.92,38.24406153802519
2021-04-13 00:30:00,35.94,32.837441861948136
2021-04-13 01:00:00,26.43,26.945473826968907
2021-04-13 01:30:00,18.82,22.759221317422146
2021-04-13 02:00:00,5.58,17.71158790135476
2021-04-13 02:30:00,7.64,12.484367194054215
2021-04-13 03:00:00,6.21,6.25988238294218
2021-04-13 03:30:00,3.44,2.212062119761086
2021-04-13 04:00:00,-4.94,-1.6229523462777564
2021-04-13 04:30:00,-15.81,-4.159664047587384
2021-04-13 05:00:00,-19.0,-3.343238700299352
2021-04-13 05:30:00,-6.21,1.199642063641548
2021-04-13 06:00:00,7.4,7.038678263356388
2021-04-13 06:30:00,31.52,14.262659169777379
2021-04-13 07:00:00,47.83,22.80228072364814
2021-04-13 07:30:00,28.66,32.44181500453445
2021-04-13 08:00:00,20.95,38.21308105106479
2021-04-13 08:30:00,29.51,36.79885004657085
2021-04-13 09:00:00,22.71,35.06027780336976
2021-04-13 09:30:00,19.51,36.70263313537143
2021-04-13 10:00:00,11.83,30.654629307098915
2021-04-13 10:30:00,6.25,18.42506645786341
2021-04-13 11:00:00,9.22,11.877266956578126
2021-04-13 11:30:00,-14.73,10.671248376618138
2021-04-13 12:00:00,-12.27,6.742638840365785
2021-04-13 12:30:00,-17.36,4.364352802927996
2021-04-13 13:00:00,12.78,7.0557841433793556
2021-04-13 13:30:00,1.21,4.267586765000388
2021-04-13 14:00:00,-23.19,4.010496364116506
2021-04-13 14:30:00,-16.3,5.497447857538418
2021-04-13 15:00:00,1.6,7.599020061749684
2021-04-13 15:30:00,7.49,8.787440208190048
2021-04-13 16:00:00,17.38,14.934455274284176
2021-04-13 16:30:00,5.39,17.787360792121163
2021-04-13 17:00:00,38.09,19.508225285287494
2021-04-13 17:30:00,31.87,28.208588151828096
2021-04-13 18:00:00,18.82,31.741820090409064
2021-04-13 18:30:00,36.72,33.701487780725316
2021-04-13 19:00:00,37.83,29.593673783858122
2021-04-13 19:30:00,30.65,32.55562922884083
2021-04-13 20:00:00,15.55,32.09300952672746
2021-04-13 20:30:00,14.12,31.175089746234377
2021-04-13 21:00:00,8.99,23.96974961088719
2021-04-13 21:30:00,8.95,21.652887853834443
2021-04-13 22:00:00,6.29,16.630468559118384
2021-04-13 22:30:00,1.83,12.709999271344358
2021-04-13 23:00:00,-3.41,5.3351282586856
2021-04-13 23:30:00,-0.63,9.154830035447077
2021-04-14 00:00:00,2.19,4.6979696026683655
2021-04-14 00:30:00,-18.48,-1.3157200434001908
2021-04-14 01:00:00,-16.05,-4.581772166512295
2021-04-14 01:30:00,-19.01,-8.991303059827914
2021-04-14 02:00:00,-21.43,-11.961385736877304
2021-04-14 02:30:00,-32.34,-15.872491126301469
2021-04-14 03:00:00,-34.08,-18.29343053585218
2021-04-14 03:30:00,-30.82,-21.196058869603235
2021-04-14 04:00:00,-35.17,-19.97787752886164
2021-04-14 04:30:00,-31.6,-17.457186764302563
2021-04-14 05:00:00,-15.3,-13.534601717595976
2021-04-14 05:30:00,-13.49,-8.007297216336667
2021-04-14 06:00:00,6.17,3.0391402371948715
2021-04-14 06:30:00,15.65,16.580394385786846
2021-04-14 07:00:00,13.45,26.436471952821563
2021-04-14 07:30:00,19.86,30.32519371960771
2021-04-14 08:00:00,9.04,35.694608582034334
2021-04-14 08:30:00,10.45,34.92071792748712
2021-04-14 09:00:00,1.56,30.8738166160565
2021-04-14 09:30:00,-10.34,29.10843195240203
2021-04-14 10:00:00,-21.38,26.465373855385536
2021-04-14 10:30:00,-14.51,22.78818861501793
2021-04-14 11:00:00,-21.92,18.679586681692257
2021-04-14 11:30:00,-28.31,17.82005903266287
2021-04-14 12:00:00,-28.25,15.332885226779055
2021-04-14 12:30:00,-23.15,10.389089124090006
2021-04-14 13:00:00,-36.07,5.324739838756145
2021-04-14 13:30:00,-21.44,5.996232075184054
2021-04-14 14:00:00,-19.34,1.5231496665533655
2021-04-14 14:30:00,-16.21,3.75929802952146
2021-04-14 15:00:00,-11.83,2.0033879374298635
2021-04-14 15:30:00,3.71,12.720546501346774
2021-04-14 16:00:00,-4.35,15.56229521330927
2021-04-14 16:30:00,-5.26,19.79100059345126
2021-04-14 17:00:00,13.65,29.626472914740518
2021-04-14 17:30:00,41.39,32.09899623485738
2021-04-14 18:00:00,71.85,39.00694819409448
2021-04-14 18:30:00,134.14,40.737344715445005
2021-04-14 19:00:00,72.13,43.352951202558884
2021-04-14 19:30:00,50.73,43.738971067497005
2021-04-14 20:00:00,54.53,38.836452019221596
2021-04-14 20:30:00,54.72,39.805210745700435
2021-04-14 21:00:00,56.82,36.210082435456584
2021-04-14 21:30:00,43.73,27.9682197426212
2021-04-14 22:00:00,39.2,26.616645773499528
2021-04-14 22:30:00,44.73,18.62619440820427
2021-04-14 23:00:00,35.15,12.2298036232107
2021-04-14 23:30:00,41.78,12.752981463120705
2021-04-15 00:00:00,35.89,35.45597104220964
2021-04-15 00:30:00,33.88,30.93821451854481
2021-04-15 01:00:00,37.57,21.665480619498354
2021-04-15 01:30:00,24.17,18.590039642162836
2021-04-15 02:00:00,13.2,8.20604244273855
2021-04-15 02:30:00,14.77,1.983524947971162
2021-04-15 03:00:00,17.95,0.9593268653056413
2021-04-15 03:30:00,12.7,-2.995186452317
2021-04-15 04:00:00,8.95,-4.163702230890522
2021-04-15 04:30:00,10.83,-3.0632484996740743
2021-04-15 05:00:00,17.59,-2.873918331863763
2021-04-15 05:30:00,19.98,0.8577735034891276
2021-04-15 06:00:00,30.89,5.360496275183607
2021-04-15 06:30:00,43.54,12.779892859026802
2021-04-15 07:00:00,53.47,21.032822525229207
2021-04-15 07:30:00,43.32,26.463819271000403
2021-04-15 08:00:00,39.45,32.014764010470415
2021-04-15 08:30:00,34.26,33.502905252891324
2021-04-15 09:00:00,33.14,23.976232836547368
2021-04-15 09:30:00,30.74,16.657440256133967
2021-04-15 10:00:00,19.35,17.881967888871102
2021-04-15 10:30:00,1.79,15.908694001050975
2021-04-15 11:00:00,-19.04,15.193572196312445
2021-04-15 11:30:00,-1.07,16.337190170835157
2021-04-15 12:00:00,2.11,11.744271785813496
2021-04-15 12:30:00,-7.64,15.382692752671801
2021-04-15 13:00:00,-11.06,16.13192908096147
2021-04-15 13:30:00,5.43,16.251270523990698
2021-04-15 14:00:00,5.85,16.903365051105396
2021-04-15 14:30:00,-0.25,18.599264602018465
2021-04-15 15:00:00,8.47,20.490471329612106
2021-04-15 15:30:00,5.0,14.675651788504808
2021-04-15 16:00:00,2.79,23.53558874958979
2021-04-15 16:30:00,30.68,32.26362669685061
2021-04-15 17:00:00,41.21,38.77460005025502
2021-04-15 17:30:00,63.16,39.96664100749497
2021-04-15 18:00:00,69.2,47.65909476011974
2021-04-15 18:30:00,116.96,49.708608715939064
2021-04-15 19:00:00,62.69,48.633606610185225
2021-04-15 19:30:00,50.76,44.946141348215974
2021-04-15 20:00:00,50.86,39.99295163341735
2021-04-15 20:30:00,58.6,36.13632426737331
2021-04-15 21:00:00,58.13,32.853400654361224
2021-04-15 21:30:00,50.65,29.095112640932783
2021-04-15 22:00:00,43.62,27.90944285049258
2021-04-15 22:30:00,50.49,23.3171640105313
2021-04-15 23:00:00,43.97,19.5714058667929
2021-04-15 23:30:00,47.47,24.03838392290075
2021-04-16 00:00:00,36.22,39.018009135201666
2021-04-16 00:30:00,34.93,29.92898202020247
2021-04-16 01:00:00,37.34,25.731247897306318
2021-04-16 01:30:00,32.4,18.429240220241653
2021-04-16 02:00:00,29.21,12.147808732335022
2021-04-16 02:30:00,33.48,8.00860809594036
2021-04-16 03:00:00,32.52,4.851000322011998
2021-04-16 03:30:00,31.86,2.9389591175152106
2021-04-16 04:00:00,32.44,5.163297498590609
2021-04-16 04:30:00,33.0,8.225104107893955
2021-04-16 05:00:00,36.62,10.243948864698211
2021-04-16 05:30:00,39.4,14.237387848702738
2021-04-16 06:00:00,43.53,21.461224138931158
2021-04-16 06:30:00,48.11,29.863379972026536
2021-04-16 07:00:00,58.13,39.8717108808399
2021-04-16 07:30:00,54.77,47.16500544482399
2021-04-16 08:00:00,49.22,56.01005940027764
2021-04-16 08:30:00,53.3,57.5282181059831
2021-04-16 09:00:00,46.65,56.911784118037644
2021-04-16 09:30:00,42.75,55.77963756892531
2021-04-16 10:00:00,39.91,52.915034376497374
2021-04-16 10:30:00,40.08,45.22592721621518
2021-04-16 11:00:00,38.85,39.82857985642441
2021-04-16 11:30:00,36.53,39.381980171801814
2021-04-16 12:00:00,38.23,41.34776589451381
2021-04-16 12:30:00,36.28,43.357474077997466
2021-04-16 13:00:00,27.71,41.70948507123492
2021-04-16 13:30:00,30.92,43.64614728504955
2021-04-16 14:00:00,31.06,46.67362864328513
2021-04-16 14:30:00,35.55,53.26205776645379
2021-04-16 15:00:00,35.1,54.29594162858454
2021-04-16 15:30:00,34.75,56.91583337292931
2021-04-16 16:00:00,38.9,56.84509547869126
2021-04-16 16:30:00,43.99,58.53841130721196
2021-04-16 17:00:00,63.92,59.61071935513283
2021-04-16 17:30:00,58.18,70.9933108803285
2021-04-16 18:00:00,106.66,72.24497556796848
2021-04-16 18:30:00,100.81,74.85206361097447
2021-04-16 19:00:00,69.23,74.1281139956309
2021-04-16 19:30:00,55.93,72.36479810538034
2021-04-16 20:00:00,65.06,72.09300399457008
2021-04-16 20:30:00,64.3,69.23719005500446
2021-04-16 21:00:00,54.99,61.81188180539647
2021-04-16 21:30:00,56.14,57.703626814286025
2021-04-16 22:00:00,53.38,52.27983874644994
2021-04-16 22:30:00,55.96,47.5705566265585
2021-04-16 23:00:00,53.84,42.73472050033739
2021-04-16 23:30:00,56.45,46.2112839768064
2021-04-17 00:00:00,55.07,50.55956915395841
2021-04-17 00:30:00,54.62,40.07704616883869
2021-04-17 01:00:00,53.87,33.54706259756692
2021-04-17 01:30:00,51.28,29.07948820568295
2021-04-17 02:00:00,42.53,20.638697940580926
2021-04-17 02:30:00,41.33,15.238569869308293
2021-04-17 03:00:00,39.26,10.710046082663112
2021-04-17 03:30:00,37.71,11.721915349357744
2021-04-17 04:00:00,39.07,12.129720007906357
2021-04-17 04:30:00,40.87,12.371150953584632
2021-04-17 05:00:00,43.85,12.04695301238229
2021-04-17 05:30:00,44.15,13.450861871731519
2021-04-17 06:00:00,45.14,17.42789666139919
2021-04-17 06:30:00,54.7,19.730414169670894
2021-04-17 07:00:00,139.18,24.073641104260886
2021-04-17 07:30:00,201.17,29.315414062221308
2021-04-17 08:00:00,65.51,31.42417886732194
2021-04-17 08:30:00,53.53,30.198893447743018
2021-04-17 09:00:00,45.11,29.181155258162462
2021-04-17 09:30:00,41.65,27.524441642606746
2021-04-17 10:00:00,33.59,20.610851849335845
2021-04-17 10:30:00,20.29,20.324543005557217
2021-04-17 11:00:00,7.31,20.080774610222463
2021-04-17 11:30:00,7.95,17.39188599025421
2021-04-17 12:00:00,6.73,14.36066317301622
2021-04-17 12:30:00,6.23,17.857774349414115
2021-04-17 13:00:00,4.62,14.515445393932922
2021-04-17 13:30:00,4.71,12.822238275711868
2021-04-17 14:00:00,4.52,14.31986831617418
2021-04-17 14:30:00,3.93,14.39937182336267
2021-04-17 15:00:00,1.59,18.22922606455299
2021-04-17 15:30:00,6.02,22.03521200960681
2021-04-17 16:00:00,14.58,30.87476585558477
2021-04-17 16:30:00,15.87,34.03576729507844
2021-04-17 17:00:00,57.17,45.59557594855413
2021-04-17 17:30:00,124.54,49.725836215663705
2021-04-17 18:00:00,74.03,50.565706574366274
2021-04-17 18:30:00,230.14,56.557029911713414
2021-04-17 19:00:00,176.11,55.54306888968989
2021-04-17 19:30:00,68.67,53.921556236679606
2021-04-17 20:00:00,79.88,53.6159276229906
2021-04-17 20:30:00,85.01,53.03738561782002
2021-04-17 21:00:00,75.95,49.55859378104999
2021-04-17 21:30:00,60.92,46.77898023110947
2021-04-17 22:00:00,61.04,43.200311583299126
2021-04-17 22:30:00,84.49,40.396185426914215
2021-04-17 23:00:00,63.43,37.90725184581643
2021-04-17 23:30:00,87.34,38.94836561733784
2021-04-18 00:00:00,68.34,76.92937200993958
2021-04-18 00:30:00,111.83,65.71610301728663
2021-04-18 01:00:00,76.25,56.50939656434016
2021-04-18 01:30:00,55.94,50.45427930430495
2021-04-18 02:00:00,67.38,45.38890221142964
2021-04-18 02:30:00,56.3,41.56164224164283
2021-04-18 03:00:00,50.92,36.514799949178254
2021-04-18 03:30:00,51.34,34.78565059169904
2021-04-18 04:00:00,49.46,33.149244551580836
2021-04-18 04:30:00,48.01,33.075872992581594
2021-04-18 05:00:00,44.15,33.03678489007291
2021-04-18 05:30:00,47.99,32.505819190631655
2021-04-18 06:00:00,50.07,33.61872976202967
2021-04-18 06:30:00,49.65,36.859062878963144
2021-04-18 07:00:00,56.25,40.29084145937671
2021-04-18 07:30:00,45.23,41.55201893210068
2021-04-18 08:00:00,38.21,42.20710477358401
2021-04-18 08:30:00,38.24,45.583916899800556
2021-04-18 09:00:00,35.69,47.31609046733304
2021-04-18 09:30:00,36.35,47.704513363358245
2021-04-18 10:00:00,25.52,44.88299280751477
2021-04-18 10:30:00,17.48,42.88713263980186
2021-04-18 11:00:00,10.76,38.51562961671581
2021-04-18 11:30:00,19.59,36.80621824165479
2021-04-18 12:00:00,24.2,36.2418744215247
2021-04-18 12:30:00,19.79,33.19913955080551
2021-04-18 13:00:00,23.65,33.22564938485087
2021-04-18 13:30:00,21.55,32.43998889535432
2021-04-18 14:00:00,31.72,32.649929931729844
2021-04-18 14:30:00,27.49,32.10195796480998
2021-04-18 15:00:00,24.73,31.47322641811003
2021-04-18 15:30:00,29.84,34.18253369313244
2021-04-18 16:00:00,34.78,39.3195319794099
2021-04-18 16:30:00,49.82,44.59719197992142
2021-04-18 17:00:00,185.43,56.81697185621485
2021-04-18 17:30:00,175.19,62.51858066361217
2021-04-18 18:00:00,60.71,71.09090002375343
2021-04-18 18:30:00,116.21,72.8936147519648
2021-04-18 19:00:00,98.3,74.06401379797268
2021-04-18 19:30:00,296.61,74.16094051724986
2021-04-18 20:00:00,247.85,72.75517484026538
2021-04-18 20:30:00,252.68,69.15273885741773
2021-04-18 21:00:00,97.55,65.03805753162591
2021-04-18 21:30:00,120.53,61.98767190272319
2021-04-18 22:00:00,83.19,58.59203794773103
2021-04-18 22:30:00,82.33,55.15249451372179
2021-04-18 23:00:00,57.3,49.62377808259214
2021-04-18 23:30:00,72.32,54.632998918892824
2021-04-19 00:00:00,57.31,73.82217791214501
2021-04-19 00:30:00,53.79,67.83796325916569
2021-04-19 01:00:00,52.81,62.75454685345826
2021-04-19 01:30:00,44.21,56.75670444628613
2021-04-19 02:00:00,41.63,51.926081856754216
2021-04-19 02:30:00,42.08,48.35408768228872
2021-04-19 03:00:00,41.11,46.25061145285628
2021-04-19 03:30:00,42.2,43.41880069565232
2021-04-19 04:00:00,41.76,42.11045201134991
2021-04-19 04:30:00,38.25,46.25252140191454
2021-04-19 05:00:00,47.61,48.47752004685151
2021-04-19 05:30:00,58.82,52.96775484129015
2021-04-19 06:00:00,98.01,61.89893992022881
2021-04-19 06:30:00,245.55,68.4007617858373
2021-04-19 07:00:00,163.61,75.04513981271717
2021-04-19 07:30:00,55.59,76.32270583815071
2021-04-19 08:00:00,44.86,76.93095477458199
2021-04-19 08:30:00,45.87,78.87487488333849
2021-04-19 09:00:00,72.8,76.99629739586831
2021-04-19 09:30:00,62.0,73.83513440115965
2021-04-19 10:00:00,45.37,73.97521085148935
2021-04-19 10:30:00,37.27,73.07289188392119
2021-04-19 11:00:00,32.56,72.49243031162081
2021-04-19 11:30:00,25.61,70.84809461211245
2021-04-19 12:00:00,6.97,71.27758548601668
2021-04-19 12:30:00,29.69,70.03227727399982
2021-04-19 13:00:00,35.98,66.91938668206265
2021-04-19 13:30:00,30.77,64.32928591377932
2021-04-19 14:00:00,28.36,63.13363610501815
2021-04-19 14:30:00,30.37,64.29012435364552
2021-04-19 15:00:00,36.62,65.93066810998364
2021-04-19 15:30:00,32.2,66.77921652404702
2021-04-19 16:00:00,55.95,70.68110929130106
2021-04-19 16:30:00,66.83,75.01263230580632
2021-04-19 17:00:00,204.62,83.35066032990925
2021-04-19 17:30:00,157.37,90.17849045489467
2021-04-19 18:00:00,173.42,101.11611856289764
2021-04-19 18:30:00,150.73,99.04150145502592
2021-04-19 19:00:00,62.64,100.54673697435162
2021-04-19 19:30:00,181.17,97.88699393257838
2021-04-19 20:00:00,104.57,92.4557742695946
2021-04-19 20:30:00,85.39,80.36466547437642
2021-04-19 21:00:00,57.89,72.99036532737236
2021-04-19 21:30:00,102.05,70.48084449834332
2021-04-19 22:00:00,54.83,64.49664893979133
2021-04-19 22:30:00,71.67,61.219173480946424
2021-04-19 23:00:00,65.9,58.78642789341617
2021-04-19 23:30:00,55.0,62.15868891337276
2021-04-20 00:00:00,55.36,56.39663031090563
2021-04-20 00:30:00,53.78,51.77063353360993
2021-04-20 01:00:00,36.4,48.66979813965412
2021-04-20 01:30:00,18.32,44.83641885618433
2021-04-20 02:00:00,5.83,39.25079700415727
2021-04-20 02:30:00,7.95,37.42284307932867
2021-04-20 03:00:00,8.95,35.19526271470974
2021-04-20 03:30:00,6.54,34.588774336142784
2021-04-20 04:00:00,8.93,34.17658595538146
2021-04-20 04:30:00,8.95,36.78889598404156
2021-04-20 05:00:00,8.36,38.77867502580557
2021-04-20 05:30:00,8.95,42.10932535037854
2021-04-20 06:00:00,9.28,52.48343056450107
2021-04-20 06:30:00,39.87,60.82972888875735
2021-04-20 07:00:00,51.23,70.88196849451779
2021-04-20 07:30:00,43.7,79.68194132982664
2021-04-20 08:00:00,39.76,82.74567804689443
2021-04-20 08:30:00,33.74,84.08898492399013
2021-04-20 09:00:00,38.19,85.05837371171262
2021-04-20 09:30:00,36.4,86.50150374293176
2021-04-20 10:00:00,30.7,80.87540579321802
2021-04-20 10:30:00,36.86,76.4252306152415
2021-04-20 11:00:00,50.94,79.2212516640547
2021-04-20 11:30:00,51.32,75.17758281426781
2021-04-20 12:00:00,50.6,76.97033207008724
2021-04-20 12:30:00,42.4,77.42959348915616
2021-04-20 13:00:00,36.24,74.4015155048915
2021-04-20 13:30:00,36.58,73.9950223393401
2021-04-20 14:00:00,36.49,74.76178945175002
2021-04-20 14:30:00,36.9,76.86535224217933
2021-04-20 15:00:00,19.16,73.55659726374184
2021-04-20 15:30:00,39.66,74.01408123890607
2021-04-20 16:00:00,50.18,76.28737041252023
2021-04-20 16:30:00,52.94,81.66040319892439
2021-04-20 17:00:00,46.18,86.19510757291748
2021-04-20 17:30:00,72.37,90.74094816133477
2021-04-20 18:00:00,193.74,91.7295756527128
2021-04-20 18:30:00,227.64,95.23244862023229
2021-04-20 19:00:00,165.44,97.60900653234587
2021-04-20 19:30:00,87.67,95.50369907482599
2021-04-20 20:00:00,99.14,88.89270322722453
2021-04-20 20:30:00,114.68,86.71447590252637
2021-04-20 21:00:00,61.97,81.94715446536254
2021-04-20 21:30:00,52.04,76.06119456605347
2021-04-20 22:00:00,54.36,73.6487152489061
2021-04-20 22:30:00,141.45,68.56985154161895
2021-04-20 23:00:00,58.31,68.58569225465166
2021-04-20 23:30:00,104.38,72.56638175942578
2021-04-21 00:00:00,160.28,81.01595301079301
2021-04-21 00:30:00,98.64,72.05895923041093
2021-04-21 01:00:00,118.37,64.03336025952842
2021-04-21 01:30:00,101.51,57.187592495283596
2021-04-21 02:00:00,117.73,50.47603266743072
2021-04-21 02:30:00,68.57,45.11527629404475
2021-04-21 03:00:00,60.76,41.30323507914069
2021-04-21 03:30:00,55.65,40.42285837843876
2021-04-21 04:00:00,55.25,40.890055855316845
2021-04-21 04:30:00,56.22,41.060351945835194
2021-04-21 05:00:00,65.82,42.13282089268134
2021-04-21 05:30:00,166.99,49.063524509130616
2021-04-21 06:00:00,256.62,49.9686529556205
2021-04-21 06:30:00,202.5,64.2330781773042
2021-04-21 07:00:00,206.45,69.33551596137391
2021-04-21 07:30:00,330.35,76.57059711619634
2021-04-21 08:00:00,251.33,80.22102917324652
2021-04-21 08:30:00,118.99,78.60263835534755
2021-04-21 09:00:00,117.22,74.55376461040673
2021-04-21 09:30:00,104.84,75.52907352466661
2021-04-21 10:00:00,145.93,71.91382505550195
2021-04-21 10:30:00,73.26,70.47233674409037
2021-04-21 11:00:00,122.01,69.20721754711069
2021-04-21 11:30:00,61.69,68.80126571246329
2021-04-21 12:00:00,58.07,69.4544568144257
2021-04-21 12:30:00,56.69,70.96078234390612
2021-04-21 13:00:00,52.25,74.2777130107531
2021-04-21 13:30:00,57.48,80.55221791189163
2021-04-21 14:00:00,55.22,81.11346638392575
2021-04-21 14:30:00,45.24,82.43525283641061
2021-04-21 15:00:00,63.49,84.87324424194539
2021-04-21 15:30:00,60.56,80.97003816825716
2021-04-21 16:00:00,92.4,82.97856896483295
2021-04-21 16:30:00,84.56,77.3271091620599
2021-04-21 17:00:00,161.25,85.04671153841329
2021-04-21 17:30:00,190.05,85.62506023498902
2021-04-21 18:00:00,297.36,102.45546111348747
2021-04-21 18:30:00,292.78,111.04002816718364
2021-04-21 19:00:00,292.43,104.65386234712099
2021-04-21 19:30:00,192.09,86.27208066817155
2021-04-21 20:00:00,217.14,84.65739362506264
2021-04-21 20:30:00,102.73,86.22975264706093
2021-04-21 21:00:00,136.72,82.43315388369511
2021-04-21 21:30:00,85.38,80.07757090380457
2021-04-21 22:00:00,66.19,75.94849599183091
2021-04-21 22:30:00,68.31,68.63524648425137
2021-04-21 23:00:00,56.43,61.00269884008702
2021-04-21 23:30:00,61.0,64.05324187743062
2021-04-22 00:00:00,58.89,65.48308659526609
2021-04-22 00:30:00,53.98,66.00939423868877
2021-04-22 01:00:00,48.56,63.98772115584115
2021-04-22 01:30:00,44.31,61.56223484350975
2021-04-22 02:00:00,26.09,57.17924655298469
2021-04-22 02:30:00,15.0,51.58317938359224
2021-04-22 03:00:00,27.67,51.01574179441697
2021-04-22 03:30:00,20.79,50.66851324733198
2021-04-22 04:00:00,33.55,51.01760367060178
2021-04-22 04:30:00,30.4,54.26335700613942
2021-04-22 05:00:00,33.38,57.198101592832444
2021-04-22 05:30:00,32.41,63.692594635651126
2021-04-22 06:00:00,54.81,71.55087941666874
2021-04-22 06:30:00,73.09,81.60991671518033
2021-04-22 07:00:00,142.36,101.76580169210874
2021-04-22 07:30:00,116.88,105.4408284740796
2021-04-22 08:00:00,111.93,111.16507995227975
2021-04-22 08:30:00,103.3,109.0704293395751
2021-04-22 09:00:00,55.43,104.09766697811179
2021-04-22 09:30:00,131.74,102.49826080973213
2021-04-22 10:00:00,54.56,94.8335990114854
2021-04-22 10:30:00,34.15,89.75910846454883
2021-04-22 11:00:00,35.33,77.69925475968404
2021-04-22 11:30:00,25.22,77.45310894635975
2021-04-22 12:00:00,10.59,76.59264507787304
2021-04-22 12:30:00,94.84,75.96524558691809
2021-04-22 13:00:00,92.64,76.85258084199342
2021-04-22 13:30:00,58.67,79.22798162027544
2021-04-22 14:00:00,41.27,77.69242606338176
2021-04-22 14:30:00,17.33,76.40438271819535
2021-04-22 15:00:00,29.8,74.33283680025254
2021-04-22 15:30:00,56.43,84.29371965457545
2021-04-22 16:00:00,184.55,92.45611774459798
2021-04-22 16:30:00,159.85,97.3573302328947
2021-04-22 17:00:00,70.29,105.25228516111413
2021-04-22 17:30:00,78.19,111.00781967877373
2021-04-22 18:00:00,71.47,101.63500397543416
2021-04-22 18:30:00,173.66,102.18766125498459
2021-04-22 19:00:00,206.58,101.18880677350799
2021-04-22 19:30:00,83.25,103.46259196277026
2021-04-22 20:00:00,80.98,110.23152633948808
2021-04-22 20:30:00,97.51,109.93335081586389
2021-04-22 21:00:00,68.89,104.25599042019807
2021-04-22 21:30:00,68.76,97.41699533617827
2021-04-22 22:00:00,67.0,96.2445187820042
2021-04-22 22:30:00,69.01,91.90660416401258
2021-04-22 23:00:00,65.5,83.54683060891946
2021-04-22 23:30:00,90.33,83.07061805162829
2021-04-23 00:00:00,108.67,84.30458868347708
2021-04-23 00:30:00,96.21,72.62414288519393
2021-04-23 01:00:00,116.71,67.05016121965109
2021-04-23 01:30:00,96.04,63.45079166766802
2021-04-23 02:00:00,72.88,56.897830880026
2021-04-23 02:30:00,72.92,52.39061286150158
2021-04-23 03:00:00,83.27,47.32717559151547
2021-04-23 03:30:00,46.42,44.3924127155534
2021-04-23 04:00:00,56.4,46.175130058660244
2021-04-23 04:30:00,69.87,46.86737810439035
2021-04-23 05:00:00,95.15,47.52212287143511
2021-04-23 05:30:00,72.28,50.91576699664971
2021-04-23 06:00:00,97.76,56.69497132325371
2021-04-23 06:30:00,101.05,63.66468518861706
2021-04-23 07:00:00,264.09,83.41713485588322
2021-04-23 07:30:00,299.5,94.51298679686855
2021-04-23 08:00:00,299.5,96.16809142169623
2021-04-23 08:30:00,131.25,96.20447969401806
2021-04-23 09:00:00,124.19,95.98591641444912
2021-04-23 09:30:00,126.03,94.46242573488584
2021-04-23 10:00:00,97.48,90.93797780607694
2021-04-23 10:30:00,76.61,85.54174048807363
2021-04-23 11:00:00,77.03,80.44012848448457
2021-04-23 11:30:00,97.76,69.14464024480563
2021-04-23 12:00:00,120.74,76.79287322616491
2021-04-23 12:30:00,259.92,78.54809647404639
2021-04-23 13:00:00,173.6,80.79348034896415
2021-04-23 13:30:00,86.72,81.78143329879168
2021-04-23 14:00:00,177.27,82.3403879048704
2021-04-23 14:30:00,106.5,81.13090615331974
2021-04-23 15:00:00,116.12,84.35449979278113
2021-04-23 15:30:00,103.35,87.9124943383483
2021-04-23 16:00:00,120.92,90.51867149198932
2021-04-23 16:30:00,176.93,97.21053920428653
2021-04-23 17:00:00,207.12,103.33415278004915
2021-04-23 17:30:00,237.64,105.98449531947358
2021-04-23 18:00:00,299.5,104.17316233530018
2021-04-23 18:30:00,247.4,101.44063507075866
2021-04-23 19:00:00,286.42,103.48129916338036
2021-04-23 19:30:00,213.24,111.56621072799382
2021-04-23 20:00:00,223.3,108.77896183684248
2021-04-23 20:30:00,163.72,108.60723598246872
2021-04-23 21:00:00,168.28,104.64172585438058
2021-04-23 21:30:00,202.56,99.87917455526414
2021-04-23 22:00:00,99.41,92.7793288223904
2021-04-23 22:30:00,108.38,80.16454535195255
2021-04-23 23:00:00,112.55,76.46933606689956
2021-04-23 23:30:00,106.88,80.31767014408064
2021-04-24 00:00:00,142.26,103.11500572797166
2021-04-24 00:30:00,84.74,101.48463379966897
2021-04-24 01:00:00,68.72,96.55347409401995
2021-04-24 01:30:00,57.58,94.0439608154273
2021-04-24 02:00:00,52.25,91.44577429561737
2021-04-24 02:30:00,45.92,86.35934453045053
2021-04-24 03:00:00,41.05,84.14391670933884
2021-04-24 03:30:00,40.46,82.69315770610736
2021-04-24 04:00:00,42.12,81.93842982586031
2021-04-24 04:30:00,41.98,80.3688947377025
2021-04-24 05:00:00,45.03,81.48202205973803
2021-04-24 05:30:00,44.59,82.84162798625356
2021-04-24 06:00:00,48.29,84.65626388076822
2021-04-24 06:30:00,58.74,88.35100110411773
2021-04-24 07:00:00,65.8,96.76547213192102
2021-04-24 07:30:00,56.66,98.88501928516831
2021-04-24 08:00:00,53.26,102.10662313070381
2021-04-24 08:30:00,48.86,104.28117801998647
2021-04-24 09:00:00,34.04,103.58601707190304
2021-04-24 09:30:00,37.03,101.90579058664187
2021-04-24 10:00:00,30.87,99.01769831941408
2021-04-24 10:30:00,27.9,99.33736205979096
2021-04-24 11:00:00,29.23,96.99024234641954
2021-04-24 11:30:00,21.47,96.1861382702109
2021-04-24 12:00:00,9.94,94.61949698122349
2021-04-24 12:30:00,2.98,96.17592942457188
2021-04-24 13:00:00,21.35,97.98797885346896
