time,spot_price,predicted_spot_price
2021-07-24 05:30:00,5.63,87.52578959648534
2021-07-24 06:00:00,6.85,89.78098474506314
2021-07-24 06:30:00,9.15,94.52796665194086
2021-07-24 07:00:00,6.78,99.34302477697784
2021-07-24 07:30:00,11.66,102.28539470248514
2021-07-24 08:00:00,28.63,110.21730257552747
2021-07-24 08:30:00,20.22,116.6136863651676
2021-07-24 09:00:00,25.24,120.10003126686804
2021-07-24 09:30:00,30.71,120.96311450666616
2021-07-24 10:00:00,3.59,119.79776664907251
2021-07-24 10:30:00,27.55,119.5546218857029
2021-07-24 11:00:00,32.4,116.19293958433427
2021-07-24 11:30:00,26.94,113.38145487593542
2021-07-24 12:00:00,28.48,112.14978242714048
2021-07-24 12:30:00,13.45,112.23115976934841
2021-07-24 13:00:00,28.1,112.10765002339747
2021-07-24 13:30:00,29.61,112.14642443780659
2021-07-24 14:00:00,12.23,113.61039519617918
2021-07-24 14:30:00,34.39,113.47745615454727
2021-07-24 15:00:00,22.21,114.39228668558906
2021-07-24 15:30:00,13.28,116.77869422059459
2021-07-24 16:00:00,0.51,121.97237221326375
2021-07-24 16:30:00,40.94,125.76314636668148
2021-07-24 17:00:00,52.39,135.99964039109355
2021-07-24 17:30:00,83.09,141.18656528620494
2021-07-24 18:00:00,124.63,152.90784581370525
2021-07-24 18:30:00,136.11,151.05443004425788
2021-07-24 19:00:00,117.46,149.30843302135844
2021-07-24 19:30:00,82.56,146.25961492490785
2021-07-24 20:00:00,71.96,141.83108029540006
2021-07-24 20:30:00,95.94,138.14802102149926
2021-07-24 21:00:00,77.58,132.59276189874376
2021-07-24 21:30:00,71.15,128.57218419416307
2021-07-24 22:00:00,67.39,122.52033277219009
2021-07-24 22:30:00,73.42,117.06133972886738
2021-07-24 23:00:00,38.17,112.43205492669358
2021-07-24 23:30:00,35.7,113.96350793026879
2021-07-25 00:00:00,15.78,33.196204206357834
2021-07-25 00:30:00,23.33,31.89571080351803
2021-07-25 01:00:00,16.1,27.700901210772187
2021-07-25 01:30:00,11.64,27.798332350008934
2021-07-25 02:00:00,14.54,20.982057180538803
2021-07-25 02:30:00,-11.71,19.406535157848126
2021-07-25 03:00:00,-5.62,14.16290259945221
2021-07-25 03:30:00,-4.25,10.621175988201287
2021-07-25 04:00:00,-9.64,9.32041416992817
2021-07-25 04:30:00,-6.07,7.905261417362951
2021-07-25 05:00:00,-18.15,7.345504835319531
2021-07-25 05:30:00,-2.74,8.808382849251032
2021-07-25 06:00:00,5.57,9.910148723094238
2021-07-25 06:30:00,-1.67,11.895948911164467
2021-07-25 07:00:00,7.71,17.530100873157863
2021-07-25 07:30:00,19.85,19.350177582434654
2021-07-25 08:00:00,25.48,24.563250932727144
2021-07-25 08:30:00,26.88,30.332982765052336
2021-07-25 09:00:00,-18.29,33.23710063151263
2021-07-25 09:30:00,-18.55,34.4931007896171
2021-07-25 10:00:00,-25.54,35.798376515925725
2021-07-25 10:30:00,-34.73,36.26361874956089
2021-07-25 11:00:00,-38.47,34.237067633539596
2021-07-25 11:30:00,-45.51,45.4543907495422
2021-07-25 12:00:00,-30.07,34.69597307823187
2021-07-25 12:30:00,-43.01,31.19321482935989
2021-07-25 13:00:00,-32.03,27.355994332469038
2021-07-25 13:30:00,-9.44,25.802707385462966
2021-07-25 14:00:00,6.94,23.874974217491385
2021-07-25 14:30:00,34.96,23.523793124484897
2021-07-25 15:00:00,29.08,23.638515504165852
2021-07-25 15:30:00,42.24,26.994595747844585
2021-07-25 16:00:00,49.93,30.955414097411946
2021-07-25 16:30:00,56.9,46.57013112472403
2021-07-25 17:00:00,80.63,59.09908292478801
2021-07-25 17:30:00,67.13,72.22365632727002
2021-07-25 18:00:00,108.67,83.13957391852786
2021-07-25 18:30:00,126.89,81.94450620597513
2021-07-25 19:00:00,117.97,79.2646477388349
2021-07-25 19:30:00,86.15,75.32118766499094
2021-07-25 20:00:00,76.16,72.52749899901859
2021-07-25 20:30:00,68.66,70.04765172263325
2021-07-25 21:00:00,54.51,67.68428165079608
2021-07-25 21:30:00,64.19,63.16667101415099
2021-07-25 22:00:00,33.77,54.42528998808102
2021-07-25 22:30:00,28.05,47.413713521819105
2021-07-25 23:00:00,19.2,41.24453805063881
2021-07-25 23:30:00,26.57,42.92786938452015
2021-07-26 00:00:00,32.87,28.08694853730509
2021-07-26 00:30:00,22.72,21.65393519799497
2021-07-26 01:00:00,7.65,17.053405434245946
2021-07-26 01:30:00,8.49,12.774575294159433
2021-07-26 02:00:00,3.01,9.937947606632463
2021-07-26 02:30:00,12.59,6.194731232492444
2021-07-26 03:00:00,-2.31,4.0792453021144865
2021-07-26 03:30:00,4.88,2.0651507716538333
2021-07-26 04:00:00,-18.46,0.5386368613016259
2021-07-26 04:30:00,-2.47,0.6020872048349872
2021-07-26 05:00:00,-3.14,0.2695870623271617
2021-07-26 05:30:00,0.17,4.069503644450691
2021-07-26 06:00:00,4.58,24.918757679192282
2021-07-26 06:30:00,27.3,32.513824519341426
2021-07-26 07:00:00,36.39,47.897592883191635
2021-07-26 07:30:00,73.46,55.801163585820234
2021-07-26 08:00:00,79.05,63.34430412911951
2021-07-26 08:30:00,78.69,69.93400687973599
2021-07-26 09:00:00,87.24,67.10490685407527
2021-07-26 09:30:00,105.19,63.54456346025583
2021-07-26 10:00:00,54.88,60.0711070532264
2021-07-26 10:30:00,34.2,55.536051204111715
2021-07-26 11:00:00,15.72,52.761257340146216
2021-07-26 11:30:00,-1.98,49.983529557024355
2021-07-26 12:00:00,9.27,48.73759649754575
2021-07-26 12:30:00,10.73,50.643565466089484
2021-07-26 13:00:00,0.06,52.69909480431298
2021-07-26 13:30:00,31.35,56.805744156120056
2021-07-26 14:00:00,11.17,55.867473975221344
2021-07-26 14:30:00,21.45,60.60680112045509
2021-07-26 15:00:00,27.54,56.15775489775612
2021-07-26 15:30:00,16.19,62.48951839515817
2021-07-26 16:00:00,45.76,70.1310890512963
2021-07-26 16:30:00,9.58,78.1815881044304
2021-07-26 17:00:00,57.98,77.42643963835647
2021-07-26 17:30:00,124.22,76.87236970496747
2021-07-26 18:00:00,229.84,79.163427804342
2021-07-26 18:30:00,101.76,77.73527007327093
2021-07-26 19:00:00,100.92,78.84753138564474
2021-07-26 19:30:00,70.7,71.95139330678296
2021-07-26 20:00:00,68.71,66.92649214997408
2021-07-26 20:30:00,60.74,67.77791082776784
2021-07-26 21:00:00,45.52,63.6303359847515
2021-07-26 21:30:00,66.86,58.97020238457699
2021-07-26 22:00:00,50.91,49.6996895996306
2021-07-26 22:30:00,36.3,43.43092816776414
2021-07-26 23:00:00,11.17,33.39790694898531
2021-07-26 23:30:00,17.89,30.232466526634198
2021-07-27 00:00:00,22.13,23.6934643026361
2021-07-27 00:30:00,1.5,22.62054987760814
2021-07-27 01:00:00,14.89,18.338484025277637
2021-07-27 01:30:00,16.89,14.949198028543435
2021-07-27 02:00:00,1.02,10.365602414048908
2021-07-27 02:30:00,-1.99,6.863835973748678
2021-07-27 03:00:00,-7.15,1.5914336248288805
2021-07-27 03:30:00,-15.17,1.047223187928637
2021-07-27 04:00:00,-8.25,-0.23687243673751368
2021-07-27 04:30:00,-17.03,0.6894660437946527
2021-07-27 05:00:00,-5.49,1.2650580216847516
2021-07-27 05:30:00,-6.38,6.292078313830558
2021-07-27 06:00:00,-7.28,14.02176221021378
2021-07-27 06:30:00,46.66,28.24512157884388
2021-07-27 07:00:00,-24.1,36.84204840560383
2021-07-27 07:30:00,77.24,47.26196599144748
2021-07-27 08:00:00,90.31,57.80151616482374
2021-07-27 08:30:00,52.96,64.24914368268693
2021-07-27 09:00:00,42.37,63.341308888341445
2021-07-27 09:30:00,10.52,60.75879821494482
2021-07-27 10:00:00,-26.14,56.06670325061978
2021-07-27 10:30:00,-6.78,54.292245711006245
2021-07-27 11:00:00,-16.28,46.653921857517815
2021-07-27 11:30:00,-17.93,44.17162709009787
2021-07-27 12:00:00,-26.96,42.37270818453234
2021-07-27 12:30:00,-7.53,39.57893513206005
2021-07-27 13:00:00,-33.86,40.546400069436174
2021-07-27 13:30:00,-28.43,42.45828847023756
2021-07-27 14:00:00,-19.59,40.28456399148777
2021-07-27 14:30:00,0.78,40.406829574243886
2021-07-27 15:00:00,-8.83,39.604682306290414
2021-07-27 15:30:00,25.67,45.03241988057283
2021-07-27 16:00:00,29.99,47.83127727444892
2021-07-27 16:30:00,35.01,47.52756215582198
2021-07-27 17:00:00,24.77,57.18907430463389
2021-07-27 17:30:00,154.14,62.9228815110221
2021-07-27 18:00:00,127.13,74.23141866227488
2021-07-27 18:30:00,124.41,75.08512695109587
2021-07-27 19:00:00,59.45,72.40086688394834
2021-07-27 19:30:00,62.29,65.68226245191212
2021-07-27 20:00:00,60.59,63.81253030945206
2021-07-27 20:30:00,75.82,58.29200378047267
2021-07-27 21:00:00,69.86,50.862270564208615
2021-07-27 21:30:00,21.42,51.8697519670184
2021-07-27 22:00:00,-9.04,38.530050498054976
2021-07-27 22:30:00,-12.15,34.53694816107537
2021-07-27 23:00:00,-11.52,30.064555703998565
2021-07-27 23:30:00,-23.57,30.523519446237998
2021-07-28 00:00:00,-29.77,-8.499713940561719
2021-07-28 00:30:00,-35.37,-7.403085847498943
2021-07-28 01:00:00,-38.08,-6.7609750262137425
2021-07-28 01:30:00,-39.78,-9.418403552551496
2021-07-28 02:00:00,-38.79,-13.002212836715643
2021-07-28 02:30:00,-43.48,-16.63296097588639
2021-07-28 03:00:00,-48.96,-18.504241845597193
2021-07-28 03:30:00,-49.66,-19.922733147555306
2021-07-28 04:00:00,-57.03,-20.069251797441467
2021-07-28 04:30:00,-70.28,-19.406696567806193
2021-07-28 05:00:00,-53.97,-17.126008841148604
2021-07-28 05:30:00,-44.09,-13.786508820009686
2021-07-28 06:00:00,-36.56,-6.399655818919626
2021-07-28 06:30:00,-20.75,8.071486283240205
2021-07-28 07:00:00,-5.25,17.977816409511547
2021-07-28 07:30:00,-5.78,29.620698474159582
2021-07-28 08:00:00,56.17,35.38682701478416
2021-07-28 08:30:00,38.04,43.301979520565396
2021-07-28 09:00:00,-10.2,39.41653307045189
2021-07-28 09:30:00,-16.87,33.25164878203901
2021-07-28 10:00:00,-23.96,20.801621015073437
2021-07-28 10:30:00,-34.19,22.55595520882426
2021-07-28 11:00:00,-52.76,14.859393427244669
2021-07-28 11:30:00,-68.92,11.169971498362656
2021-07-28 12:00:00,-45.77,8.619250524689136
2021-07-28 12:30:00,-50.6,11.76892244220275
2021-07-28 13:00:00,-55.01,14.090693737322738
2021-07-28 13:30:00,-53.06,13.99318967204735
2021-07-28 14:00:00,-23.16,16.593487752778742
2021-07-28 14:30:00,0.71,16.01273988749213
2021-07-28 15:00:00,4.66,14.220300597204897
2021-07-28 15:30:00,-4.2,16.41725781780508
2021-07-28 16:00:00,23.4,18.942926214829498
2021-07-28 16:30:00,-8.77,23.990123596548557
2021-07-28 17:00:00,23.49,29.283192650395733
2021-07-28 17:30:00,74.61,38.37668956066963
2021-07-28 18:00:00,127.29,49.59666887425462
2021-07-28 18:30:00,151.19,54.61143212716618
2021-07-28 19:00:00,125.07,52.616435940057784
2021-07-28 19:30:00,83.45,48.00173479941583
2021-07-28 20:00:00,89.3,42.1570753619321
2021-07-28 20:30:00,72.35,39.0866023534187
2021-07-28 21:00:00,70.15,33.589231996120276
2021-07-28 21:30:00,68.31,26.542031783813883
2021-07-28 22:00:00,59.26,18.927612111766052
2021-07-28 22:30:00,43.77,12.93702019961259
2021-07-28 23:00:00,5.96,8.556105048664335
2021-07-28 23:30:00,-1.97,9.566427826506384
2021-07-29 00:00:00,-8.34,-8.283545557298822
2021-07-29 00:30:00,-11.42,-5.4619580855383845
2021-07-29 01:00:00,-12.21,-9.99119677732125
2021-07-29 01:30:00,-16.16,-14.114312675032664
2021-07-29 02:00:00,-15.2,-18.374479817723767
2021-07-29 02:30:00,-3.99,-22.638355444792467
2021-07-29 03:00:00,-25.58,-24.624296234535876
2021-07-29 03:30:00,-2.94,-27.129857995756524
2021-07-29 04:00:00,-12.15,-27.35874195551483
2021-07-29 04:30:00,-0.8,-27.301875739973966
2021-07-29 05:00:00,4.84,-23.463165374628517
2021-07-29 05:30:00,9.12,-19.94119121303646
2021-07-29 06:00:00,26.48,-14.226719119533811
2021-07-29 06:30:00,75.43,-1.576632884919917
2021-07-29 07:00:00,103.75,11.943076763095348
2021-07-29 07:30:00,140.8,25.248919702889253
2021-07-29 08:00:00,125.26,33.414175701638186
2021-07-29 08:30:00,113.91,37.65622046610761
2021-07-29 09:00:00,78.34,27.96758913258921
2021-07-29 09:30:00,44.36,30.878668028516756
2021-07-29 10:00:00,11.99,25.58220268686003
2021-07-29 10:30:00,7.67,23.36717551535193
2021-07-29 11:00:00,1.52,18.746965270700485
2021-07-29 11:30:00,-23.21,6.421170400493338
2021-07-29 12:00:00,-18.1,6.012810480481306
2021-07-29 12:30:00,-16.76,1.6670983326417286
2021-07-29 13:00:00,-24.83,-1.3623904301527148
2021-07-29 13:30:00,-26.79,-0.317946414241419
2021-07-29 14:00:00,-28.68,15.549898197194807
2021-07-29 14:30:00,-23.34,17.97847333555376
2021-07-29 15:00:00,-31.34,22.630730873597145
2021-07-29 15:30:00,-18.81,21.645975446192637
2021-07-29 16:00:00,-4.06,23.142315190444663
2021-07-29 16:30:00,30.43,25.234943041729252
2021-07-29 17:00:00,66.8,41.90479701030574
2021-07-29 17:30:00,107.71,52.03641736764348
2021-07-29 18:00:00,190.04,56.86666365196686
2021-07-29 18:30:00,280.58,60.69325292004942
2021-07-29 19:00:00,171.53,59.40178337144633
2021-07-29 19:30:00,101.16,55.81548223729118
2021-07-29 20:00:00,102.89,50.50672906017846
2021-07-29 20:30:00,76.15,47.083964765131526
2021-07-29 21:00:00,65.94,41.56887148389819
2021-07-29 21:30:00,67.88,36.82482264720724
2021-07-29 22:00:00,33.88,28.855493592771353
2021-07-29 22:30:00,19.85,20.47909319330273
2021-07-29 23:00:00,-0.53,15.159122514115126
2021-07-29 23:30:00,10.76,14.527999598256883
2021-07-30 00:00:00,1.27,16.839653066687674
2021-07-30 00:30:00,5.68,16.170826037745513
2021-07-30 01:00:00,-7.98,12.4033068075517
2021-07-30 01:30:00,-5.54,10.624354741033727
2021-07-30 02:00:00,-11.6,3.9847087136537027
2021-07-30 02:30:00,-31.34,2.4607172648899223
2021-07-30 03:00:00,-32.45,-1.9659975941542314
2021-07-30 03:30:00,-33.61,-2.6773221132373237
2021-07-30 04:00:00,-39.9,-3.3058070577110925
2021-07-30 04:30:00,-32.56,-2.512658062938982
2021-07-30 05:00:00,-32.45,0.34399795827684443
2021-07-30 05:30:00,-21.16,4.461295917345836
2021-07-30 06:00:00,-15.48,13.895187533259701
2021-07-30 06:30:00,7.57,24.76934557469926
2021-07-30 07:00:00,8.89,39.91615278665142
2021-07-30 07:30:00,-18.07,51.748460845285024
2021-07-30 08:00:00,-5.45,59.281977631419096
2021-07-30 08:30:00,-9.11,64.93896177598756
2021-07-30 09:00:00,-17.62,60.50392131651199
2021-07-30 09:30:00,-7.2,57.68676635269151
2021-07-30 10:00:00,-15.04,51.486243501712835
2021-07-30 10:30:00,9.04,42.84718746767851
2021-07-30 11:00:00,-15.12,32.90954235109899
2021-07-30 11:30:00,-18.5,30.378015447478077
2021-07-30 12:00:00,-32.6,26.96624047379092
2021-07-30 12:30:00,-17.59,19.720375004707705
2021-07-30 13:00:00,-19.86,11.983526890071658
2021-07-30 13:30:00,3.27,11.454205063345398
2021-07-30 14:00:00,4.23,11.229182438878667
2021-07-30 14:30:00,10.58,10.741822236862163
2021-07-30 15:00:00,7.91,14.90324105010771
2021-07-30 15:30:00,9.08,27.8772107079254
2021-07-30 16:00:00,22.49,28.37850218328549
2021-07-30 16:30:00,16.93,38.66090679878894
2021-07-30 17:00:00,59.89,46.56612588411335
2021-07-30 17:30:00,94.89,57.764444726285376
2021-07-30 18:00:00,129.34,63.52108768413774
2021-07-30 18:30:00,85.85,69.42855926620501
2021-07-30 19:00:00,102.48,69.11980384505199
2021-07-30 19:30:00,83.87,67.17913716254168
2021-07-30 20:00:00,81.05,64.66916466836724
2021-07-30 20:30:00,75.74,59.59953453483874
2021-07-30 21:00:00,62.63,55.61528196920614
2021-07-30 21:30:00,62.48,50.13368145176386
2021-07-30 22:00:00,48.84,40.48860786896472
2021-07-30 22:30:00,30.06,36.61525894632456
2021-07-30 23:00:00,10.89,28.97769031643969
2021-07-30 23:30:00,14.09,28.180958093058763
2021-07-31 00:00:00,12.77,13.236487457078908
2021-07-31 00:30:00,6.0,7.793732080316687
2021-07-31 01:00:00,3.85,3.9402367805885206
2021-07-31 01:30:00,3.81,0.10046785768113864
2021-07-31 02:00:00,8.99,-4.058422221610442
2021-07-31 02:30:00,-14.08,-9.602732174258051
2021-07-31 03:00:00,-4.27,-13.701273811845198
2021-07-31 03:30:00,-9.12,-16.017560264699142
2021-07-31 04:00:00,-7.52,-18.099278198790472
2021-07-31 04:30:00,-2.98,-18.19122694918687
2021-07-31 05:00:00,-0.87,-17.46285262415958
2021-07-31 05:30:00,5.84,-15.191673570155615
2021-07-31 06:00:00,4.66,-11.081858957790445
2021-07-31 06:30:00,11.91,-6.227020552996919
2021-07-31 07:00:00,10.53,-0.5288513061607034
2021-07-31 07:30:00,4.1,3.444868838896042
2021-07-31 08:00:00,13.94,10.702709786343036
2021-07-31 08:30:00,18.58,14.188534570698408
2021-07-31 09:00:00,-9.91,17.989733023437765
2021-07-31 09:30:00,-25.14,17.278615562269152
2021-07-31 10:00:00,-32.31,14.049146070844841
2021-07-31 10:30:00,-45.59,5.557870805172001
2021-07-31 11:00:00,-46.24,1.1745544878877467
2021-07-31 11:30:00,-52.49,-6.238475822340888
2021-07-31 12:00:00,-50.05,-8.824831839986388
2021-07-31 12:30:00,-50.94,-5.833595623710153
2021-07-31 13:00:00,-58.32,-6.24155618277868
2021-07-31 13:30:00,-52.98,-5.238851236866225
2021-07-31 14:00:00,-38.09,-3.038794121453776
2021-07-31 14:30:00,-39.52,-2.637297446162762
2021-07-31 15:00:00,-24.52,-1.4067941892813565
2021-07-31 15:30:00,-23.16,0.6752024807483394
2021-07-31 16:00:00,-4.1,4.793035577757536
2021-07-31 16:30:00,60.84,13.821316945371336
2021-07-31 17:00:00,111.79,27.84584737179742
2021-07-31 17:30:00,68.71,36.59956626635375
2021-07-31 18:00:00,123.21,46.39294981548829
2021-07-31 18:30:00,128.18,49.4045463369514
2021-07-31 19:00:00,86.79,48.03647296125223
2021-07-31 19:30:00,71.76,45.68613215790967
2021-07-31 20:00:00,72.53,37.27058623632763
2021-07-31 20:30:00,87.8,33.303942172572306
2021-07-31 21:00:00,94.23,27.540813933525612
2021-07-31 21:30:00,131.16,24.686025480654166
2021-07-31 22:00:00,96.9,18.114597696415387
2021-07-31 22:30:00,130.04,15.35063937462266
2021-07-31 23:00:00,116.66,11.25056075139264
2021-07-31 23:30:00,110.05,11.56151346430812
2021-08-01 00:00:00,97.2,91.88813528272735
2021-08-01 00:30:00,80.92,78.11319005325187
2021-08-01 01:00:00,107.83,64.65378302828267
2021-08-01 01:30:00,104.64,55.64110899290502
2021-08-01 02:00:00,52.14,48.16116700072577
2021-08-01 02:30:00,37.81,42.08825093250516
2021-08-01 03:00:00,36.22,37.18686662535845
2021-08-01 03:30:00,21.5,33.36855704966753
2021-08-01 04:00:00,9.39,30.701165350705296
2021-08-01 04:30:00,10.8,29.510753626364064
2021-08-01 05:00:00,29.59,29.09809404716499
2021-08-01 05:30:00,26.68,29.535366702021108
2021-08-01 06:00:00,37.61,30.29623901233073
2021-08-01 06:30:00,39.93,33.50430546865714
2021-08-01 07:00:00,63.7,38.239508666677224
2021-08-01 07:30:00,61.4,38.98860928262479
2021-08-01 08:00:00,44.69,46.004178692706304
2021-08-01 08:30:00,64.06,49.452884075957016
2021-08-01 09:00:00,46.09,49.25783702457238
2021-08-01 09:30:00,46.63,42.09123162189245
2021-08-01 10:00:00,27.44,39.67276064213809
2021-08-01 10:30:00,34.36,36.88499882288005
2021-08-01 11:00:00,8.91,32.08447215426939
2021-08-01 11:30:00,-24.68,26.215896445331154
2021-08-01 12:00:00,-18.51,24.385355921510126
2021-08-01 12:30:00,-26.69,25.1504640777691
2021-08-01 13:00:00,-35.9,25.80164103367686
2021-08-01 13:30:00,-10.95,27.030519283530893
2021-08-01 14:00:00,-16.93,27.7890488743203
2021-08-01 14:30:00,-5.18,41.20328607090778
2021-08-01 15:00:00,1.98,37.87640908596279
2021-08-01 15:30:00,-16.53,42.0628534099487
2021-08-01 16:00:00,-4.06,51.96841370155505
2021-08-01 16:30:00,53.99,53.19889882931301
2021-08-01 17:00:00,64.79,63.98364729174064
2021-08-01 17:30:00,115.88,76.88162710058477
2021-08-01 18:00:00,280.8,84.30784408993196
2021-08-01 18:30:00,269.71,88.84681179207564
2021-08-01 19:00:00,218.2,86.606799696922
2021-08-01 19:30:00,218.15,84.21423503365851
2021-08-01 20:00:00,136.04,82.04531626622098
2021-08-01 20:30:00,122.17,82.50445597972974
2021-08-01 21:00:00,92.67,80.03220885614364
2021-08-01 21:30:00,116.92,76.92131282981127
2021-08-01 22:00:00,97.18,69.73858530203398
2021-08-01 22:30:00,109.81,62.58962681387814
2021-08-01 23:00:00,94.43,58.499133407552065
2021-08-01 23:30:00,97.93,58.260676785585105
2021-08-02 00:00:00,83.72,87.09893308410466
2021-08-02 00:30:00,67.17,79.91505444707181
2021-08-02 01:00:00,58.21,73.24669025387496
2021-08-02 01:30:00,43.54,66.97550372203553
2021-08-02 02:00:00,30.81,60.90569404852714
2021-08-02 02:30:00,11.24,56.314552018631645
2021-08-02 03:00:00,8.99,54.89568462508639
2021-08-02 03:30:00,8.95,52.54626043837057
2021-08-02 04:00:00,5.67,51.661613601271924
2021-08-02 04:30:00,2.54,50.56810345130516
2021-08-02 05:00:00,-10.76,52.415534938950444
2021-08-02 05:30:00,6.23,58.13655840659091
2021-08-02 06:00:00,6.13,64.62255180702086
2021-08-02 06:30:00,-2.46,77.73241923526082
2021-08-02 07:00:00,28.12,93.73583120716623
2021-08-02 07:30:00,76.7,104.0774058414734
2021-08-02 08:00:00,78.42,116.25914174009228
2021-08-02 08:30:00,41.55,118.66787814645747
2021-08-02 09:00:00,9.1,115.80198303648787
2021-08-02 09:30:00,-22.04,112.30690602954704
2021-08-02 10:00:00,-28.98,103.2149196378618
2021-08-02 10:30:00,-27.65,98.24687754732223
2021-08-02 11:00:00,-21.08,91.77087206767101
2021-08-02 11:30:00,-26.69,85.60772563318093
2021-08-02 12:00:00,-29.57,80.57007396455049
2021-08-02 12:30:00,-28.51,80.34595854564759
2021-08-02 13:00:00,-29.85,80.41294847027514
2021-08-02 13:30:00,-31.02,81.04222170385617
2021-08-02 14:00:00,-34.06,81.96287644770143
2021-08-02 14:30:00,-28.98,81.58425993678311
2021-08-02 15:00:00,-20.33,86.23958477879681
2021-08-02 15:30:00,-30.73,88.74348954247085
2021-08-02 16:00:00,-25.08,94.09489635374825
2021-08-02 16:30:00,33.97,96.6172013749139
2021-08-02 17:00:00,28.13,111.76618079791903
2021-08-02 17:30:00,67.29,116.68321180792101
2021-08-02 18:00:00,119.84,131.06164373947402
2021-08-02 18:30:00,110.31,138.8178671073273
2021-08-02 19:00:00,81.74,138.69977725345473
2021-08-02 19:30:00,70.1,134.75386743646197
2021-08-02 20:00:00,75.45,130.51540436637458
2021-08-02 20:30:00,70.0,125.86392487434127
2021-08-02 21:00:00,63.43,123.08496480506365
2021-08-02 21:30:00,63.85,114.67598489412036
2021-08-02 22:00:00,48.95,108.3098343405785
2021-08-02 22:30:00,12.54,98.52650652231718
2021-08-02 23:00:00,36.73,91.57613943086953
2021-08-02 23:30:00,57.78,92.57455928328969
2021-08-03 00:00:00,60.42,45.526385004287775
2021-08-03 00:30:00,33.44,35.49329997797075
2021-08-03 01:00:00,43.59,26.9535242174925
2021-08-03 01:30:00,35.64,20.85364330675671
2021-08-03 02:00:00,18.8,13.157737589751179
2021-08-03 02:30:00,28.4,9.628367999739055
2021-08-03 03:00:00,32.23,4.574502221892061
2021-08-03 03:30:00,13.06,2.8489811875624866
2021-08-03 04:00:00,5.16,1.7608314463107035
2021-08-03 04:30:00,2.0,1.897553069539498
2021-08-03 05:00:00,8.16,-3.09554288516415
2021-08-03 05:30:00,8.57,3.544732828750398
2021-08-03 06:00:00,23.28,15.46074360832273
2021-08-03 06:30:00,35.12,29.13437831138515
2021-08-03 07:00:00,27.19,45.03853125406121
2021-08-03 07:30:00,74.34,54.83947462718558
2021-08-03 08:00:00,111.65,65.41542553969288
2021-08-03 08:30:00,62.89,68.37518709853438
2021-08-03 09:00:00,43.52,65.64429162686906
2021-08-03 09:30:00,53.5,63.32406476259521
2021-08-03 10:00:00,29.83,56.82970092959442
2021-08-03 10:30:00,20.76,48.91347013693044
2021-08-03 11:00:00,8.14,43.04760866361846
2021-08-03 11:30:00,7.46,31.988624050937403
2021-08-03 12:00:00,18.7,27.198510815151593
2021-08-03 12:30:00,1.57,22.712602213163592
2021-08-03 13:00:00,-15.44,21.170611142997586
2021-08-03 13:30:00,0.81,20.109160861005762
2021-08-03 14:00:00,-0.45,19.175733878397295
2021-08-03 14:30:00,-27.22,19.439405532204148
2021-08-03 15:00:00,0.08,19.932349364801865
2021-08-03 15:30:00,-8.78,23.950908905383585
2021-08-03 16:00:00,12.36,39.83098102646119
2021-08-03 16:30:00,26.05,51.34027741049795
2021-08-03 17:00:00,67.88,60.201509860173985
2021-08-03 17:30:00,60.1,69.11501019758711
2021-08-03 18:00:00,108.11,78.1612563135858
2021-08-03 18:30:00,98.8,76.003186634842
2021-08-03 19:00:00,70.0,76.32361466435796
2021-08-03 19:30:00,64.92,73.73345679732574
2021-08-03 20:00:00,68.41,67.57522515945936
2021-08-03 20:30:00,65.9,67.53305545709674
2021-08-03 21:00:00,67.13,58.69320039078286
2021-08-03 21:30:00,46.68,54.01951343821548
2021-08-03 22:00:00,41.27,47.99046326445438
2021-08-03 22:30:00,53.73,38.550138423447976
2021-08-03 23:00:00,36.63,32.163538467497204
2021-08-03 23:30:00,39.98,32.05217534517695
2021-08-04 00:00:00,48.12,29.929870850690776
2021-08-04 00:30:00,51.99,20.730596994284497
2021-08-04 01:00:00,38.05,14.378445086839946
2021-08-04 01:30:00,18.37,8.737169449893827
2021-08-04 02:00:00,14.56,3.5762654125087465
2021-08-04 02:30:00,8.02,-1.1521642080366234
2021-08-04 03:00:00,-15.41,-4.192334595291015
2021-08-04 03:30:00,-9.91,-6.390795009277383
2021-08-04 04:00:00,-15.8,-8.311749948265884
2021-08-04 04:30:00,-7.31,-8.27279884828235
2021-08-04 05:00:00,-3.08,-6.160973112106888
2021-08-04 05:30:00,17.73,-1.6739199376530962
2021-08-04 06:00:00,21.29,6.194543838814127
2021-08-04 06:30:00,41.21,20.145270934705422
2021-08-04 07:00:00,63.49,36.521501723652676
2021-08-04 07:30:00,77.09,46.567649612715485
2021-08-04 08:00:00,82.61,57.45538710590478
2021-08-04 08:30:00,168.4,58.31754631772856
2021-08-04 09:00:00,100.98,56.46392509589569
2021-08-04 09:30:00,90.14,51.73652553326599
2021-08-04 10:00:00,98.57,43.015186695427616
2021-08-04 10:30:00,92.74,34.77402292120553
2021-08-04 11:00:00,35.7,32.56528583610469
2021-08-04 11:30:00,54.01,34.439741141279825
2021-08-04 12:00:00,27.62,30.958538571392893
2021-08-04 12:30:00,6.5,29.879477287793122
2021-08-04 13:00:00,1.49,32.61327186268477
2021-08-04 13:30:00,26.28,37.40496611851134
2021-08-04 14:00:00,22.84,33.21641660853598
2021-08-04 14:30:00,65.44,33.03642365345294
2021-08-04 15:00:00,23.05,35.34080341707991
